theme	query	source	title	year	venue	cited_by	is_oa	doi	pdf_url	language	abstract
method_validation	spatial cross validation autocorrelation remote sensing	openalex	Mapping and assessment of wetland conditions by using remote sensing images and POI data	2021	Ecological Indicators	35	yes	10.1016/j.ecolind.2021.107485	https://www.sciencedirect.com/science/article/pii/S1470160X21001503/pdf	en	Wetlands are one of the most valuable natural resources on earth and play an important role in preserving biodiversity. However, due to economic development and human disturbances, many wetlands across the world have deteriorated and disappeared over the past several decades. By using remote sensing images and point of interest (POI) data, we proposed a knowledge-based raster mapping (KBRM)-based framework and implemented it in the assessment of wetland ecological conditions in Suzhou, China. Density maps of waterbodies, vegetation covers, imperviousness, roads, and POI values were derived and used as five ecological indicators that can represent the ecological conditions of wetlands. The KBRM approach was used to integrate these indicators into an overall rating and map wetland ecological conditions efficiently. Thus, spatial variations in wetland ecological conditions can be distinguished and represented in detail. Cross validation was conducted with water quality data at 15 field sampling sites. The validation results demonstrated that the overall wetland condition scores generated by our approach and the water quality index (WQI) values calculated from water quality data were strongly correlated. These findings confirm that our framework could be used to effectively map and evaluate spatial variations in wetland ecological conditions and provide more support for policy-making in wetland protection and management
method_validation	spatial cross validation autocorrelation remote sensing	openalex	Spatiotemporal distribution of labeled data can bias the validation and selection of supervised learning algorithms: A marine remote sensing example	2022	ISPRS Journal of Photogrammetry and Remote Sensing	33	yes	10.1016/j.isprsjprs.2022.02.023	https://www.sciencedirect.com/science/article/pii/S0924271622000648/pdf	en	Supervised learning allows the prediction of variables measured in-situ from variables that can be measured from satellites. A labeled data set for this purpose is typically created by matching in-situ and satellite data and split into subsets for model training and initial validation. However, the available data are often not randomly distributed in space and time. In theory, this can bias estimates of prediction errors. Here, remote sensing of chlorophyll a in the Baltic Sea serves as an example to demonstrate the importance of this problem in marine remote sensing, and to test how well different statistical designs for validation mitigate it. Semi-synthetic data sets were created by combining daily chlorophyll a fields from a biogeochemical model hindcast with real-world locations and times of in-situ measurements, generated by sampling 2,000 combinations of cruises from an oceanographic database. These data sets were matched with co-located satellite data and used to train and validate four algorithms using remote sensing reflectances as input. The algorithms were validated using different methods including random hold-out sets and various block cross-validation designs based on geographical location, time, or location in predictor space. The resulting error estimates were compared to true errors calculated from differences to the biogeochemical model outputs serving as response variable. All validation methods underestimated prediction errors, in many cases by >30%. While a simple band-ratio algorithm had the smallest true errors (e.g., absolute percentage difference: APD = 50%), estimated errors were smallest for more complicated and in fact less accurate machine learning algorithms. For example, ten-fold cross-validation led to selection of the truly best algorithm among four candidates for <10% of data sets. The biases were smallest, but not absent, for spatial block cross-validation, which selected the truly best algorithm for 21–46% of data sets, depending on the error measure. When the analyses were repeated with data that were randomly distributed in space and time, the biases of error estimates based on random splits became much smaller (e.g., 10-fold cross-validation estimated errors within 2% of their true values and selected the truly best algorithm for >99% of data sets), spatial block cross-validation overestimated prediction errors (often by >40%), all algorithms achieved lower true errors, and a random forest made the most accurate predictions overall (APD = 27%). These results show that more attention should be paid to statistical methods for estimating the errors of supervised learning algorithms, e.g., by using multiple validation methods in combination and critically discussing error estimates considering questions of dependence, representativeness, and stationarity. Furthermore, non-random spatiotemporal distribution of labeled data can be a barrier to harnessing the full potential of machine learning algorithms in marine remote sensing.
method_validation	spatial cross validation autocorrelation remote sensing	crossref	Iterative spatial leave-one-out cross-validation and gap-filling based data augmentation for supervised learning applications in marine remote sensing	2022	GIScience &amp; Remote Sensing	33		10.1080/15481603.2022.2107113		en	
method_validation	spatial cross validation autocorrelation remote sensing	openalex	Satellite Video Remote Sensing for Flood Model Validation	2024	Water Resources Research	32	yes	10.1029/2023wr034545	https://onlinelibrary.wiley.com/doi/pdfdirect/10.1029/2023WR034545	en	Abstract Satellite‐based optical video sensors are poised as the next frontier in remote sensing. Satellite video offers the unique advantage of capturing the transient dynamics of floods with the potential to supply hitherto unavailable data for the assessment of hydraulic models. A prerequisite for the successful application of hydraulic models is their proper calibration and validation. In this investigation, we validate 2D flood model predictions using satellite video‐derived flood extents and velocities. Hydraulic simulations of a flood event with a 5‐year return period (discharge of 722 m 3 s −1 ) were conducted using Hydrologic Engineering Center—River Analysis System 2D in the Darling River at Tilpa, Australia. To extract flood extents from satellite video of the studied flood event, we use a hybrid transformer‐encoder, convolutional neural network (CNN)‐decoder deep neural network. We evaluate the influence of test‐time augmentation (TTA)—the application of transformations on test satellite video image ensembles, during deep neural network inference. We employ Large Scale Particle Image Velocimetry (LSPIV) for non‐contact‐based river surface velocity estimation from sequential satellite video frames. When validating hydraulic model simulations using deep neural network segmented flood extents, critical success index peaked at 94% with an average relative improvement of 9.5% when TTA was implemented. We show that TTA offers significant value in deep neural network‐based image segmentation, compensating for aleatoric uncertainties. The correlations between model predictions and LSPIV velocities were reasonable and averaged 0.78. Overall, our investigation demonstrates the potential of optical space‐based video sensors for validating flood models and studying flood dynamics.
method_validation	spatial cross validation autocorrelation remote sensing	openalex	Ground-level ozone estimation based on geo-intelligent machine learning by fusing in-situ observations, remote sensing data, and model simulation data	2022	International Journal of Applied Earth Observation and Geoinformation	30	yes	10.1016/j.jag.2022.102955	https://doi.org/10.1016/j.jag.2022.102955	en	In recent years, near-surface ozone (O3) pollution has been increasing, seriously endangering both the ecological environment and human health. Accurately monitoring spatially continuous surface O3 is still difficult with only remote sensing observations. In this paper, to address this issue, we propose a method for estimating surface O3 by fusing multi-source data, including in-situ observations, O3 precursors obtained by remote sensing, and model simulation data, including O3 profile data and reanalysis products of meteorological and radiative elements. The estimation method is geo-intelligent light gradient boosting (Geoi-LGB) which takes into account both the spatial and temporal geographical correlation based on the standard LGB model. The spatio-temporal autocorrelation factors of the site observations are also constructed and added into the input variables. In a case study of China, centered on North China in 2019, the Geoi-LGB method obtained a root-mean-square error of 10.25 μg/m3, a mean absolute error of 7.30 μg/m3, and a coefficient of determination of 0.912 under the site-based cross-validation strategy. The proposed method has the advantages of being able to obtain a higher accuracy than some of the popular O3 estimation models. Furthermore, the excellent spatial mapping ability of the Geoi-LGB method was demonstrated, in that about 85 % of the sites had an annual average absolute error of less than 10 μg/m3. We believe that this study could provide some important reference information for the accurate estimation of ground-level O3.
method_validation	spatial cross validation autocorrelation remote sensing	openalex	Radar remote sensing data for applications in forestry	1990		30	yes	10.18174/206430	https://edepot.wur.nl/206430	en	This thesis describes an investigation into the applications of radar remote sensing in forestry. During a four-year period (1982-1985), an extensive set of radar data was acquired at four test sites with forest plantations in The Netherlands: the Roggebotzand and Horsterwold sites at Flevoland and the Speulderbos and Kootwijk sites at The Veluwe. Two systems were deployed: a digital X-band SLAR and the multiband airborne scatterometer Dutscat. The thesis includes a description of these systems and the radar signal properties. Results of radar signature, transmissivity and canopy probing measurements are described. After discussing the physical properties of the radar data, the use of spatial analysis techniques is evaluated and the potential applications of radar data for classification and biophysical parameter estimation are elaborated. The thesis concludes with a conceptual elaboration of processing and data interpretation strategies.
method_validation	positive unlabeled learning archaeological prediction	openalex	Multimodal Colearning Meets Remote Sensing: Taxonomy, State of the Art, and Future Works	2024	IEEE Journal of Selected Topics in Applied Earth Observations and Remote Sensing	29	yes	10.1109/jstars.2024.3378348	https://ieeexplore.ieee.org/ielx7/4609443/4609444/10474099.pdf	en	In remote sensing (RS), multiple modalities of data are usually available, e.g., RGB, Multispectral, Hyperspectral, LiDAR, and SAR. Multimodal machine learning systems, which fuse these rich multimodal data modalities, have shown better performance compared to unimodal systems. Most multimodal research assumes that all modalities are present, aligned, and noiseless during training and testing time. However, in real-world scenarios, it is common to observe that one or more modalities are missing, noisy, and non-aligned, in either training or testing or both. In addition, acquiring large-scale, noise-free annotations is expensive, as a result, lacking sufficient annotated datasets or having to deal with inconsistent labels are open challenges. These challenges can be addressed under a learning paradigm called multimodal co-learning. This paper focuses on multimodal co-learning techniques for remote sensing data. We first review what data modalities are available in the remote sensing domain and the key benefits and challenges of combining multimodal data in the remote sensing context. We then review the remote sensing tasks that would benefit from multimodal processing including classification, segmentation, target detection, anomaly detection, and temporal change detection. We then dive deeper into technical details by reviewing more than 200 recent efforts in this area and provide a comprehensive taxonomy to systematically review state-of-the-art approaches in 4 key co-learning challenges including missing modalities, noisy modalities, limited modality annotations, and weakly-paired modalities. Based on these insights, we propose emerging research directions to inform potential future research in multimodal co-learning for remote sensing.
method_validation	spatial cross validation autocorrelation remote sensing	openalex	Linking animal movement and remote sensing – mapping resource suitability from a remote sensing perspective	2017	Remote Sensing in Ecology and Conservation	27	yes	10.1002/rse2.70	https://zslpublications.onlinelibrary.wiley.com/doi/pdfdirect/10.1002/rse2.70	en	Abstract Optical remote sensing is an important tool in the study of animal behavior providing ecologists with the means to understand species–environment interactions in combination with animal movement data. However, differences in spatial and temporal resolution between movement and remote sensing data limit their direct assimilation. In this context, we built a data‐driven framework to map resource suitability that addresses these differences as well as the limitations of satellite imagery. It combines seasonal composites of multiyear surface reflectances and optimized presence and absence samples acquired with animal movement data within a cross‐validation modeling scheme. Moreover, it responds to dynamic, site‐specific environmental conditions making it applicable to contrasting landscapes. We tested this framework using five populations of White Storks ( Ciconia ciconia ) to model resource suitability related to foraging achieving accuracies from 0.40 to 0.94 for presences and 0.66 to 0.93 for absences. These results were influenced by the temporal composition of the seasonal reflectances indicated by the lower accuracies associated with higher day differences in relation to the target dates. Additionally, population differences in resource selection influenced our results marked by the negative relationship between the model accuracies and the variability of the surface reflectances associated with the presence samples. Our modeling approach spatially splits presences between training and validation. As a result, when these represent different and unique resources, we face a negative bias during validation. Despite these inaccuracies, our framework offers an important basis to analyze species–environment interactions. As it standardizes site‐dependent behavioral and environmental characteristics, it can be used in the comparison of intra‐ and interspecies environmental requirements and improves the analysis of resource selection along migratory paths. Moreover, due to its sensitivity to differences in resource selection, our approach can contribute toward a better understanding of species requirements.
method_validation	spatial cross validation autocorrelation remote sensing	openalex	Improving the Reliability of Mixture Tuned Matched Filtering Remote Sensing Classification Results Using Supervised Learning Algorithms and Cross-Validation	2018	Remote Sensing	26	yes	10.3390/rs10111675	https://www.mdpi.com/2072-4292/10/11/1675/pdf?version=1540525270	en	Mixture tuned matched filtering (MTMF) image classification capitalizes on the increasing spectral and spatial resolutions of available hyperspectral image data to identify the presence, and potentially the abundance, of a given cover type or endmember. Previous studies using MTMF have relied on extensive user input to obtain a reliable classification. In this study, we expand the traditional MTMF classification by using a selection of supervised learning algorithms with rigorous cross-validation. Our approach removes the need for subjective user input to finalize the classification, ultimately enhancing replicability and reliability of the results. We illustrate this approach with an MTMF classification case study focused on leafy spurge (Euphorbia esula), an invasive forb in Western North America, using free 30-m hyperspectral data from the National Aeronautics and Space Administration’s (NASA) Hyperion sensor. Our protocol shows for our data, a potential overall accuracy inflation between 18.4% and 30.8% without cross-validation and according to the supervised learning algorithm used. We propose this new protocol as a final step for the MTMF classification algorithm and suggest future researchers report a greater suite of accuracy statistics to affirm their classifications’ underlying efficacies.
method_validation	spatial cross validation autocorrelation remote sensing	openalex	Role of Sampling Design When Predicting Spatially Dependent Ecological Data With Remote Sensing	2020	IEEE Transactions on Geoscience and Remote Sensing	25	yes	10.1109/tgrs.2020.2989216	https://ris.utwente.nl/ws/files/249454743/Rocha_2020_Role_of_sampling_design_when_predic.pdf	en	Remote sensing opens opportunities to assess spatial patterns on ecological data for a wide range of ecosystems. This information can be used to more effectively design sampling strategies for fieldwork, either to capture the maximum spatial dependence related to the ecological data or to completely avoid it. The sampling design and the autocorrelation observed in the field will determine whether there is a need to use a spatial model to predict ecological data accurately. In this article, we show the effects of different sampling designs on predictions of a plant trait, as an example of an ecological variable, using a set of simulated hyperspectral data with an increasing range of spatial autocorrelation. Our findings show that when the sample is designed to estimate population parameters such as mean and variance, a random design is appropriate even where there is strong spatial autocorrelation. However, in remote sensing applications, the aim is usually to predict characteristics of unsampled locations using spectral information. In this case, regular sampling is a more appropriated design. Sampling based on close pairs of points and clustered over a regular design may improve the accuracy of the training model, but this design generalizes poorly. The use of spatially explicit models improves the prediction accuracy significantly in landscapes with strong spatial dependence. However, such models have low generalization capacities to extrapolate to other landscapes with different spatial patterns. When the combination of design and size results in sample distances similar to the range of the spatial dependence in the field, it increases predictions uncertainty.
method_validation	spatial cross validation autocorrelation remote sensing	openalex	Mapping pollination types with remote sensing	2016	Journal of Vegetation Science	25	yes	10.1111/jvs.12421	https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/jvs.12421	en	Abstract Questions Pollination is an ecosystem function that varies at local spatial scales. Remote sensing may help to quantify and map the resulting patterns for a better understanding of ecosystem functioning. This task is challenging because the signal measured by sensors is dominated by leaf and canopy optical traits that determine the vegetation spectrum. No direct influence of pollination types (i.e. wind, insect and self‐pollination) can be expected. We thus ask: (1) how strongly are pollination types at the community level linked with optical traits; and (2) do these links allow us to map spatial patterns of pollination types with remote sensing data? Location Mires and Molinia grasslands in Bavaria, southern Germany. Methods We sampled vascular plant species composition, as well as traits related to optical spectral signals, for 100 plots. Information on pollination types and additional optical traits were compiled from established plant trait databases. Simultaneously with the field sampling, image data of the study site were acquired using the airborne sensor AISA Dual. We tested for correlations between pollination types and optical traits. Based on these results, we regressed the plot‐based information on pollination types against the corresponding spectral signal extracted from the image data. We inverted the models using the image in order to obtain maps of the pollination type distribution across the study site. Results In our study site, pollination types and optical traits were significantly correlated, up to R = −0.813 in the case of wind pollination and leaf dry matter content. These relations are, however, not necessarily transferable to other ecosystems, phenological stages and spatial scales, and their physical interpretation requires careful consideration. We were able to statistically model the spatial distribution of pollination types with a RMSE &lt; 10.5%. The resulting maps provide detailed insights into the spatial distribution of pollination types at the community level. Conclusions The results show that pollination types are indeed related to canopy reflectance in a way that allows their mapping using remote sensing. More research is needed in order to improve our knowledge about transferable relations between pollination types and plant traits in other ecosystems and at different phenological stages.
method_validation	positive unlabeled learning archaeological prediction	openalex	Algorithmic Identification of Looted Archaeological Sites from Space	2017	Frontiers in ICT	25	yes	10.3389/fict.2017.00004	https://www.frontiersin.org/articles/10.3389/fict.2017.00004/pdf	en	In response to widespread looting of archaeological sites, archaeologists have used satellite imagery to enable the investigation of looting of affected archaeological sites. Such analyses often require time-consuming direct human interpretation of images, with the potential for human-induced error. We introduce a novel automated image processing mechanism applied to the analysis of very high resolution panchromatic satellite images, and demonstrate its ability to identify damage at archaeological sites with high accuracy and low false-positive rates compared to standard image classification methods. This has great potential for large scale applications whereby country-wide satellite datasets can be batch processed to find looting hotspots. Time is running out for many archaeological sites in the Middle East and elsewhere, and this mechanism fills a needed gap for locating looting damage in a cost and time efficient manner, with potential global applications.
method_validation	spatial cross validation autocorrelation remote sensing	openalex	Improving spatial transferability of deep learning models for small-field crop yield prediction	2024	ISPRS Open Journal of Photogrammetry and Remote Sensing	23	yes	10.1016/j.ophoto.2024.100064	https://doi.org/10.1016/j.ophoto.2024.100064	en	Predicting crop yield using deep learning (DL) and remote sensing is a promising technique in agriculture. In smallholder agriculture (< 2 ha), where 84% of the farms operate globally, it is crucial to build a model that can be useful across several fields (high spatial transferability). However, enhancing spatial model transferability in a small-scale setting faces significant challenges, including spatial autocorrelation, heterogeneity and scale dependence of spatial dynamics, as well as the need to address limited data points. This study aimed to test the hypothesis that spatial cross validation (SCV) is a more suitable model validation practice than random cross validation (RCV) to enhance model transferability for spatial prediction in a small-scale farming setting. We compared the performances of DL models that predict crop yield for several settings including three crop types and two DL architectures based on RCV with and without overlapping samples and SCV. Notably, we conducted model performance tests on external, equally sized fields instead of the field used for training. We used high resolution RGB imagery taken with a drone as input. Our results show that the models using SCV outperformed those using RCV when the models were tested on external fields (on average r = 0.37 for SCV, r = 0.18 for RCV with overlap and r = 0.07 without), even though the models using SCV showed a substantially lower performance for cross validation (CV) than those using RCV (r with SCV and RCV w/o overlap = 0.73 and 0.98/0.73, respectively). The results suggest that RCV leads to over-optimism by overfitting the spatial structure and remembering image-specific information (so called memorization). Our study offers the first empirical evidence in agriculture that SCV is preferable to RCV in small field settings for making DL models more transferable.
method_validation	positive unlabeled learning archaeological prediction	openalex	Supervised Machine Learning Algorithms to Predict Provenance of Archaeological Pottery Fragments	2022	Sustainability	20	yes	10.3390/su141811214	https://www.mdpi.com/2071-1050/14/18/11214/pdf?version=1662556562	en	Code and data sharing are crucial practices to advance toward sustainable archaeology. This article explores the performance of supervised machine learning classification methods for provenancing archaeological pottery through the use of freeware R code in the form of R Markdown files. An illustrative example was used to show all the steps of the new methodology, starting from the requirements to its implementation, the verification of its classification capability and finally, the production of cluster predictions. The example confirms that supervised methods are able to distinguish classes with similar features, and provenancing is achievable. The provided code contains self-explanatory notes to guide the users through the classification algorithms. Archaeometrists without previous knowledge of R should be able to apply the novel methodology to similar well-constrained classification problems. Experienced users could fully exploit the code to set up different combinations of parameters, and they could further develop it by adding other classification algorithms to suit the requirements of diverse classification strategies.
method_validation	spatial cross validation autocorrelation remote sensing	openalex	Remote Sensing-Guided Spatial Sampling Strategy over Heterogeneous Surface Ground for Validation of Vegetation Indices Products with Medium and High Spatial Resolution	2021	Remote Sensing	19	yes	10.3390/rs13142674	https://www.mdpi.com/2072-4292/13/14/2674/pdf?version=1625716885	en	Remote sensing (RS)-derived vegetation indices (VIs) with medium and high spatial resolution have emerged as a promising dataset for fine-scale ecosystem modeling and agricultural monitoring at local or global scales. Before they can be used as reliable inputs for other research, conducting in situ measurements for validation is very critical. However, the spatial heterogeneity due to the diversity of land cover and its spatial organization in the landscape increases the uncertainty of validation, so design of optimal sampling is an important basis for the reliability of the validation. In this paper, we propose an integrative stratified sampling strategy (INTEG-STRAT) based on normalized difference vegetation index (NDVI) data as prior knowledge. The basic idea is to realize a sampling optimization by determining the optimal combination of the spatial sampling method (e.g., simple random sampling (SRS), spatial system sampling (SYS), stratified sampling, generalized random tessellation stratified (GRTS), balanced acceptance sampling (BAS)) and spatial stratification scheme with an objective rule. The objective rule in this paper is to minimize the root mean square error (RMSE) of 10-fold cross validation between estimated values (sample are not included) and the corresponding values on prior knowledge. Relative precision, correlation coefficient, and RMSE are used to compare the effectiveness of the proposed sampling strategy with each sampling method without considering sampling optimization. After comparing, we find that the INTEG-STRAT requires fewer samples to become stable and has higher accuracy. At site 1, when the correlation coefficient between NDVI image and the simulated NDVI surface reached 80%, INTEG-STRAT needed only 70 sampling points while other methods require more sampling points. At the same time, INTEG-STRAT strategy has a smaller RMSE between the estimated values and the corresponding values on prior knowledge image. In general, INTEG-STRAT is an effective method in the selection of representative samples to support the validation of vegetation indices products with medium and high spatial resolution.
method_validation	positive unlabeled learning archaeological prediction	openalex	Projection-Based Classification of Chemical Groups for Provenance Analysis of Archaeological Materials	2020	IEEE Access	17	yes	10.1109/access.2020.3016244	https://ieeexplore.ieee.org/ielx7/6287639/8948470/09165727.pdf	en	In provenance analysis, identifying the origin of the archaeological artifacts plays a significant role. Usually, this problem is addressed by discovering natural groups in data measured with spectroscopic techniques. Then, principal component and classical partitioning cluster analysis are employed to reveal the groups that supposedly define the origin of the investigated artefacts. However, this work shows that maximizing the variance and searching for specific cluster structures can be misleading because it fails to discriminate clearly the different archeological sources. In contrast, the new methodology reveals several acknowledged geological sources present in the materials through the exploitation of emergence and swarm intelligence without prior assumptions about the data structures. A combination of unsupervised and semi-supervised machine learning and chemometric is applied on samples of Mesoamerican geological sources and obsidian artefacts collected from the archaeological site of Xalasco in Mexico. The analysis of the artifacts showed a preference of Xalasco inhabitants to local obsidian deposits. The results show that this approach, in terms of robustness, is suitable for handling unbiased quantitative spectral analysis of archaeological materials revealing the natural groups of archeological data.
method_validation	spatial cross validation autocorrelation remote sensing	openalex	Estimating Regional PM2.5 Concentrations in China Using a Global-Local Regression Model Considering Global Spatial Autocorrelation and Local Spatial Heterogeneity	2022	Remote Sensing	16	yes	10.3390/rs14184545	https://www.mdpi.com/2072-4292/14/18/4545/pdf?version=1663404192	en	Linear regression models are commonly used for estimating ground PM2.5 concentrations, but the global spatial autocorrelation and local spatial heterogeneity of PM2.5 distribution are either ignored or only partially considered in commonly used models for estimating PM2.5 concentrations. Therefore, taking both global spatial autocorrelation and local spatial heterogeneity into consideration, a global-local regression (GLR) model is proposed for estimating ground PM2.5 concentrations in the Yangtze River Delta (YRD) and in the Beijing, Tianjin, Hebei (BTH) regions of China based on the aerosol optical depth data, meteorological data, remote sensing data, and pollution source data. Considering the global spatial autocorrelation, the GLR model extracts global factors by the eigenvector spatial filtering (ESF) method, and combines the fraction of them that passes further filtering with the geographically weighted regression (GWR) method to address the local spatial heterogeneity. Comprehensive results show that the GLR model outperforms the ordinary GWR and ESF models, and the GLR model has the best performance at the monthly, seasonal, and annual levels. The average adjusted R2 of the monthly GLR model in the YRD region (the BTH region) is 0.620 (0.853), which is 8.0% and 7.4% (6.8% and 7.0%) higher than that of the monthly ESF and GWR models, respectively. The average cross-validation root mean square error of the monthly GLR model is 7.024 μg/m3 in the YRD region, and 9.499 μg/m3 in the BTH region, which is lower than that of the ESF and GWR models. The GLR model can effectively address the spatial autocorrelation and spatial heterogeneity, and overcome the shortcoming of the ordinary GWR model that overfocuses on local features and the disadvantage of the poor local performance of the ordinary ESF model. Overall, the GLR model with good spatial and temporal applicability is a promising method for estimating PM2.5 concentrations.
method_validation	positive unlabeled learning archaeological prediction	openalex	A Comparative Analysis of Machine Learning Algorithms for Identifying Cultural and Technological Groups in Archaeological Datasets through Clustering Analysis of Homogeneous Data	2024	Electronics	16	yes	10.3390/electronics13142752	https://www.mdpi.com/2079-9292/13/14/2752/pdf?version=1720854795	en	Machine learning algorithms have revolutionized data analysis by uncovering hidden patterns and structures. Clustering algorithms play a crucial role in organizing data into coherent groups. We focused on K-Means, hierarchical, and Self-Organizing Map (SOM) clustering algorithms for analyzing homogeneous datasets based on archaeological finds from the middle phase of Pre-Pottery B Neolithic in Southern Levant (10,500–9500 cal B.P.). We aimed to assess the repeatability of these algorithms in identifying patterns using quantitative and qualitative evaluation criteria. Thorough experimentation and statistical analysis revealed the pros and cons of each algorithm, enabling us to determine their appropriateness for various clustering scenarios and data types. Preliminary results showed that traditional K-Means may not capture datasets’ intricate relationships and uncertainties. The hierarchical technique provided a more probabilistic approach, and SOM excelled at maintaining high-dimensional data structures. Our research provides valuable insights into balancing repeatability and interpretability for algorithm selection and allows professionals to identify ideal clustering solutions.
method_validation	spatial cross validation autocorrelation remote sensing	crossref	Remote Sensing Based Binary Classification of Maize. Dealing with Residual Autocorrelation in Sparse Sample Situations	2019	Remote Sensing	13		10.3390/rs11182172		en	 In order to discuss potential sustainability issues of expanding silage maize cultivation in Rhineland-Palatinate, spatially explicit monitoring is necessary. Publicly available statistical records are often not a sufficient basis for extensive research, especially on soil health, where risk factors like erosion and compaction depend on variables that are specific to every site, and hard to generalize for larger administrative aggregates. The focus of this study is to apply established classification algorithms to estimate maize abundance for each independent pixel, while at the same time accounting for their spatial relationship. Therefore, two ways to incorporate spatial autocorrelation of neighboring pixels are combined with three different classification models. The performance of each of these modeling approaches is analyzed and discussed. Finally, one prediction approach is applied to the imagery, and the overall predicted acreage is compared to publicly available data. We were able to show that Support Vector Machine (SVM) classification and Random Forests (RF) were able to distinguish maize pixels reliably, with kappa values well above 0.9 in most cases. The Generalized Linear Model (GLM) performed substantially worse. Furthermore, Regression Kriging (RK) as an approach to integrate spatial autocorrelation into the prediction model is not suitable in use cases with millions of sparsely clustered training pixels. Gaussian Blur is able to improve predictions slightly in these cases, but it is possible that this is only because it smoothes out impurities of the reference data. The overall prediction with RF classification combined with Gaussian Blur performed well, with out of bag error rates of 0.5% in 2009 and 1.3% in 2016. Despite the low error rates, there is a discrepancy between the predicted acreage and the official records, which is 20% in 2009 and 27% in 2016. 
method_validation	positive unlabeled learning archaeological prediction	openalex	Towards global scale segmentation with OpenStreetMap and remote sensing	2023	ISPRS Open Journal of Photogrammetry and Remote Sensing	13	yes	10.1016/j.ophoto.2023.100031	https://doi.org/10.1016/j.ophoto.2023.100031	en	Land Use Land Cover (LULC) segmentation is a famous application of remote sensing in an urban environment. Up-to-date and complete data are of major importance in this field. Although with some success, pixel-based segmentation remains challenging because of class variability. Due to the increasing popularity of crowd-sourcing projects, like OpenStreetMap, the need for user-generated content has also increased, providing a new prospect for LULC segmentation. We propose a deep-learning approach to segment objects in high-resolution imagery by using semantic crowdsource information. Due to satellite imagery and crowdsource database complexity, deep learning frameworks perform a significant role. This integration reduces computation and labor costs. Our methods are based on a fully convolutional neural network (CNN) that has been adapted for multi-source data processing. We discuss the use of data augmentation techniques and improvements to the training pipeline. We applied semantic (U-Net) and instance segmentation (Mask R-CNN) methods and, Mask R–CNN showed a significantly higher segmentation accuracy from both qualitative and quantitative viewpoints. The conducted methods reach 91% and 96% overall accuracy in building segmentation and 90% in road segmentation, demonstrating OSM and remote sensing complementarity and potential for city sensing applications.
method_validation	spatial cross validation autocorrelation remote sensing	crossref	Spatial Validation of Spectral Unmixing Results: A Case Study of Venice City	2022	Remote Sensing	12		10.3390/rs14205165		en	 Since remote sensing images offer unique access to the distribution of land cover on earth, many countries are investing in this technique to monitor urban sprawl. For this purpose, the most widely used methodology is spectral unmixing which, after identifying the spectra of the mixed-pixel constituents, determines their fractional abundances in the pixel. However, the literature highlights shortcomings in spatial validation due to the lack of detailed ground truth knowledge and proposes five key requirements for accurate reference fractional abundance maps: they should cover most of the area, their spatial resolution should be higher than that of the results, they should be validated using other ground truth data, the full range of abundances should be validated, and errors in co-localization and spatial resampling should be minimized. However, most proposed reference maps met two or three requirements and none met all five. In situ and remote data acquired in Venice were exploited to meet all five requirements. Moreover, to obtain more information about the validation procedure, not only reference spectra, synthetic image, and fractional abundance models (FAMs) that met all the requirements, but also other data, that no previous work exploited, were employed: reference fractional abundance maps that met four out of five requirements, and fractional abundance maps retrieved from the synthetic image. Briefly summarizing the main results obtained from MIVIS data, the average of spectral accuracies in root mean square error was equal to 0.025; using FAMs, the average of spatial accuracies in mean absolute error (MAEk-Totals) was equal to 1.32 and more than 78% of these values were related to sensor characteristics; using reference fractional abundance maps, the average MAEk-Totals value increased to 1.97 because errors in co-localization and spatial-resampling affected about 29% of these values. In conclusion, meeting all requirements and the exploitation of different reference data increase the spatial accuracy, upgrade the validation procedure, and improve the knowledge of accuracy. 
method_validation	spatial cross validation autocorrelation remote sensing	crossref	PALM TREE DETECTION USING CIRCULAR AUTOCORRELATION OF POLAR  SHAPE MATRIX	2016	ISPRS Annals of the Photogrammetry, Remote Sensing and Spatial Information Sciences	11		10.5194/isprs-annals-iii-3-465-2016		en	" Abstract. Palm trees play an important role as they are widely used in a variety of products including oil and bio-fuel. Increasing demand and growing cultivation have created a necessity in planned farming and the monitoring different aspects like inventory keeping, health, size etc. The large cultivation regions of palm trees motivate the use of remote sensing to produce such data. This study proposes an object detection methodology on the aerial images, using shape feature for detecting and counting palm trees, which can support an inventory. The study uses circular autocorrelation of the polar shape matrix representation of an image, as the shape feature, and the linear support vector machine to standardize and reduce dimensions of the feature. Finally, the study uses local maximum detection algorithm on the spatial distribution of standardized feature to detect palm trees. The method was applied to 8 images chosen from different tough scenarios and it performed on average with an accuracy of 84% and 76.1%, despite being subjected to different challenging conditions in the chosen test images.
                     "
method_validation	spatial cross validation autocorrelation remote sensing	crossref	Spatial sampling schemes for remote sensing	1999	Remote Sensing and Digital Image Processing Spatial Statistics for Remote Sensing	11		10.1007/0-306-47647-9_13			
