tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	municipality	parish	morphology_proxy	negative_type	feature_radius_m	dem_path	status	error	dem_core_mean	dem_context_mean	dem_prominence_m	slope_annulus_mean	slope_context_mean	slope_ratio	lrm_abs_annulus_mean	lrm_abs_context_mean	lrm_abs_ratio	lrm_core_mean	lrm_context_mean	lrm_core_delta	hillshade_edge_annulus_mean	hillshade_edge_context_mean	hillshade_edge_ratio	ring_sector_coverage	ring_sector_balance
wl-tile-v1-12005	wl-neg-neg-es-pba-15386	neg-es-pba-15386	0	hard_negative	val	ES	Mámoa do Monte da Pena	Oroso	Oroso (San Martiño)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12005-neg-es-pba-15386-mdt5.tif	ok		272.25991821	254.20289612	18.05702209	11.98196411	10.02265072	1.19548854	1.39922690	1.59658754	0.87638596	1.57417595	0.08589590	1.48828005	0.29206848	0.31612447	0.92390343	0.36111111	0.54645090
wl-tile-v1-12867	wl-neg-neg-es-pba-64438	neg-es-pba-64438	0	hard_negative	val	ES	Mámoa do Monte da Rosada	A Estrada	Frades (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12867-neg-es-pba-64438-mdt5.tif	ok		498.62847900	500.54989624	-1.92141724	7.55456448	5.77232313	1.30875634	0.89976323	0.90403694	0.99527263	0.07703739	0.10689979	-0.02986240	0.33884674	0.31010655	1.09267846	0.27777778	0.65671000
wl-tile-v1-12473	wl-neg-neg-es-pba-32190	neg-es-pba-32190	0	hard_negative	val	ES	Mámoa do Monte das Modias 1	Guitiriz	Labrada (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12473-neg-es-pba-32190-mdt5.tif	ok		519.31091309	515.96044922	3.35046387	2.91383886	2.99707866	0.97222636	0.35305697	0.34651190	1.01888843	0.23281659	0.00933281	0.22348379	0.61621964	0.59218025	1.04059471	0.22222222	0.69848509
wl-tile-v1-12474	wl-neg-neg-es-pba-32191	neg-es-pba-32191	0	hard_negative	val	ES	Mámoa do Monte das Modias 2	Guitiriz	Labrada (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12474-neg-es-pba-32191-mdt5.tif	ok		523.24499512	520.88073730	2.36425781	2.78571057	3.04075122	0.91612578	0.40506029	0.42231652	0.95913911	0.19404659	0.11838499	0.07566160	0.55979055	0.56153268	0.99689755	0.27777778	0.66834245
wl-tile-v1-12475	wl-neg-neg-es-pba-32192	neg-es-pba-32192	0	hard_negative	val	ES	Mámoa do Monte das Modias 3	Guitiriz	Labrada (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12475-neg-es-pba-32192-mdt5.tif	ok		524.94128418	522.50323486	2.43804932	2.21542597	2.67250180	0.82897080	0.29991108	0.41124600	0.72927416	0.13010955	0.19615902	-0.06604947	0.56492907	0.51849854	1.08954804	0.02777778	0.80271633
wl-tile-v1-12065	wl-neg-neg-es-pba-26029	neg-es-pba-26029	0	hard_negative	val	ES	Mámoa do Monte de San Roque	Vedra	Merín (San Cristovo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12065-neg-es-pba-26029-mdt5.tif	ok		228.51248169	216.50535583	12.00712585	6.80094957	6.38701773	1.06480831	1.02740896	1.03799260	0.98980374	1.58993530	0.05979242	1.53014288	0.32884800	0.32496133	1.01196041	0.38888889	0.59447287
wl-tile-v1-12333	wl-neg-neg-es-pba-29255	neg-es-pba-29255	0	hard_negative	val	ES	Mámoa do Monte de Seoane 1	Chantada	A Laxe (San Xoán)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12333-neg-es-pba-29255-mdt5.tif	ok		950.64678955	932.75146484	17.89532471	11.16010284	10.17397022	1.09692702	0.79494458	1.06283259	0.74794901	1.36356330	0.34209138	1.02147192	0.24808863	0.25634602	0.96778811	0.19444444	0.67927276
wl-tile-v1-12334	wl-neg-neg-es-pba-29256	neg-es-pba-29256	0	hard_negative	val	ES	Mámoa do Monte de Seoane 2	Chantada	A Laxe (San Xoán)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12334-neg-es-pba-29256-mdt5.tif	ok		955.80377197	933.76916504	22.03460693	10.62374592	11.26479340	0.94309283	0.97153765	0.73403662	1.32355473	1.38827622	0.31611532	1.07216090	0.25079855	0.27162382	0.92333048	0.58333333	0.68115570
wl-tile-v1-12700	wl-neg-neg-es-pba-60470	neg-es-pba-60470	0	hard_negative	val	ES	Mámoa do Monte dos Cervos	Vilar de Santos	Parada de Outeiro (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12700-neg-es-pba-60470-mdt5.tif	ok		818.44329834	823.76611328	-5.32281494	7.18768358	5.58810520	1.28624701	0.70489520	0.82239878	0.85712092	-0.37928763	0.30426899	-0.68355662	0.42429319	0.41128325	1.03163254	0.22222222	0.64498427
wl-tile-v1-12868	wl-neg-neg-es-pba-64439	neg-es-pba-64439	0	hard_negative	val	ES	Mámoa do Monte dos Escurros 1	A Estrada	Orazo (San Pedro)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12868-neg-es-pba-64439-mdt5.tif	ok		427.59109497	436.06665039	-8.47555542	9.15772533	10.04074764	0.91205612	2.37259889	1.51191115	1.56927137	-1.21896005	0.03318738	-1.25214742	0.25914642	0.23711477	1.09291555	0.47222222	0.51433401
wl-tile-v1-12869	wl-neg-neg-es-pba-64440	neg-es-pba-64440	0	hard_negative	val	ES	Mámoa do Monte dos Escurros 2	A Estrada	Orazo (San Pedro)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12869-neg-es-pba-64440-mdt5.tif	ok		431.46914673	438.84478760	-7.37564087	14.98169613	10.63181877	1.40913765	3.89712095	1.74141753	2.23790153	0.30286819	0.31077883	-0.00791064	0.42194512	0.25010249	1.68708886	0.80555556	0.63639521
wl-tile-v1-12870	wl-neg-neg-es-pba-64441	neg-es-pba-64441	0	hard_negative	val	ES	Mámoa do Monte dos Escurros 3	A Estrada	Orazo (San Pedro)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12870-neg-es-pba-64441-mdt5.tif	ok		438.86801147	438.08618164	0.78182983	6.41064787	7.15066481	0.89651075	0.58213317	0.63724744	0.91351198	-0.04898535	0.17194064	-0.22092599	0.27856895	0.26538119	1.04969367	0.19444444	0.69791898
wl-tile-v1-12871	wl-neg-neg-es-pba-64442	neg-es-pba-64442	0	hard_negative	val	ES	Mámoa do Monte dos Escurros 4	A Estrada	Orazo (San Pedro)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12871-neg-es-pba-64442-mdt5.tif	ok		435.99282837	439.70971680	-3.71688843	13.86444759	10.97869110	1.26285069	3.68201828	2.14385462	1.71747573	1.32114279	0.51388580	0.80725700	0.36648214	0.25843450	1.41808517	0.52777778	0.56011409
wl-tile-v1-12872	wl-neg-neg-es-pba-64466	neg-es-pba-64466	0	hard_negative	val	ES	Mámoa do Monte dos Escurros 5	A Estrada	Orazo (San Pedro)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12872-neg-es-pba-64466-mdt5.tif	ok		441.21951294	436.28021240	4.93930054	11.87154961	9.38463402	1.26499868	3.02684498	1.81886256	1.66414167	1.04716980	0.23088419	0.81628561	0.26891592	0.25876629	1.03922315	0.52777778	0.52941605
wl-tile-v1-12873	wl-neg-neg-es-pba-64467	neg-es-pba-64467	0	hard_negative	val	ES	Mámoa do Parapeto	A Estrada	Arca (San Miguel)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12873-neg-es-pba-64467-mdt5.tif	ok		619.40820312	602.48901367	16.91918945	8.84250259	9.84663582	0.89802271	0.76055026	0.87987661	0.86438286	1.61978579	0.37273273	1.24705306	0.36069468	0.39251021	0.91894344	0.27777778	0.69052079
wl-tile-v1-12054	wl-neg-neg-es-pba-24417	neg-es-pba-24417	0	hard_negative	val	ES	Mámoa do Pazo de Andeade	Touro	Andeade (Santiago)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12054-neg-es-pba-24417-mdt5.tif	ok		312.83212280	306.40145874	6.43066406	5.10377693	5.99860716	0.85082700	0.47998565	0.43731344	1.09757811	0.35787317	0.11195265	0.24592052	0.36042130	0.37458265	0.96219433	0.41666667	0.66865423
wl-tile-v1-12476	wl-neg-neg-es-pba-32193	neg-es-pba-32193	0	hard_negative	val	ES	Mámoa do Pelegrín 01	Guitiriz	Parga (Santo Estevo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12476-neg-es-pba-32193-mdt5.tif	ok		444.16424561	437.87200928	6.29223633	5.52448940	5.00583887	1.10360911	0.65040106	0.74289632	0.87549371	0.55649453	0.20791295	0.34858158	0.37715554	0.40980816	0.92032219	0.30555556	0.70754411
wl-tile-v1-12477	wl-neg-neg-es-pba-32194	neg-es-pba-32194	0	hard_negative	val	ES	Mámoa do Pelegrín 02	Guitiriz	Parga (Santo Estevo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12477-neg-es-pba-32194-mdt5.tif	ok		443.58428955	436.93301392	6.65127563	4.80488920	4.92417049	0.97577637	0.63220727	0.70148188	0.90124534	0.61089009	0.09637058	0.51451951	0.34121406	0.36977422	0.92276324	0.25000000	0.65134699
wl-tile-v1-12478	wl-neg-neg-es-pba-32195	neg-es-pba-32195	0	hard_negative	val	ES	Mámoa do Pelegrín 03	Guitiriz	Parga (Santo Estevo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12478-neg-es-pba-32195-mdt5.tif	ok		444.50872803	438.32745361	6.18127441	5.68325329	5.29900789	1.07251270	0.80230290	0.67537516	1.18793663	0.21171153	0.01433895	0.19737258	0.41702715	0.41108996	1.01444255	0.44444444	0.68251038
wl-tile-v1-12479	wl-neg-neg-es-pba-32196	neg-es-pba-32196	0	hard_negative	val	ES	Mámoa do Pelegrín 04	Guitiriz	Parga (Santo Estevo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12479-neg-es-pba-32196-mdt5.tif	ok		446.78488159	439.64413452	7.14074707	4.58624983	5.60076046	0.81886199	0.60730559	0.78823549	0.77046212	0.37549064	0.02089187	0.35459877	0.40065724	0.36173025	1.10761331	0.11111111	0.61771746
wl-tile-v1-12480	wl-neg-neg-es-pba-32197	neg-es-pba-32197	0	hard_negative	val	ES	Mámoa do Pelegrín 05	Guitiriz	Parga (Santo Estevo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12480-neg-es-pba-32197-mdt5.tif	ok		448.67333984	443.33206177	5.34127808	4.02109718	4.87710190	0.82448496	0.70012271	0.63268030	1.10659794	0.12852998	0.04394991	0.08458007	0.43168184	0.37273124	1.15815847	0.41666667	0.66725148
wl-tile-v1-12481	wl-neg-neg-es-pba-32198	neg-es-pba-32198	0	hard_negative	val	ES	Mámoa do Pelegrín 06	Guitiriz	Parga (Santo Estevo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12481-neg-es-pba-32198-mdt5.tif	ok		449.51147461	444.27667236	5.23480225	3.37598753	4.63318443	0.72865382	0.53201371	0.64684135	0.82247945	0.25048202	-0.01937074	0.26985276	0.36438003	0.40004250	0.91085329	0.25000000	0.61622542
wl-tile-v1-12482	wl-neg-neg-es-pba-32199	neg-es-pba-32199	0	hard_negative	val	ES	Mámoa do Pelegrín 07	Guitiriz	Parga (Santo Estevo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12482-neg-es-pba-32199-mdt5.tif	ok		449.75357056	445.22039795	4.53317261	3.24894428	4.86408281	0.66794592	0.47911277	0.64409459	0.74385468	0.16059434	0.08757006	0.07302428	0.36146003	0.40172917	0.89976049	0.13888889	0.67287384
wl-tile-v1-12483	wl-neg-neg-es-pba-32200	neg-es-pba-32200	0	hard_negative	val	ES	Mámoa do Pelegrín 08	Guitiriz	Parga (Santo Estevo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12483-neg-es-pba-32200-mdt5.tif	ok		450.91259766	447.09994507	3.81265259	2.88301396	4.46710157	0.64538805	0.49997073	0.52879459	0.94549140	0.22286187	0.08815164	0.13471023	0.30703554	0.40077028	0.76611354	0.30555556	0.66796434
wl-tile-v1-12484	wl-neg-neg-es-pba-32231	neg-es-pba-32231	0	hard_negative	val	ES	Mámoa do Pelegrín 09	Guitiriz	Parga (Santo Estevo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12484-neg-es-pba-32231-mdt5.tif	ok		450.93267822	447.11782837	3.81484985	2.53489757	4.60390472	0.55059731	0.46317518	0.51217926	0.90432241	0.31971467	0.10253665	0.21717802	0.29394093	0.40025389	0.73438619	0.22222222	0.65324702
wl-tile-v1-12485	wl-neg-neg-es-pba-32232	neg-es-pba-32232	0	hard_negative	val	ES	Mámoa do Pelegrín 10	Guitiriz	Parga (Santo Estevo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12485-neg-es-pba-32232-mdt5.tif	ok		451.07592773	447.81066895	3.26525879	2.77546263	4.56027269	0.60861769	0.42972270	0.48466262	0.88664295	0.23559335	0.13992222	0.09567113	0.32057679	0.37860221	0.84673777	0.19444444	0.68311787
wl-tile-v1-12486	wl-neg-neg-es-pba-32233	neg-es-pba-32233	0	hard_negative	val	ES	Mámoa do Pelegrín 11	Guitiriz	Parga (Santo Estevo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12486-neg-es-pba-32233-mdt5.tif	ok		451.26934814	447.64682007	3.62252808	3.30928683	4.42780781	0.74738719	0.57181203	0.47770756	1.19699179	0.22349863	0.08666279	0.13683584	0.35115823	0.37879428	0.92704206	0.36111111	0.64041337
wl-tile-v1-12487	wl-neg-neg-es-pba-32234	neg-es-pba-32234	0	hard_negative	val	ES	Mámoa do Pelegrín 12	Guitiriz	Parga (Santo Estevo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12487-neg-es-pba-32234-mdt5.tif	ok		452.00573730	449.06799316	2.93774414	2.99111629	4.71501589	0.63438096	0.46803653	0.51591355	0.90719954	0.14185011	0.24823366	-0.10638355	0.37836596	0.41655150	0.90832937	0.19444444	0.68830603
wl-tile-v1-12488	wl-neg-neg-es-pba-32235	neg-es-pba-32235	0	hard_negative	val	ES	Mámoa do Pelegrín 13	Guitiriz	Parga (Santo Estevo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12488-neg-es-pba-32235-mdt5.tif	ok		451.83093262	448.57913208	3.25180054	3.42845130	4.56219053	0.75149235	0.52775598	0.50651103	1.04194369	0.17066248	0.19701372	-0.02635124	0.40060422	0.41317797	0.96956820	0.33333333	0.69414818
wl-tile-v1-12489	wl-neg-neg-es-pba-32236	neg-es-pba-32236	0	hard_negative	val	ES	Mámoa do Pelegrín 14	Guitiriz	Parga (Santo Estevo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12489-neg-es-pba-32236-mdt5.tif	ok		453.18194580	449.76583862	3.41610718	3.22435760	5.07595110	0.63522235	0.57646382	0.51042724	1.12937511	0.05078344	0.23619725	-0.18541381	0.36989748	0.41485146	0.89163839	0.36111111	0.62589828
wl-tile-v1-12490	wl-neg-neg-es-pba-32237	neg-es-pba-32237	0	hard_negative	val	ES	Mámoa do Pelegrín 15	Guitiriz	Parga (Santo Estevo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12490-neg-es-pba-32237-mdt5.tif	ok		457.54583740	449.71014404	7.83569336	5.28129101	4.81256533	1.09739622	0.54810387	0.56419230	0.97148414	0.61680597	0.01088207	0.60592390	0.41450647	0.39574191	1.04741614	0.22222222	0.65449144
wl-tile-v1-12491	wl-neg-neg-es-pba-32238	neg-es-pba-32238	0	hard_negative	val	ES	Mámoa do Pelegrín 16	Guitiriz	Parga (Santo Estevo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12491-neg-es-pba-32238-mdt5.tif	ok		459.90402222	452.03488159	7.86914062	4.42114496	5.01742792	0.88115764	0.60100222	0.67579722	0.88932330	0.70701188	-0.02522038	0.73223226	0.48381096	0.41657883	1.16139114	0.19444444	0.68061933
wl-tile-v1-12492	wl-neg-neg-es-pba-32239	neg-es-pba-32239	0	hard_negative	val	ES	Mámoa do Pelegrín 17	Guitiriz	Parga (Santo Estevo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12492-neg-es-pba-32239-mdt5.tif	ok		461.44555664	455.76730347	5.67825317	5.26103926	5.74701881	0.91543797	0.71939981	0.84264243	0.85374269	0.30959165	-0.11165930	0.42125095	0.25882962	0.27252916	0.94973187	0.19444444	0.63603721
wl-tile-v1-12493	wl-neg-neg-es-pba-32240	neg-es-pba-32240	0	hard_negative	val	ES	Mámoa do Pelegrín 18	Guitiriz	Parga (Santo Estevo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12493-neg-es-pba-32240-mdt5.tif	ok		461.96417236	457.26553345	4.69863892	5.31146336	5.87674522	0.90381038	0.83015674	0.94833100	0.87538712	0.44849876	0.12954557	0.31895319	0.28374207	0.28917429	0.98121473	0.25000000	0.64081657
wl-tile-v1-12494	wl-neg-neg-es-pba-32241	neg-es-pba-32241	0	hard_negative	val	ES	Mámoa do Pelegrín 19	Guitiriz	Parga (Santo Estevo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12494-neg-es-pba-32241-mdt5.tif	ok		460.71633911	457.67175293	3.04458618	5.85684204	5.56148577	1.05310744	0.96720392	0.90549380	1.06815079	0.10945737	0.11173122	-0.00227384	0.26788005	0.27728644	0.96607700	0.36111111	0.58270794
wl-tile-v1-12495	wl-neg-neg-es-pba-32271	neg-es-pba-32271	0	hard_negative	val	ES	Mámoa do Pelegrín 20	Guitiriz	Parga (Santo Estevo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12495-neg-es-pba-32271-mdt5.tif	ok		461.79083252	458.06182861	3.72900391	5.99259615	5.78347445	1.03615849	1.07823884	0.89773399	1.20106720	0.13095719	0.14987983	-0.01892264	0.27089244	0.29735991	0.91099179	0.30555556	0.51991436
wl-tile-v1-12496	wl-neg-neg-es-pba-32272	neg-es-pba-32272	0	hard_negative	val	ES	Mámoa do Pelegrín 21	Guitiriz	Parga (Santo Estevo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12496-neg-es-pba-32272-mdt5.tif	ok		460.51718140	459.20162964	1.31555176	6.11748838	6.28771400	0.97292726	0.87384880	1.00337279	0.87091140	-0.15407538	0.38030982	-0.53438520	0.30059209	0.28186557	1.06643780	0.22222222	0.59715259
wl-tile-v1-12497	wl-neg-neg-es-pba-32273	neg-es-pba-32273	0	hard_negative	val	ES	Mámoa do Pelegrín 22	Guitiriz	Parga (Santo Estevo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12497-neg-es-pba-32273-mdt5.tif	ok		437.42587280	434.92913818	2.49673462	4.17155027	4.16935396	1.00052678	0.57919621	0.57453495	1.00811310	0.04187983	0.18060377	-0.13872394	0.34960142	0.38386688	0.91073609	0.30555556	0.64801309
wl-tile-v1-12575	wl-neg-neg-es-pba-35922	neg-es-pba-35922	0	hard_negative	val	ES	Mámoa do Penido Vello 1	Ourol	Miñotos (San Pedro)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12575-neg-es-pba-35922-mdt5.tif	ok		666.37280273	659.90966797	6.46313477	6.66676092	10.24747181	0.65057617	0.86895460	1.35185468	0.64278699	0.29594254	0.78774780	-0.49180526	0.29688346	0.32292271	0.91936385	0.05555556	0.69520805
wl-tile-v1-12576	wl-neg-neg-es-pba-35923	neg-es-pba-35923	0	hard_negative	val	ES	Mámoa do Penido Vello 2	Ourol	Miñotos (San Pedro)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12576-neg-es-pba-35923-mdt5.tif	ok		666.77746582	660.13269043	6.64477539	6.49350166	10.19683075	0.63681568	0.90569466	1.40361059	0.64526064	0.34047756	0.75422919	-0.41375163	0.29793411	0.33034220	0.90189540	0.05555556	0.69102380
wl-tile-v1-12006	wl-neg-neg-es-pba-15387	neg-es-pba-15387	0	hard_negative	val	ES	Mámoa do Petón 1	Oroso	Senra (Santa Eulalia)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12006-neg-es-pba-15387-mdt5.tif	ok		360.94549561	351.33233643	9.61315918	5.54502296	6.67370796	0.83087588	0.72317719	0.68700892	1.05264601	0.63513577	0.22874665	0.40638912	0.43326855	0.38580945	1.12301175	0.36111111	0.64699045
wl-tile-v1-12007	wl-neg-neg-es-pba-15388	neg-es-pba-15388	0	hard_negative	val	ES	Mámoa do Petón 3	Oroso	Senra (Santa Eulalia)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12007-neg-es-pba-15388-mdt5.tif	ok		362.46484375	352.98431396	9.48052979	5.11056328	4.72366381	1.08190665	0.50198203	0.49541789	1.01324970	0.89157915	0.18601364	0.70556551	0.49520841	0.46098533	1.07423898	0.30555556	0.68663125
wl-tile-v1-12354	wl-neg-neg-es-pba-30927	neg-es-pba-30927	0	hard_negative	val	ES	Mámoa do Pico da Lebre	Foz	San Martiño de Mondoñedo (San Marti¤o)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12354-neg-es-pba-30927-mdt5.tif	ok		265.90972900	246.05696106	19.85276794	13.67670536	17.40750122	0.78567884	1.32589293	1.06222117	1.24822679	1.18379045	0.28478596	0.89900449	0.27659476	0.29621661	0.93375844	0.27777778	0.43496554
wl-tile-v1-13169	wl-neg-neg-es-pba-66778	neg-es-pba-66778	0	hard_negative	val	ES	Mámoa do Pino/Mámoa da Tomada do Pino	Meis	A Armenteira (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13169-neg-es-pba-66778-mdt5.tif	ok		331.69912720	334.49032593	-2.79119873	12.17418289	13.31976032	0.91399414	2.34127402	1.42277777	1.64556551	0.60682946	0.19022104	0.41660842	0.34977683	0.29135025	1.20053729	0.63888889	0.58024900
wl-tile-v1-12874	wl-neg-neg-es-pba-64468	neg-es-pba-64468	0	hard_negative	val	ES	Mámoa do Rego da Cruz 3	A Estrada	Pardemarín (Santa Baia)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12874-neg-es-pba-64468-mdt5.tif	ok		578.00878906	573.16705322	4.84173584	4.08945465	5.69493341	0.71808647	0.56064057	0.71005857	0.78956948	0.18618384	0.27432996	-0.08814612	0.22956035	0.21617877	1.06190048	0.22222222	0.59795292
wl-tile-v1-12875	wl-neg-neg-es-pba-64469	neg-es-pba-64469	0	hard_negative	val	ES	Mámoa do Rego da Cruz 4	A Estrada	Ribela (Santa Mariña)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12875-neg-es-pba-64469-mdt5.tif	ok		579.13201904	575.42236328	3.70965576	5.64012623	6.06252766	0.93032586	0.51205832	0.51688349	0.99066487	0.13855647	-0.01533317	0.15388963	0.40836489	0.41758311	0.97792484	0.30555556	0.75255877
wl-tile-v1-12876	wl-neg-neg-es-pba-64470	neg-es-pba-64470	0	hard_negative	val	ES	Mámoa do Rego da Cruz 5	A Estrada	Ribela (Santa Mariña)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12876-neg-es-pba-64470-mdt5.tif	ok		572.00292969	569.22808838	2.77484131	6.45575047	6.80898714	0.94812199	0.48121262	0.64622420	0.74465273	0.15770167	0.15938227	-0.00168060	0.35434157	0.39136088	0.90540876	0.11111111	0.70115724
wl-tile-v1-12877	wl-neg-neg-es-pba-64471	neg-es-pba-64471	0	hard_negative	val	ES	Mámoa do Rego da Cruz 7	A Estrada	Ribela (Santa Mariña)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12877-neg-es-pba-64471-mdt5.tif	ok		595.09179688	594.58856201	0.50323486	9.01836300	8.01739120	1.12485006	1.04476929	1.01947927	1.02480679	0.05110018	0.18195741	-0.13085723	0.33564153	0.30259648	1.10920502	0.27777778	0.54140585
wl-tile-v1-12878	wl-neg-neg-es-pba-64472	neg-es-pba-64472	0	hard_negative	val	ES	Mámoa do Rego da Cruz 8	A Estrada	Pardemarín (Santa Baia)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12878-neg-es-pba-64472-mdt5.tif	ok		627.94549561	612.75799561	15.18750000	7.15702486	8.34618568	0.85752044	0.57997227	0.82465577	0.70329013	1.28647971	0.29990476	0.98657495	0.31659877	0.32498392	0.97419826	0.11111111	0.67547976
wl-tile-v1-12879	wl-neg-neg-es-pba-64473	neg-es-pba-64473	0	hard_negative	val	ES	Mámoa do Regueiro	A Estrada	Aguións (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12879-neg-es-pba-64473-mdt5.tif	ok		188.65785217	184.41291809	4.24493408	5.30733156	6.56360483	0.80860011	0.74608678	1.29749286	0.57502187	0.35577637	-0.43900535	0.79478171	0.24386814	0.28700721	0.84969343	0.08333333	0.61454902
wl-tile-v1-12780	wl-neg-neg-es-pba-63983	neg-es-pba-63983	0	hard_negative	val	ES	Mámoa do Rudeiro	A Estrada	Matalobos (Santa Baia)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12780-neg-es-pba-63983-mdt5.tif	ok		262.38031006	258.14160156	4.23870850	3.81328535	5.73597527	0.66480157	0.77827555	0.76489168	1.01749773	0.93071747	-0.03345807	0.96417553	0.27939093	0.29302064	0.95348551	0.33333333	0.70643121
wl-tile-v1-12723	wl-neg-neg-es-pba-62959	neg-es-pba-62959	0	hard_negative	val	ES	Mámoa do Santo Cristo de Miranda	A Cañiza	Valeixe (Santa Cristina)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12723-neg-es-pba-62959-mdt5.tif	ok		295.24676514	286.70129395	8.54547119	6.08635235	8.65622616	0.70311845	0.76641256	1.11041832	0.69020165	0.45215470	0.23001969	0.22213501	0.28782660	0.28789136	0.99977505	0.13888889	0.53034106
wl-tile-v1-11988	wl-neg-neg-es-pba-13811	neg-es-pba-13811	0	hard_negative	val	ES	Mámoa do Serrón do Lobo 3	Monfero	O Alto de Xestoso (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-11988-neg-es-pba-13811-mdt5.tif	ok		695.95703125	680.19110107	15.76593018	7.96494484	11.11524391	0.71657850	1.00329387	1.06378329	0.94313746	0.81995547	0.35597190	0.46398357	0.20792803	0.22095223	0.94105424	0.33333333	0.63200440
