export_id	tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	longitude	latitude	bbox_epsg4326	bbox_epsg25830	tile_side_m	coverage_id	wcs_base	target_dem_path	status	dem_status	actual_width_px	actual_height_px	resolution_x_m	resolution_y_m	crs	finite_fraction	dem_min_m	dem_max_m	bytes	attempts	error	wcs_url	generated_at
weak-relief-wcs-v1-01001	wl-tile-v1-01174	wl-neg-neg-es-pba-37446	neg-es-pba-37446	0	hard_negative	test	ES	Mámoa de Vilaespesa 2	-7.838032324085124	42.88772789077866	-7.84117101,42.88542821,-7.83489364,42.89002757	104636.64,4759443.48,105178.79,4759983.89	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01174-neg-es-pba-37446-mdt5.tif	downloaded	valid	108	108	5.020	5.004	EPSG:25830	1.000000	626.000	689.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28104636.64%2C105178.79%29&SUBSET=y%284759443.48%2C4759983.89%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01002	wl-tile-v1-01175	wl-neg-neg-es-pba-37447	neg-es-pba-37447	0	hard_negative	test	ES	Mámoa de Vilaespesa 3	-7.838261154738593	42.886978418326656	-7.84139980,42.88467874,-7.83512251,42.88927809	104613.15,4759361.31,105155.31,4759901.72	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01175-neg-es-pba-37447-mdt5.tif	downloaded	valid	108	108	5.020	5.004	EPSG:25830	1.000000	628.000	691.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28104613.15%2C105155.31%29&SUBSET=y%284759361.31%2C4759901.72%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01003	wl-tile-v1-01695	wl-neg-neg-es-pba-70788	neg-es-pba-70788	0	hard_negative	test	ES	Mámoa de Vilameá/A M moa	-7.94955700025185	42.70765805316867	-7.95268656,42.70535838,-7.94642744,42.70995773	94350.30,4739972.51,94893.04,4740513.51	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01695-neg-es-pba-70788-mdt5.tif	downloaded	valid	109	108	4.979	5.009	EPSG:25830	1.000000	649.000	677.000	24024	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2894350.30%2C94893.04%29&SUBSET=y%284739972.51%2C4740513.51%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01004	wl-tile-v1-01176	wl-neg-neg-es-pba-37448	neg-es-pba-37448	0	hard_negative	test	ES	Mámoa de Vilamourel 1	-7.827257141731187	42.91079605327113	-7.83039700,42.90849638,-7.82411729,42.91309573	105664.07,4761955.17,106206.16,4762495.53	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01176-neg-es-pba-37448-mdt5.tif	downloaded	valid	108	108	5.019	5.003	EPSG:25830	1.000000	603.000	637.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28105664.07%2C106206.16%29&SUBSET=y%284761955.17%2C4762495.53%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01005	wl-tile-v1-00354	wl-neg-neg-es-pba-16418	neg-es-pba-16418	0	hard_negative	test	ES	Mámoa de Vilaverde 1	-8.860493412602668	42.80476463278745	-8.86362788,42.80246496,-8.85735894,42.80706431	20472.67,4755546.40,21021.10,4756093.10	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00354-neg-es-pba-16418-mdt5.tif	downloaded	valid	110	109	4.986	5.016	EPSG:25830	1.000000	111.000	207.000	24460	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2820472.67%2C21021.10%29&SUBSET=y%284755546.40%2C4756093.10%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01006	wl-tile-v1-00355	wl-neg-neg-es-pba-16419	neg-es-pba-16419	0	hard_negative	test	ES	Mámoa de Vilaverde 2	-8.859695264724243	42.805292454530985	-8.86282976,42.80299278,-8.85656077,42.80759213	20542.05,4755600.48,21090.47,4756147.18	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00355-neg-es-pba-16419-mdt5.tif	downloaded	valid	110	109	4.986	5.016	EPSG:25830	1.000000	119.000	219.000	24460	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2820542.05%2C21090.47%29&SUBSET=y%284755600.48%2C4756147.18%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01007	wl-tile-v1-01177	wl-neg-neg-es-pba-37449	neg-es-pba-37449	0	hard_negative	test	ES	Mámoa de Villaespesa 1	-7.8377894456290855	42.8866865583964	-7.84092807,42.88438688,-7.83465082,42.88898624	104649.82,4759326.67,105191.97,4759867.08	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01177-neg-es-pba-37449-mdt5.tif	downloaded	valid	108	108	5.020	5.004	EPSG:25830	1.000000	618.000	685.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28104649.82%2C105191.97%29&SUBSET=y%284759326.67%2C4759867.08%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01008	wl-tile-v1-01178	wl-neg-neg-es-pba-37476	neg-es-pba-37476	0	hard_negative	test	ES	Mámoa de Xacel	-7.904650962118474	42.97152644424835	-7.90779392,42.96922677,-7.90150801,42.97382612	99739.14,4769066.90,100281.75,4769607.77	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01178-neg-es-pba-37476-mdt5.tif	downloaded	valid	109	108	4.978	5.008	EPSG:25830	1.000000	729.000	759.000	24024	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2899739.14%2C100281.75%29&SUBSET=y%284769066.90%2C4769607.77%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01009	wl-tile-v1-01423	wl-neg-neg-es-pba-47489	neg-es-pba-47489	0	hard_negative	test	ES	Mámoa de Xendive 1	-8.17642863957189	42.47305345822244	-8.17954644,42.47075378,-8.17331084,42.47535313	74166.80,4715029.20,74710.81,4715571.46	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01423-neg-es-pba-47489-mdt5.tif	downloaded	valid	109	108	4.991	5.021	EPSG:25830	1.000000	422.000	554.000	24024	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2874166.80%2C74710.81%29&SUBSET=y%284715029.20%2C4715571.46%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01010	wl-tile-v1-01424	wl-neg-neg-es-pba-47490	neg-es-pba-47490	0	hard_negative	test	ES	Mámoa de Xendive 2	-8.175130050970738	42.47340213211791	-8.17824787,42.47110246,-8.17201223,42.47570181	74275.96,4715061.40,74819.96,4715603.65	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01424-neg-es-pba-47490-mdt5.tif	downloaded	valid	109	108	4.991	5.021	EPSG:25830	1.000000	414.000	528.000	24024	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2874275.96%2C74819.96%29&SUBSET=y%284715061.40%2C4715603.65%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01011	wl-tile-v1-01425	wl-neg-neg-es-pba-47491	neg-es-pba-47491	0	hard_negative	test	ES	Mámoa de Xendive 3	-8.173557484981927	42.47303805546153	-8.17667529,42.47073838,-8.17043968,42.47533773	74402.80,4715013.06,74946.80,4715555.30	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01425-neg-es-pba-47491-mdt5.tif	downloaded	valid	109	108	4.991	5.021	EPSG:25830	1.000000	422.000	518.000	24024	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2874402.80%2C74946.80%29&SUBSET=y%284715013.06%2C4715555.30%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01012	wl-tile-v1-01051	wl-neg-neg-es-pba-32600	neg-es-pba-32600	0	hard_negative	test	ES	Mámoa de Xestido 1	-7.54351424727709	42.97156199540467	-7.54665720,42.96926232,-7.54037129,42.97386167	129196.83,4767412.69,129737.21,4767951.33	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01051-neg-es-pba-32600-mdt5.tif	downloaded	valid	108	108	5.004	4.987	EPSG:25830	1.000000	467.000	484.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28129196.83%2C129737.21%29&SUBSET=y%284767412.69%2C4767951.33%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01013	wl-tile-v1-01052	wl-neg-neg-es-pba-32601	neg-es-pba-32601	0	hard_negative	test	ES	Mámoa de Xestido 2	-7.543770603959814	42.97209499942362	-7.54691359,42.96979532,-7.54062762,42.97439468	129179.13,4767473.03,129719.51,4768011.66	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01052-neg-es-pba-32601-mdt5.tif	downloaded	valid	108	108	5.004	4.987	EPSG:25830	1.000000	466.000	484.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28129179.13%2C129719.51%29&SUBSET=y%284767473.03%2C4768011.66%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01014	wl-tile-v1-01053	wl-neg-neg-es-pba-32602	neg-es-pba-32602	0	hard_negative	test	ES	Mámoa de Xestido 3	-7.543191475208347	42.97133185535167	-7.54633442,42.96903218,-7.54004853,42.97363153	129221.77,4767385.71,129762.15,4767924.34	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01053-neg-es-pba-32602-mdt5.tif	downloaded	valid	108	108	5.004	4.987	EPSG:25830	1.000000	468.000	484.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28129221.77%2C129762.15%29&SUBSET=y%284767385.71%2C4767924.34%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01015	wl-tile-v1-00961	wl-neg-neg-es-pba-31938	neg-es-pba-31938	0	hard_negative	test	ES	Mámoa de Xoaine 1	-7.696208774679806	42.911031877608494	-7.69934864,42.90873220,-7.69306891,42.91333155	116365.61,4761374.93,116906.90,4761914.47	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00961-neg-es-pba-31938-mdt5.tif	downloaded	valid	108	108	5.012	4.996	EPSG:25830	1.000000	488.000	527.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28116365.61%2C116906.90%29&SUBSET=y%284761374.93%2C4761914.47%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01016	wl-tile-v1-00962	wl-neg-neg-es-pba-31939	neg-es-pba-31939	0	hard_negative	test	ES	Mámoa de Xoaine 3	-7.69644787924798	42.9126365697068	-7.69958783,42.91033689,-7.69330793,42.91493625	116356.06,4761554.26,116897.35,4762093.80	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00962-neg-es-pba-31939-mdt5.tif	downloaded	valid	108	108	5.012	4.996	EPSG:25830	1.000000	493.000	528.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28116356.06%2C116897.35%29&SUBSET=y%284761554.26%2C4762093.80%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01017	wl-tile-v1-00133	wl-neg-neg-es-pba-2326	neg-es-pba-2326	0	hard_negative	test	ES	Mámoa do Agro das Almas 2	-8.880401236876352	42.66229917861305	-8.88352851,42.65999950,-8.87727396,42.66459886	17738.08,4739833.81,18286.54,4740380.54	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00133-neg-es-pba-2326-mdt5.tif	downloaded	valid	110	109	4.986	5.016	EPSG:25830	1.000000	86.000	186.000	24460	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2817738.08%2C18286.54%29&SUBSET=y%284739833.81%2C4740380.54%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01018	wl-tile-v1-00557	wl-neg-neg-es-pba-18871	neg-es-pba-18871	0	hard_negative	test	ES	Mámoa do Agro das Coles	-9.021580166657122	42.548342394359814	-9.02470173,42.54604272,-9.01845860,42.55064207	5258.54,4727991.48,5807.80,4728539.01	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00557-neg-es-pba-18871-mdt5.tif	downloaded	valid	110	110	4.993	4.978	EPSG:25830	1.000000	3.000	51.000	24680	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%285258.54%2C5807.80%29&SUBSET=y%284727991.48%2C4728539.01%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01019	wl-tile-v1-01577	wl-neg-neg-es-pba-62722	neg-es-pba-62722	0	hard_negative	test	ES	Mámoa do Agro do Conde	-8.67284340292469	42.64889713681661	-8.67597001,42.64659746,-8.66971680,42.65119681	34655.58,4737179.03,35202.75,4737724.46	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01577-neg-es-pba-62722-mdt5.tif	downloaded	valid	109	109	5.020	5.004	EPSG:25830	1.000000	261.000	320.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2834655.58%2C35202.75%29&SUBSET=y%284737179.03%2C4737724.46%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01020	wl-tile-v1-00625	wl-neg-neg-es-pba-23586	neg-es-pba-23586	0	hard_negative	test	ES	Mámoa do Agro do Muíño	-8.566355178031284	42.80272914761638	-8.56948954,42.80042947,-8.56322081,42.80502882	44518.20,4753685.49,45064.81,4754230.37	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00625-neg-es-pba-23586-mdt5.tif	downloaded	valid	109	109	5.015	4.999	EPSG:25830	1.000000	161.000	179.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2844518.20%2C45064.81%29&SUBSET=y%284753685.49%2C4754230.37%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01021	wl-tile-v1-00626	wl-neg-neg-es-pba-23587	neg-es-pba-23587	0	hard_negative	test	ES	Mámoa do Agro dos Calvos	-8.572423591738099	42.8023518905644	-8.57555794,42.80005221,-8.56928924,42.80465157	44019.02,4753676.46,44565.66,4754221.37	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00626-neg-es-pba-23587-mdt5.tif	downloaded	valid	109	109	5.015	4.999	EPSG:25830	1.000000	165.000	190.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2844019.02%2C44565.66%29&SUBSET=y%284753676.46%2C4754221.37%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01022	wl-tile-v1-00538	wl-neg-neg-es-pba-19534	neg-es-pba-19534	0	hard_negative	test	ES	Mámoa do Alto da Fieira	-8.976984530824122	42.697264262523994	-8.98011357,42.69496459,-8.97385549,42.69956394	10094.72,4744275.08,10643.80,4744822.43	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00538-neg-es-pba-19534-mdt5.tif	downloaded	valid	110	109	4.992	5.022	EPSG:25830	1.000000	298.000	429.000	24460	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2810094.72%2C10643.80%29&SUBSET=y%284744275.08%2C4744822.43%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01023	wl-tile-v1-00771	wl-neg-neg-es-pba-28267	neg-es-pba-28267	0	hard_negative	test	ES	Mámoa do Alto da Fontaneira	-7.1964633503574	43.03667183714868	-7.19960964,43.03437216,-7.19331706,43.03897151	157866.25,4773170.95,158404.52,4773707.48	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00771-neg-es-pba-28267-mdt5.tif	downloaded	valid	108	107	4.984	5.014	EPSG:25830	1.000000	888.000	953.000	23592	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28157866.25%2C158404.52%29&SUBSET=y%284773170.95%2C4773707.48%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01024	wl-tile-v1-00963	wl-neg-neg-es-pba-31940	neg-es-pba-31940	0	hard_negative	test	ES	Mámoa do Alto da Goia 01	-7.675921612988006	42.908680529918136	-7.67906136,42.90638085,-7.67278186,42.91098021	118007.49,4761021.37,118548.66,4761560.79	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00963-neg-es-pba-31940-mdt5.tif	downloaded	valid	108	108	5.011	4.995	EPSG:25830	1.000000	528.000	553.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28118007.49%2C118548.66%29&SUBSET=y%284761021.37%2C4761560.79%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01025	wl-tile-v1-00964	wl-neg-neg-es-pba-31941	neg-es-pba-31941	0	hard_negative	test	ES	Mámoa do Alto da Goia 02	-7.676057857983819	42.90996735044008	-7.67919767,42.90766767,-7.67291804,42.91226703	118004.33,4761164.92,118545.49,4761704.34	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00964-neg-es-pba-31941-mdt5.tif	downloaded	valid	108	108	5.011	4.995	EPSG:25830	1.000000	533.000	552.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28118004.33%2C118545.49%29&SUBSET=y%284761164.92%2C4761704.34%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01026	wl-tile-v1-00965	wl-neg-neg-es-pba-31942	neg-es-pba-31942	0	hard_negative	test	ES	Mámoa do Alto da Goia 03	-7.672414064863164	42.91039023915458	-7.67555390,42.90809056,-7.66927423,42.91268992	118304.46,4761195.35,118845.60,4761734.74	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00965-neg-es-pba-31942-mdt5.tif	downloaded	valid	108	108	5.011	4.994	EPSG:25830	1.000000	538.000	563.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28118304.46%2C118845.60%29&SUBSET=y%284761195.35%2C4761734.74%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01027	wl-tile-v1-00966	wl-neg-neg-es-pba-31943	neg-es-pba-31943	0	hard_negative	test	ES	Mámoa do Alto da Goia 04	-7.671333832776881	42.91033027725659	-7.67447367,42.90803060,-7.66819400,42.91262995	118392.29,4761183.78,118933.42,4761723.17	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00966-neg-es-pba-31943-mdt5.tif	downloaded	valid	108	108	5.010	4.994	EPSG:25830	1.000000	529.000	563.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28118392.29%2C118933.42%29&SUBSET=y%284761183.78%2C4761723.17%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01028	wl-tile-v1-00967	wl-neg-neg-es-pba-31944	neg-es-pba-31944	0	hard_negative	test	ES	Mámoa do Alto da Goia 05	-7.6697159360239056	42.91136084398845	-7.67285582,42.90906117,-7.66657605,42.91366052	118530.76,4761290.91,119071.88,4761830.29	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00967-neg-es-pba-31944-mdt5.tif	downloaded	valid	108	108	5.010	4.994	EPSG:25830	1.000000	530.000	568.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28118530.76%2C119071.88%29&SUBSET=y%284761290.91%2C4761830.29%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01029	wl-tile-v1-00968	wl-neg-neg-es-pba-31945	neg-es-pba-31945	0	hard_negative	test	ES	Mámoa do Alto da Goia 06	-7.670279757571653	42.91175678629184	-7.67341966,42.90945711,-7.66713985,42.91405646	118487.17,4761337.44,119028.30,4761876.83	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00968-neg-es-pba-31945-mdt5.tif	downloaded	valid	108	108	5.010	4.994	EPSG:25830	1.000000	533.000	571.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28118487.17%2C119028.30%29&SUBSET=y%284761337.44%2C4761876.83%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01030	wl-tile-v1-00969	wl-neg-neg-es-pba-31946	neg-es-pba-31946	0	hard_negative	test	ES	Mámoa do Alto da Goia 07	-7.6676786183874555	42.91385687369271	-7.67081863,42.91155720,-7.66453861,42.91615655	118712.51,4761558.91,119253.63,4762098.28	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00969-neg-es-pba-31946-mdt5.tif	downloaded	valid	108	108	5.010	4.994	EPSG:25830	1.000000	544.000	576.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28118712.51%2C119253.63%29&SUBSET=y%284761558.91%2C4762098.28%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01031	wl-tile-v1-00970	wl-neg-neg-es-pba-31947	neg-es-pba-31947	0	hard_negative	test	ES	Mámoa do Alto da Goia 08	-7.67063676933058	42.91148639174333	-7.67377666,42.90918672,-7.66749688,42.91378607	118456.35,4761309.03,118997.48,4761848.42	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00970-neg-es-pba-31947-mdt5.tif	downloaded	valid	108	108	5.010	4.994	EPSG:25830	1.000000	532.000	570.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28118456.35%2C118997.48%29&SUBSET=y%284761309.03%2C4761848.42%29	2026-08-01T00:00:00Z
