tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	municipality	parish	morphology_proxy	negative_type	feature_radius_m	dem_path	dem_core_mean	dem_context_mean	dem_prominence_m	slope_annulus_mean	slope_context_mean	slope_ratio	lrm_abs_annulus_mean	lrm_abs_context_mean	lrm_abs_ratio	lrm_core_mean	lrm_context_mean	lrm_core_delta	hillshade_edge_annulus_mean	hillshade_edge_context_mean	hillshade_edge_ratio	ring_sector_coverage	ring_sector_balance	error	status
wl-tile-v1-00987	wl-neg-neg-es-pba-32024	neg-es-pba-32024	0	hard_negative	test	ES	Mámoa do Cotoroso I-11	Guntín	Vilamaior de Negral (San Lourenzo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00987-neg-es-pba-32024-mdt5.tif	619.26452637	611.38720703	7.87731934	5.23138380	7.42543840	0.70452188	0.49041837	0.69093829	0.70978607	0.47705299	0.11212399	0.36492900	0.41944611	0.40111944	1.04568881	0.08333333	0.73682084		ok
wl-tile-v1-00988	wl-neg-neg-es-pba-32025	neg-es-pba-32025	0	hard_negative	test	ES	Mámoa do Cotoroso II-02	Guntín	Entrambasaugas (Santiago)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00988-neg-es-pba-32025-mdt5.tif	648.79797363	643.73748779	5.06048584	7.11502457	7.31653452	0.97245828	0.54955190	0.55295879	0.99383881	0.21553057	0.27843201	-0.06290144	0.39618561	0.40444258	0.97958432	0.27777778	0.59352442		ok
wl-tile-v1-00989	wl-neg-neg-es-pba-32026	neg-es-pba-32026	0	hard_negative	test	ES	Mámoa do Cotoroso II-03	Guntín	Entrambasaugas (Santiago)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00989-neg-es-pba-32026-mdt5.tif	647.91717529	643.50659180	4.41058350	6.79756689	7.60265684	0.89410413	0.41267231	0.61892056	0.66676135	0.20415674	0.31438765	-0.11023091	0.34266630	0.41757745	0.82060538	0.08333333	0.71918458		ok
wl-tile-v1-00990	wl-neg-neg-es-pba-32027	neg-es-pba-32027	0	hard_negative	test	ES	Mámoa do Cotoroso II-04	Guntín	Entrambasaugas (Santiago)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00990-neg-es-pba-32027-mdt5.tif	652.33282471	647.54327393	4.78955078	6.71465540	7.69360542	0.87275796	0.59369951	0.56827807	1.04473416	0.02154505	0.39065352	-0.36910847	0.36488143	0.40839431	0.89345375	0.33333333	0.60634332		ok
wl-tile-v1-00991	wl-neg-neg-es-pba-32028	neg-es-pba-32028	0	hard_negative	test	ES	Mámoa do Cotoroso II-05	Guntín	Entrambasaugas (Santiago)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00991-neg-es-pba-32028-mdt5.tif	644.87066650	639.81774902	5.05291748	6.48215151	7.71169329	0.84056137	0.46606439	0.60224372	0.77388004	0.34904206	0.18381335	0.16522871	0.35767072	0.39176399	0.91297500	0.19444444	0.66700643		ok
wl-tile-v1-00992	wl-neg-neg-es-pba-32029	neg-es-pba-32029	0	hard_negative	test	ES	Mámoa do Cotoroso II-06	Guntín	Entrambasaugas (Santiago)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00992-neg-es-pba-32029-mdt5.tif	636.33142090	634.68017578	1.65124512	5.37727880	6.86287355	0.78353167	0.40368584	0.54073191	0.74655450	0.01278722	0.19762135	-0.18483413	0.34541294	0.35038802	0.98580123	0.19444444	0.70467522		ok
wl-tile-v1-00993	wl-neg-neg-es-pba-32059	neg-es-pba-32059	0	hard_negative	test	ES	Mámoa do Cotoroso II-07	Guntín	Entrambasaugas (Santiago)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00993-neg-es-pba-32059-mdt5.tif	638.07995605	634.75061035	3.32934570	4.95594358	7.23779583	0.68473106	0.37597731	0.51444072	0.73084672	0.21886382	0.09061708	0.12824673	0.30278251	0.33076924	0.91538894	0.08333333	0.77032284		ok
wl-tile-v1-00994	wl-neg-neg-es-pba-32060	neg-es-pba-32060	0	hard_negative	test	ES	Mámoa do Cotoroso II-08	Guntín	Entrambasaugas (Santiago)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00994-neg-es-pba-32060-mdt5.tif	633.57415771	633.39379883	0.18035889	6.19920969	6.52185726	0.95052827	0.48027113	0.58172768	0.82559442	-0.05544725	0.22194833	-0.27739557	0.39341262	0.39144903	1.00501620	0.13888889	0.63914789		ok
wl-tile-v1-00244	wl-neg-neg-es-pba-5801	neg-es-pba-5801	0	hard_negative	test	ES	Mámoa do Cotón do Ferreiro	Coirós	Santa María de Ois (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00244-neg-es-pba-5801-mdt5.tif	360.10028076	356.09216309	4.00811768	9.20863819	9.26468658	0.99395032	1.09908831	0.90542555	1.21389143	-0.21985759	0.05650894	-0.27636653	0.24686290	0.26983225	0.91487545	0.30555556	0.57781409		ok
wl-tile-v1-00058	wl-neg-neg-es-pba-1399	neg-es-pba-1399	0	hard_negative	test	ES	Mámoa do Couso	Arzúa	Dodro (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00058-neg-es-pba-1399-mdt5.tif	424.94116211	421.27645874	3.66470337	2.70198369	3.51756144	0.76814115	0.40788150	0.46952569	0.86870964	0.19624738	0.07620846	0.12003893	0.52373815	0.49344262	1.06139624	0.16666667	0.66767037		ok
wl-tile-v1-01339	wl-neg-neg-es-pba-41753	neg-es-pba-41753	0	hard_negative	test	ES	Mámoa do Couso 1	Samos	San Cristovo do Real (San Cristovo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01339-neg-es-pba-41753-mdt5.tif	754.35388184	742.27148438	12.08239746	9.82384586	11.74119759	0.83669879	0.75280750	0.96550286	0.77970510	0.79138672	-0.00026033	0.79164706	0.27516255	0.27210039	1.01125378	0.25000000	0.67312078		ok
wl-tile-v1-01340	wl-neg-neg-es-pba-41754	neg-es-pba-41754	0	hard_negative	test	ES	Mámoa do Couso 2	Samos	San Cristovo do Real (San Cristovo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01340-neg-es-pba-41754-mdt5.tif	755.39257812	744.34204102	11.05053711	9.67643833	11.62214375	0.83258636	0.74094945	0.99224508	0.74674037	0.71339935	0.12211982	0.59127953	0.26480314	0.25527760	1.03731443	0.25000000	0.64053828		ok
wl-tile-v1-01341	wl-neg-neg-es-pba-41755	neg-es-pba-41755	0	hard_negative	test	ES	Mámoa do Couso 3	Samos	San Cristovo do Real (San Cristovo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01341-neg-es-pba-41755-mdt5.tif	757.31518555	746.50561523	10.80957031	9.68516254	11.59665585	0.83516858	0.71528357	1.07373738	0.66616249	0.67924619	0.09211749	0.58712870	0.27087429	0.26988891	1.00365107	0.13888889	0.63164035		ok
wl-tile-v1-01342	wl-neg-neg-es-pba-41756	neg-es-pba-41756	0	hard_negative	test	ES	Mámoa do Couso 4	Samos	San Cristovo do Real (San Cristovo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01342-neg-es-pba-41756-mdt5.tif	761.86389160	752.38531494	9.47857666	8.88402367	11.20226097	0.79305630	0.64214224	1.13760197	0.56447005	0.49339893	0.03444479	0.45895414	0.25856432	0.32102868	0.80542437	0.02777778	0.68753570		ok
wl-tile-v1-01343	wl-neg-neg-es-pba-41757	neg-es-pba-41757	0	hard_negative	test	ES	Mámoa do Couso 5	Samos	San Cristovo do Real (San Cristovo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01343-neg-es-pba-41757-mdt5.tif	768.90112305	760.59881592	8.30230713	8.54744148	10.74999237	0.79511140	0.73931056	0.97346950	0.75945940	0.44203085	-0.04312283	0.48515368	0.27014899	0.29489693	0.91607936	0.25000000	0.63514777		ok
wl-tile-v1-01344	wl-neg-neg-es-pba-41758	neg-es-pba-41758	0	hard_negative	test	ES	Mámoa do Couso 6	Samos	San Cristovo do Real (San Cristovo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01344-neg-es-pba-41758-mdt5.tif	751.22924805	737.22119141	14.00805664	10.31237221	11.42022991	0.90299165	0.80861747	0.96543157	0.83757099	0.89567965	-0.18639041	1.08207007	0.19482875	0.21428774	0.90919222	0.25000000	0.65864158		ok
wl-tile-v1-01345	wl-neg-neg-es-pba-41759	neg-es-pba-41759	0	hard_negative	test	ES	Mámoa do Couso 7	Samos	San Cristovo do Real (San Cristovo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01345-neg-es-pba-41759-mdt5.tif	748.63177490	734.87792969	13.75384521	10.07204247	11.10382557	0.90707859	0.87447375	0.94656569	0.92383842	0.92945874	-0.11151775	1.04097649	0.19742922	0.21047044	0.93803779	0.41666667	0.64978467		ok
wl-tile-v1-01346	wl-neg-neg-es-pba-41760	neg-es-pba-41760	0	hard_negative	test	ES	Mámoa do Couso 8	Samos	San Cristovo do Real (San Cristovo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01346-neg-es-pba-41760-mdt5.tif	747.77648926	731.93676758	15.83972168	10.47570324	11.78217602	0.88911447	0.78426319	0.86711103	0.90445533	1.08141291	0.09689475	0.98451816	0.19963735	0.20241670	0.98626917	0.27777778	0.59926873		ok
wl-tile-v1-01429	wl-neg-neg-es-pba-47520	neg-es-pba-47520	0	hard_negative	test	ES	Mámoa do Curro	Boborás	Feás (Santo Antón)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01429-neg-es-pba-47520-mdt5.tif	478.37536621	476.16824341	2.20712280	4.58133459	4.81011534	0.95243758	0.69188052	0.67763120	1.02102814	0.51144814	-0.04776785	0.55921599	0.39857548	0.37334758	1.06757217	0.36111111	0.70265661		ok
wl-tile-v1-01126	wl-neg-neg-es-pba-42856	neg-es-pba-42856	0	hard_negative	test	ES	Mámoa do Curro de Santo Tomé 2	O Valadouro	San Tomé de Recar‚ (San Tom‚)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01126-neg-es-pba-42856-mdt5.tif	487.31069946	471.14987183	16.16082764	13.70337105	15.74336338	0.87042208	1.75442064	2.10294700	0.83426764	0.98350126	-0.17328446	1.15678571	0.24850914	0.25290295	0.98262647	0.19444444	0.61995005		ok
wl-tile-v1-01127	wl-neg-neg-es-pba-42892	neg-es-pba-42892	0	hard_negative	test	ES	Mámoa do Curro de Santo Tomé 3	O Valadouro	San Tomé de Recar‚ (San Tom‚)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01127-neg-es-pba-42892-mdt5.tif	491.12426758	474.25119019	16.87307739	16.24147797	15.31792641	1.06029221	2.68808842	2.26441646	1.18709984	1.33882236	-0.76471579	2.10353816	0.26096451	0.28617719	0.91189837	0.63888889	0.69801855		ok
wl-tile-v1-01074	wl-neg-neg-es-pba-35572	neg-es-pba-35572	0	hard_negative	test	ES	Mámoa do Escouredo	Monforte de Lemos	O Chao do Fabeiro (San Ramón)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01074-neg-es-pba-35572-mdt5.tif	322.59826660	324.56027222	-1.96200562	1.90921843	5.47458172	0.34874234	0.44576409	0.99771369	0.44678559	-0.05258404	0.12104554	-0.17362957	0.20818299	0.50987226	0.40830421	0.08333333	0.64422888		ok
wl-tile-v1-01850	wl-neg-neg-es-pba-76137	neg-es-pba-76137	0	hard_negative	test	ES	Mámoa do Ferradouro 1	Vigo	Candeán (San Cristovo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01850-neg-es-pba-76137-mdt5.tif	376.71072388	365.37915039	11.33157349	8.85998058	10.55751514	0.83921079	0.91620773	0.93842757	0.97632227	0.48887703	0.43598753	0.05288950	0.32772797	0.28492147	1.15023967	0.30555556	0.64823383		ok
wl-tile-v1-01851	wl-neg-neg-es-pba-76138	neg-es-pba-76138	0	hard_negative	test	ES	Mámoa do Ferradouro 2	Vigo	Candeán (San Cristovo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01851-neg-es-pba-76138-mdt5.tif	378.36270142	369.65438843	8.70831299	8.21685410	10.09286499	0.81412504	0.88337559	1.00723231	0.87703261	0.30686831	0.54661185	-0.23974353	0.28822094	0.31653416	0.91055240	0.25000000	0.63248690		ok
wl-tile-v1-00023	wl-neg-neg-es-pba-3640	neg-es-pba-3640	0	hard_negative	test	ES	Mámoa do Forgoselo VI-1	A Capela	Caaveiro (San Boulo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00023-neg-es-pba-3640-mdt5.tif	514.53723145	508.37927246	6.15795898	8.78184414	13.06974697	0.67192151	1.37774277	2.13453722	0.64545268	0.38912252	0.71278447	-0.32366195	0.32820052	0.33801302	0.97097004	0.13888889	0.59389781		ok
wl-tile-v1-00024	wl-neg-neg-es-pba-3641	neg-es-pba-3641	0	hard_negative	test	ES	Mámoa do Forgoselo VI-2	A Capela	Caaveiro (San Boulo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00024-neg-es-pba-3641-mdt5.tif	518.20489502	512.56695557	5.63793945	7.37121964	10.40279102	0.70858096	0.79390758	1.79704583	0.44178483	0.23217328	0.00157821	0.23059507	0.26202860	0.35451499	0.73911856	0.05555556	0.59312116		ok
wl-tile-v1-01704	wl-neg-neg-es-pba-70933	neg-es-pba-70933	0	hard_negative	test	ES	Mámoa do Forno Vello	Rodeiro	A Portela (San Cristovo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01704-neg-es-pba-70933-mdt5.tif	889.37066650	884.06427002	5.30639648	9.03676605	12.16765118	0.74268780	1.25963509	1.43962252	0.87497596	0.00535202	0.74915040	-0.74379838	0.25978222	0.26919279	0.96504156	0.22222222	0.59691398		ok
wl-tile-v1-01128	wl-neg-neg-es-pba-42893	neg-es-pba-42893	0	hard_negative	test	ES	Mámoa do Forno dos Mouros	O Valadouro	O Cadramón (San Xurxo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01128-neg-es-pba-42893-mdt5.tif	532.12860107	517.03277588	15.09582520	10.63043404	11.89406586	0.89375947	1.11296022	1.71201217	0.65008896	1.24110818	-0.35956490	1.60067308	0.25563711	0.30932614	0.82643228	0.16666667	0.58203253		ok
wl-tile-v1-00760	wl-neg-neg-es-pba-26559	neg-es-pba-26559	0	hard_negative	test	ES	Mámoa do Foxo	Abadín	Montouto (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00760-neg-es-pba-26559-mdt5.tif	829.21386719	822.57653809	6.63732910	8.48781013	9.70905685	0.87421572	0.80710018	1.05436707	0.76548311	0.65052140	-0.14989522	0.80041662	0.29561540	0.31924239	0.92599046	0.25000000	0.55676812		ok
wl-tile-v1-01116	wl-neg-neg-es-pba-35949	neg-es-pba-35949	0	hard_negative	test	ES	Mámoa do Foxo	Negueira de Muñiz	Barcela (San Miguel)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01116-neg-es-pba-35949-mdt5.tif	231.81057739	242.66835022	-10.85777283	13.44588757	12.57001400	1.06967960	1.96503305	1.25897884	1.56081499	-1.19365609	-0.01238697	-1.18126912	0.16621929	0.13303475	1.24944267	0.52777778	0.55592841		ok
wl-tile-v1-00591	wl-neg-neg-es-pba-23406	neg-es-pba-23406	0	hard_negative	test	ES	Mámoa do Garamelo 1	Teo	Lampai (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00591-neg-es-pba-23406-mdt5.tif	320.02496338	320.37469482	-0.34973145	4.64094353	5.44149113	0.85288084	0.46431378	0.70157635	0.66181503	0.06612868	-0.20768578	0.27381446	0.33107895	0.38310850	0.86419108	0.08333333	0.73642549		ok
wl-tile-v1-00644	wl-neg-neg-es-pba-25160	neg-es-pba-25160	0	hard_negative	test	ES	Mámoa do Garamelo 2	Teo	Lampai (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00644-neg-es-pba-25160-mdt5.tif	322.70632935	325.91625977	-3.20993042	4.11113167	5.00828123	0.82086678	0.57907939	0.67742825	0.85482026	-0.23099969	0.11126195	-0.34226164	0.38711080	0.39886707	0.97052584	0.25000000	0.71353805		ok
wl-tile-v1-00645	wl-neg-neg-es-pba-25161	neg-es-pba-25161	0	hard_negative	test	ES	Mámoa do Garamelo 3	Teo	Lampai (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00645-neg-es-pba-25161-mdt5.tif	319.65640259	324.55581665	-4.89941406	5.22730780	5.08200884	1.02859085	0.61066818	0.78500873	0.77791260	-0.13762626	0.32145828	-0.45908454	0.34079611	0.40491927	0.84163966	0.19444444	0.66840179		ok
wl-tile-v1-01179	wl-neg-neg-es-pba-37478	neg-es-pba-37478	0	hard_negative	test	ES	Mámoa do Gorgolón 1	Palas de Rei	Filgueira (San Tomé)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01179-neg-es-pba-37478-mdt5.tif	607.62792969	609.65014648	-2.02221680	8.99725437	10.77003479	0.83539696	1.69174743	1.96644187	0.86030889	-0.18455656	0.39887130	-0.58342786	0.18336479	0.23873733	0.76806084	0.30555556	0.65682211		ok
wl-tile-v1-01705	wl-neg-neg-es-pba-70934	neg-es-pba-70934	0	hard_negative	test	ES	Mámoa do Lobo/Campo do Lobo 1	Rodeiro	San Cristovo do Az (San Cristovo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01705-neg-es-pba-70934-mdt5.tif	734.28369141	731.96978760	2.31390381	4.12937832	5.66432905	0.72901455	0.64700556	0.85592997	0.75590946	0.09112514	0.00934192	0.08178322	0.30437043	0.32201222	0.94521393	0.19444444	0.60404488		ok
wl-tile-v1-01706	wl-neg-neg-es-pba-71071	neg-es-pba-71071	0	hard_negative	test	ES	Mámoa do Lobo/Campo do lobo 2	Rodeiro	San Cristovo do Az (San Cristovo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01706-neg-es-pba-71071-mdt5.tif	731.89825439	726.51525879	5.38299561	4.76527500	6.64670515	0.71693793	0.67002434	0.79607934	0.84165523	0.26147348	-0.00787572	0.26934919	0.28215659	0.31941929	0.88334234	0.19444444	0.66245143		ok
wl-tile-v1-01438	wl-neg-neg-es-pba-49708	neg-es-pba-49708	0	hard_negative	test	ES	Mámoa do Madorriño	Cualedro	Lucenza (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01438-neg-es-pba-49708-mdt5.tif	765.71820068	765.52044678	0.19775391	1.26673257	2.61497092	0.48441555	0.25985125	0.35453373	0.73293801	-0.00684802	0.01264180	-0.01948982	0.20236471	0.37847012	0.53469138	0.19444444	0.56896195		ok
wl-tile-v1-01180	wl-neg-neg-es-pba-37479	neg-es-pba-37479	0	hard_negative	test	ES	Mámoa do Marco	Palas de Rei	Covelo (San Xoán)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01180-neg-es-pba-37479-mdt5.tif	632.95349121	631.37768555	1.57580566	4.81866741	6.09939718	0.79002355	0.50704551	0.67603797	0.75002519	0.27402958	-0.02735784	0.30138742	0.48825824	0.41911578	1.16497222	0.16666667	0.59355961		ok
wl-tile-v1-00995	wl-neg-neg-es-pba-32061	neg-es-pba-32061	0	hard_negative	test	ES	Mámoa do Marco da Estrela	Guntín	Entrambasaugas (Santiago)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00995-neg-es-pba-32061-mdt5.tif	524.27758789	519.54846191	4.72912598	4.59469175	5.08914709	0.90284122	0.59988481	0.82936281	0.72330806	0.11641267	-0.32097465	0.43738732	0.36374041	0.36103740	1.00748679	0.22222222	0.64315957		ok
wl-tile-v1-00357	wl-neg-neg-es-pba-16421	neg-es-pba-16421	0	hard_negative	test	ES	Mámoa do Marco do Couto 1	Noia	Roo (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00357-neg-es-pba-16421-mdt5.tif	497.06588745	490.68331909	6.38256836	10.80833530	10.35131836	1.04415060	1.01992047	1.11278915	0.91654422	0.48524183	0.26053962	0.22470221	0.24799103	0.23015791	1.07748208	0.30555556	0.62187431		ok
wl-tile-v1-01578	wl-neg-neg-es-pba-62723	neg-es-pba-62723	0	hard_negative	test	ES	Mámoa do Monte Armada 1	Caldas de Reis	San Clemente de Cesar (San Clemente)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01578-neg-es-pba-62723-mdt5.tif	254.63583374	257.62411499	-2.98828125	9.26885223	10.38031483	0.89292593	0.87346053	1.30815864	0.66770230	-0.34048930	0.48493898	-0.82542828	0.29235974	0.31147867	0.93861880	0.11111111	0.65199434		ok
wl-tile-v1-01579	wl-neg-neg-es-pba-62724	neg-es-pba-62724	0	hard_negative	test	ES	Mámoa do Monte Armada 2	Caldas de Reis	San Clemente de Cesar (San Clemente)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01579-neg-es-pba-62724-mdt5.tif	252.05433655	251.70327759	0.35105896	7.71462822	8.54460239	0.90286568	0.82049561	0.94110048	0.87184698	0.29506069	-0.08327595	0.37833665	0.38607517	0.33620104	1.14834614	0.16666667	0.61455843		ok
wl-tile-v1-01612	wl-neg-neg-es-pba-64337	neg-es-pba-64337	0	hard_negative	test	ES	Mámoa do Monte Arrotea	Fornelos de Montes	Fornelos de Montes (San Lourenzo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01612-neg-es-pba-64337-mdt5.tif	415.57122803	409.33441162	6.23681641	8.94458866	11.78384209	0.75905537	1.11034918	1.29019439	0.86060611	0.48073220	0.55667585	-0.07594365	0.26252401	0.26109648	1.00546745	0.33333333	0.65307895		ok
wl-tile-v1-00779	wl-neg-neg-es-pba-28302	neg-es-pba-28302	0	hard_negative	test	ES	Mámoa do Monte Cando	Baleira	Cubilledo (Santiago)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00779-neg-es-pba-28302-mdt5.tif	838.16186523	820.76641846	17.39544678	11.03206635	16.43906403	0.67108847	1.20867896	1.19208682	1.01391857	0.56271231	0.76089680	-0.19818449	0.17240927	0.19456564	0.88612392	0.33333333	0.59720986		ok
wl-tile-v1-01707	wl-neg-neg-es-pba-71072	neg-es-pba-71072	0	hard_negative	test	ES	Mámoa do Monte Cartelidos	Rodeiro	Fafián (Santiago)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01707-neg-es-pba-71072-mdt5.tif	948.13079834	934.79754639	13.33325195	8.60922623	12.37672901	0.69559786	0.73528683	0.96590221	0.76124356	0.95146155	0.31177267	0.63968888	0.28758401	0.28841415	0.99712170	0.25000000	0.65638443		ok
wl-tile-v1-01181	wl-neg-neg-es-pba-37480	neg-es-pba-37480	0	hard_negative	test	ES	Mámoa do Monte Cubelo	Palas de Rei	Covelo (San Xoán)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01181-neg-es-pba-37480-mdt5.tif	676.00000000	676.48956299	-0.48956299	3.85436749	4.93966961	0.78028852	0.41464144	0.53761572	0.77125989	-0.10213958	0.29233930	-0.39447888	0.38862160	0.33445609	1.16195104	0.19444444	0.64792416		ok
wl-tile-v1-00647	wl-neg-neg-es-pba-25163	neg-es-pba-25163	0	hard_negative	test	ES	Mámoa do Monte Espasante	Teo	Luou (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00647-neg-es-pba-25163-mdt5.tif	234.79588318	227.58779907	7.20808411	3.74028015	3.75275993	0.99667451	0.40708661	0.44667286	0.91137530	0.64220601	0.18786971	0.45433630	0.32254019	0.32258517	0.99986059	0.16666667	0.67909537		ok
wl-tile-v1-00579	wl-neg-neg-es-pba-19089	neg-es-pba-19089	0	hard_negative	test	ES	Mámoa do Monte Facho 1	Ribeira	Olveira (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00579-neg-es-pba-19089-mdt5.tif	83.38005829	71.79451752	11.58554077	10.72188473	9.25409985	1.15860915	1.31118751	1.13737071	1.15282335	1.05684996	-0.04514885	1.10199881	0.36368486	0.36702576	0.99089737	0.47222222	0.64181423		ok
wl-tile-v1-00580	wl-neg-neg-es-pba-19090	neg-es-pba-19090	0	hard_negative	test	ES	Mámoa do Monte Facho 2	Ribeira	Olveira (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00580-neg-es-pba-19090-mdt5.tif	81.81791687	69.98407745	11.83383942	10.46142960	8.85928249	1.18084389	1.32747674	1.06683385	1.24431441	1.32850325	-0.09408087	1.42258412	0.37356377	0.36856085	1.01357419	0.50000000	0.65283076		ok
wl-tile-v1-01580	wl-neg-neg-es-pba-62755	neg-es-pba-62755	0	hard_negative	test	ES	Mámoa do Monte Fento 1	Caldas de Reis	Saiar (Santo Estevo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01580-neg-es-pba-62755-mdt5.tif	226.59765625	218.65557861	7.94207764	5.88443804	7.42327023	0.79270158	0.79966658	0.81236506	0.98436852	0.81845760	-0.22779433	1.04625194	0.29527357	0.32174617	0.91772210	0.25000000	0.59407549		ok
wl-tile-v1-01581	wl-neg-neg-es-pba-62756	neg-es-pba-62756	0	hard_negative	test	ES	Mámoa do Monte Fento 2	Caldas de Reis	Saiar (Santo Estevo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01581-neg-es-pba-62756-mdt5.tif	233.65345764	227.96882629	5.68463135	8.10354137	8.32823944	0.97301974	0.77390480	0.95497447	0.81039318	0.68593925	0.15594833	0.52999093	0.25320280	0.28535992	0.88731030	0.25000000	0.68818773		ok
wl-tile-v1-01582	wl-neg-neg-es-pba-62757	neg-es-pba-62757	0	hard_negative	test	ES	Mámoa do Monte Fento 3	Caldas de Reis	Saiar (Santo Estevo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01582-neg-es-pba-62757-mdt5.tif	215.55506897	220.06620789	-4.51113892	10.03638649	10.11354828	0.99237045	1.28933764	1.39483929	0.92436286	-0.39539376	0.26629707	-0.66169083	0.34512180	0.33400756	1.03327541	0.30555556	0.59141355		ok
wl-tile-v1-01583	wl-neg-neg-es-pba-62758	neg-es-pba-62758	0	hard_negative	test	ES	Mámoa do Monte Fento 4	Caldas de Reis	Saiar (Santo Estevo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01583-neg-es-pba-62758-mdt5.tif	257.25698853	228.84678650	28.41020203	15.15589619	12.34711075	1.22748524	1.67880321	1.75395930	0.95715061	2.58752489	0.03326691	2.55425798	0.19876219	0.28023225	0.70927665	0.22222222	0.49525631		ok
