export_id	tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	longitude	latitude	bbox_epsg4326	bbox_epsg25830	tile_side_m	coverage_id	wcs_base	target_dem_path	status	dem_status	actual_width_px	actual_height_px	resolution_x_m	resolution_y_m	crs	finite_fraction	dem_min_m	dem_max_m	bytes	attempts	error	wcs_url	generated_at
weak-relief-wcs-v1-00918	wl-tile-v1-12769	wl-neg-neg-es-pba-63376	neg-es-pba-63376	0	hard_negative	val	ES	Mámoa de Portela de Deva 1	-8.298168941219345	42.26406160821127	-8.30127639,42.26176193,-8.29506149,42.26636128	62704.78,4692433.81,63249.42,4692976.68	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12769-neg-es-pba-63376-mdt5.tif	downloaded	valid	109	109	4.997	4.980	EPSG:25830	1.000000	753.000	850.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2862704.78%2C63249.42%29&SUBSET=y%284692433.81%2C4692976.68%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00919	wl-tile-v1-12770	wl-neg-neg-es-pba-63377	neg-es-pba-63377	0	hard_negative	val	ES	Mámoa de Portela de Deva 2	-8.297391115006668	42.26453461207161	-8.30049859,42.26223494,-8.29428364,42.26683429	62772.23,4692482.35,63316.87,4693025.22	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12770-neg-es-pba-63377-mdt5.tif	downloaded	valid	109	109	4.997	4.980	EPSG:25830	1.000000	739.000	842.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2862772.23%2C63316.87%29&SUBSET=y%284692482.35%2C4693025.22%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00920	wl-tile-v1-12028	wl-neg-neg-es-pba-20452	neg-es-pba-20452	0	hard_negative	val	ES	Mámoa de Porto Espiño 1	-8.788104178821149	42.7747675347303	-8.79123713,42.77246786,-8.78497123,42.77706721	26164.74,4751803.90,26712.70,4752350.13	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12028-neg-es-pba-20452-mdt5.tif	downloaded	valid	110	109	4.981	5.011	EPSG:25830	1.000000	363.000	405.000	24460	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2826164.74%2C26712.70%29&SUBSET=y%284751803.90%2C4752350.13%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00921	wl-tile-v1-12029	wl-neg-neg-es-pba-20453	neg-es-pba-20453	0	hard_negative	val	ES	Mámoa de Porto Espiño 2	-8.787477848914195	42.77620615941601	-8.79061087,42.77390648,-8.78434483,42.77850584	26227.00,4751960.18,26774.95,4752506.41	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12029-neg-es-pba-20453-mdt5.tif	downloaded	valid	110	109	4.981	5.011	EPSG:25830	1.000000	353.000	403.000	24460	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2826227.00%2C26774.95%29&SUBSET=y%284751960.18%2C4752506.41%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00922	wl-tile-v1-13160	wl-neg-neg-es-pba-66745	neg-es-pba-66745	0	hard_negative	val	ES	Mámoa de Poza da Balada 1	-8.73565431664038	42.486329695773314	-8.73877278,42.48403002,-8.73253585,42.48862937	28277.64,4719468.36,28825.10,4720014.08	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13160-neg-es-pba-66745-mdt5.tif	downloaded	valid	109	109	5.023	5.007	EPSG:25830	1.000000	146.000	221.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2828277.64%2C28825.10%29&SUBSET=y%284719468.36%2C4720014.08%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00923	wl-tile-v1-13161	wl-neg-neg-es-pba-66746	neg-es-pba-66746	0	hard_negative	val	ES	Mámoa de Poza da Balada 2	-8.73588451767257	42.48656437968857	-8.73900299,42.48426470,-8.73276604,42.48886406	28260.48,4719495.71,28807.94,4720041.43	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13161-neg-es-pba-66746-mdt5.tif	downloaded	valid	109	109	5.023	5.007	EPSG:25830	1.000000	143.000	219.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2828260.48%2C28807.94%29&SUBSET=y%284719495.71%2C4720041.43%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00924	wl-tile-v1-12329	wl-neg-neg-es-pba-29251	neg-es-pba-29251	0	hard_negative	val	ES	Mámoa de Prado Vello 1	-7.8779868941753515	42.68630113344825	-7.88111538,42.68400146,-7.87485841,42.68860081	100076.10,4737258.65,100618.40,4737799.19	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12329-neg-es-pba-29251-mdt5.tif	downloaded	valid	108	108	5.021	5.005	EPSG:25830	1.000000	782.000	845.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28100076.10%2C100618.40%29&SUBSET=y%284737258.65%2C4737799.19%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00925	wl-tile-v1-12330	wl-neg-neg-es-pba-29252	neg-es-pba-29252	0	hard_negative	val	ES	Mámoa de Prado Vello 2	-7.878849551266412	42.68636885757325	-7.88197804,42.68406918,-7.87572106,42.68866853	100005.85,4737270.26,100548.14,4737810.80	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12330-neg-es-pba-29252-mdt5.tif	downloaded	valid	108	108	5.021	5.005	EPSG:25830	1.000000	782.000	839.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28100005.85%2C100548.14%29&SUBSET=y%284737270.26%2C4737810.80%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00926	wl-tile-v1-13162	wl-neg-neg-es-pba-66747	neg-es-pba-66747	0	hard_negative	val	ES	Mámoa de Puzo da Salgueira	-8.687109197569084	42.50985686662707	-8.69022884,42.50755719,-8.68398956,42.51215654	32444.98,4721812.42,32992.15,4722357.85	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13162-neg-es-pba-66747-mdt5.tif	downloaded	valid	109	109	5.020	5.004	EPSG:25830	1.000000	89.000	154.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2832444.98%2C32992.15%29&SUBSET=y%284721812.42%2C4722357.85%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00927	wl-tile-v1-12063	wl-neg-neg-es-pba-26027	neg-es-pba-26027	0	hard_negative	val	ES	Mámoa de Quenlla das Medas	-8.434563004461097	42.79767863487676	-8.43769711,42.79537896,-8.43142889,42.79997831	55262.61,4752419.50,55808.39,4752963.55	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12063-neg-es-pba-26027-mdt5.tif	downloaded	valid	109	109	5.007	4.991	EPSG:25830	1.000000	315.000	408.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2855262.61%2C55808.39%29&SUBSET=y%284752419.50%2C4752963.55%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00928	wl-tile-v1-12859	wl-neg-neg-es-pba-64407	neg-es-pba-64407	0	hard_negative	val	ES	Mámoa de Rego da Cruz 6	-8.399000736501213	42.653704855182504	-8.40212758,42.65140518,-8.39587389,42.65600453	57146.32,4736239.34,57691.80,4736783.08	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12859-neg-es-pba-64407-mdt5.tif	downloaded	valid	109	109	5.004	4.988	EPSG:25830	1.000000	563.000	628.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2857146.32%2C57691.80%29&SUBSET=y%284736239.34%2C4736783.08%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00929	wl-tile-v1-12858	wl-neg-neg-es-pba-64406	neg-es-pba-64406	0	hard_negative	val	ES	Mámoa de Rego da cruz 2	-8.405947041619026	42.65779006359666	-8.40907409,42.65549039,-8.40281999,42.66008974	56605.84,4736729.61,57151.36,4737273.39	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12858-neg-es-pba-64406-mdt5.tif	downloaded	valid	109	109	5.005	4.989	EPSG:25830	1.000000	545.000	585.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2856605.84%2C57151.36%29&SUBSET=y%284736729.61%2C4737273.39%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00930	wl-tile-v1-12860	wl-neg-neg-es-pba-64408	neg-es-pba-64408	0	hard_negative	val	ES	Mámoa de Rego das Lamas	-8.425135488034122	42.59883671585221	-8.42825958,42.59653704,-8.42201140,42.60113639	54611.35,4730281.97,55156.96,4730825.84	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12860-neg-es-pba-64408-mdt5.tif	downloaded	valid	109	109	5.006	4.990	EPSG:25830	1.000000	566.000	617.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2854611.35%2C55156.96%29&SUBSET=y%284730281.97%2C4730825.84%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00931	wl-tile-v1-12295	wl-neg-neg-es-pba-28693	neg-es-pba-28693	0	hard_negative	val	ES	Mámoa de Regodemel	-7.1747035990984696	43.524012445608705	-7.17787519,43.52171277,-7.17153201,43.52631212	162347.79,4827212.06,162886.15,4827748.70	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12295-neg-es-pba-28693-mdt5.tif	downloaded	valid	108	107	4.985	5.015	EPSG:25830	1.000000	408.000	510.000	23592	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28162347.79%2C162886.15%29&SUBSET=y%284827212.06%2C4827748.70%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00932	wl-tile-v1-12861	wl-neg-neg-es-pba-64409	neg-es-pba-64409	0	hard_negative	val	ES	Mámoa de Sabucedo	-8.422482096098845	42.59279796946188	-8.42560588,42.59049829,-8.41935831,42.59509765	54786.02,4729597.19,55331.61,4730141.03	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12861-neg-es-pba-64409-mdt5.tif	downloaded	valid	109	109	5.005	4.989	EPSG:25830	1.000000	482.000	591.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2854786.02%2C55331.61%29&SUBSET=y%284729597.19%2C4730141.03%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00933	wl-tile-v1-12303	wl-neg-neg-es-pba-29648	neg-es-pba-29648	0	hard_negative	val	ES	Mámoa de Savane 1	-6.9936796846534355	42.831990351051715	-6.99681553,42.82969067,-6.99054383,42.83429003	173307.46,4749631.07,173844.39,4750166.24	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12303-neg-es-pba-29648-mdt5.tif	downloaded	valid	107	107	5.018	5.002	EPSG:25830	1.000000	1077.000	1194.000	23378	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28173307.46%2C173844.39%29&SUBSET=y%284749631.07%2C4750166.24%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00934	wl-tile-v1-12304	wl-neg-neg-es-pba-29649	neg-es-pba-29649	0	hard_negative	val	ES	Mámoa de Savane 2	-6.994333921432963	42.83275695252484	-6.99746981,42.83045728,-6.99119803,42.83505663	173258.02,4749718.75,173794.95,4750253.92	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12304-neg-es-pba-29649-mdt5.tif	downloaded	valid	107	107	5.018	5.002	EPSG:25830	1.000000	1071.000	1191.000	23378	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28173258.02%2C173794.95%29&SUBSET=y%284749718.75%2C4750253.92%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00935	wl-tile-v1-12305	wl-neg-neg-es-pba-29676	neg-es-pba-29676	0	hard_negative	val	ES	Mámoa de Savane 3	-6.99780133483395	42.83599649576769	-7.00093739,42.83369682,-6.99466528,42.83829617	172991.67,4750092.01,173528.62,4750627.20	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12305-neg-es-pba-29676-mdt5.tif	downloaded	valid	107	107	5.018	5.002	EPSG:25830	1.000000	1047.000	1191.000	23378	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28172991.67%2C173528.62%29&SUBSET=y%284750092.01%2C4750627.20%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00936	wl-tile-v1-12990	wl-neg-neg-es-pba-63696	neg-es-pba-63696	0	hard_negative	val	ES	Mámoa de Saídos de Rozas 1	-8.560805024127164	42.5683396398898	-8.56392759,42.56603996,-8.55768246,42.57063932	43253.61,4727618.56,43800.04,4728163.25	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12990-neg-es-pba-63696-mdt5.tif	downloaded	valid	109	109	5.013	4.997	EPSG:25830	1.000000	373.000	420.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2843253.61%2C43800.04%29&SUBSET=y%284727618.56%2C4728163.25%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00937	wl-tile-v1-13001	wl-neg-neg-es-pba-63723	neg-es-pba-63723	0	hard_negative	val	ES	Mámoa de Saídos de Rozas 2	-8.56115118752837	42.568534502435064	-8.56427376,42.56623483,-8.55802862,42.57083418	43226.61,4727642.07,43773.04,4728186.76	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13001-neg-es-pba-63723-mdt5.tif	downloaded	valid	109	109	5.013	4.997	EPSG:25830	1.000000	370.000	416.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2843226.61%2C43773.04%29&SUBSET=y%284727642.07%2C4728186.76%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00938	wl-tile-v1-13002	wl-neg-neg-es-pba-63724	neg-es-pba-63724	0	hard_negative	val	ES	Mámoa de Saídos de Rozas 3	-8.561570997924823	42.56908201545753	-8.56469360,42.56678234,-8.55844840,42.57138169	43196.14,4727705.16,43742.58,4728249.86	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13002-neg-es-pba-63724-mdt5.tif	downloaded	valid	109	109	5.013	4.997	EPSG:25830	1.000000	369.000	410.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2843196.14%2C43742.58%29&SUBSET=y%284727705.16%2C4728249.86%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00939	wl-tile-v1-13003	wl-neg-neg-es-pba-63725	neg-es-pba-63725	0	hard_negative	val	ES	Mámoa de Saídos de Rozas 4	-8.562914251225132	42.57147230379459	-8.56603697,42.56917263,-8.55979153,42.57377198	43103.34,4727977.95,43649.79,4728522.65	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13003-neg-es-pba-63725-mdt5.tif	downloaded	valid	109	109	5.013	4.997	EPSG:25830	1.000000	354.000	404.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2843103.34%2C43649.79%29&SUBSET=y%284727977.95%2C4728522.65%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00940	wl-tile-v1-13004	wl-neg-neg-es-pba-63726	neg-es-pba-63726	0	hard_negative	val	ES	Mámoa de Saídos de Rozas 5	-8.56292726809109	42.571897343513264	-8.56605001,42.56959767,-8.55980453,42.57419702	43105.38,4728025.23,43651.83,4728569.94	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13004-neg-es-pba-63726-mdt5.tif	downloaded	valid	109	109	5.013	4.997	EPSG:25830	1.000000	350.000	402.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2843105.38%2C43651.83%29&SUBSET=y%284728025.23%2C4728569.94%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00941	wl-tile-v1-13005	wl-neg-neg-es-pba-63727	neg-es-pba-63727	0	hard_negative	val	ES	Mámoa de Saídos de Rozas 6	-8.56328253973512	42.57201539635636	-8.56640529,42.56971572,-8.56015979,42.57431507	43077.08,4728040.27,43623.53,4728584.97	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13005-neg-es-pba-63727-mdt5.tif	downloaded	valid	109	109	5.013	4.997	EPSG:25830	1.000000	352.000	401.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2843077.08%2C43623.53%29&SUBSET=y%284728040.27%2C4728584.97%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00942	wl-tile-v1-13006	wl-neg-neg-es-pba-63728	neg-es-pba-63728	0	hard_negative	val	ES	Mámoa de Saídos de Rozas 7	-8.559813570464295	42.56753882028132	-8.56293609,42.56523914,-8.55669105,42.56983850	43329.16,4727524.24,43875.59,4728068.92	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13006-neg-es-pba-63728-mdt5.tif	downloaded	valid	109	109	5.013	4.997	EPSG:25830	1.000000	370.000	428.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2843329.16%2C43875.59%29&SUBSET=y%284727524.24%2C4728068.92%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00943	wl-tile-v1-13007	wl-neg-neg-es-pba-63729	neg-es-pba-63729	0	hard_negative	val	ES	Mámoa de Saídos de Rozas 8	-8.5595714733237	42.56707608590974	-8.56269397,42.56477641,-8.55644897,42.56937576	43345.66,4727471.53,43892.08,4728016.21	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13007-neg-es-pba-63729-mdt5.tif	downloaded	valid	109	109	5.013	4.997	EPSG:25830	1.000000	369.000	429.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2843345.66%2C43892.08%29&SUBSET=y%284727471.53%2C4728016.21%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00944	wl-tile-v1-13008	wl-neg-neg-es-pba-63730	neg-es-pba-63730	0	hard_negative	val	ES	Mámoa de Saídos de Rozas 9	-8.5629552850957	42.57268087888107	-8.56607806,42.57038120,-8.55983251,42.57498056	43108.82,4728112.42,43655.27,4728657.13	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13008-neg-es-pba-63730-mdt5.tif	downloaded	valid	109	109	5.013	4.997	EPSG:25830	1.000000	344.000	399.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2843108.82%2C43655.27%29&SUBSET=y%284728112.42%2C4728657.13%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00945	wl-tile-v1-12664	wl-neg-neg-es-pba-49466	neg-es-pba-49466	0	hard_negative	val	ES	Mámoa de Sistil Blanco	-7.318545302826788	42.22228430210903	-7.32165069,42.21998463,-7.31543991,42.22458398	143293.36,4683224.28,143831.99,4683761.12	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12664-neg-es-pba-49466-mdt5.tif	downloaded	valid	108	107	4.987	5.017	EPSG:25830	1.000000	1663.000	1707.000	23592	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28143293.36%2C143831.99%29&SUBSET=y%284683224.28%2C4683761.12%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00946	wl-tile-v1-13163	wl-neg-neg-es-pba-66748	neg-es-pba-66748	0	hard_negative	val	ES	Mámoa de Sobreiras do Vento	-8.738560609967118	42.45243840125521	-8.74167739,42.45013872,-8.73544383,42.45473808	27783.22,4715719.70,28330.68,4716265.41	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13163-neg-es-pba-66748-mdt5.tif	downloaded	valid	109	109	5.023	5.007	EPSG:25830	1.000000	365.000	428.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2827783.22%2C28330.68%29&SUBSET=y%284715719.70%2C4716265.41%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00947	wl-tile-v1-12019	wl-neg-neg-es-pba-15927	neg-es-pba-15927	0	hard_negative	val	ES	Mámoa de Tras A Chousa	-8.404715529923422	43.02139230690516	-8.40786104,43.01909263,-8.40157002,43.02369198	59305.04,4777112.80,59850.77,4777656.81	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12019-neg-es-pba-15927-mdt5.tif	downloaded	valid	109	109	5.007	4.991	EPSG:25830	1.000000	297.000	323.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2859305.04%2C59850.77%29&SUBSET=y%284777112.80%2C4777656.81%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00948	wl-tile-v1-13009	wl-neg-neg-es-pba-63731	neg-es-pba-63731	0	hard_negative	val	ES	Mámoa de Tras da Roza	-8.54736461693573	42.58154003431384	-8.55048784,42.57924036,-8.54424139,42.58383971	44453.58,4729012.35,44999.94,4729556.96	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13009-neg-es-pba-63731-mdt5.tif	downloaded	valid	109	109	5.012	4.996	EPSG:25830	1.000000	319.000	392.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2844453.58%2C44999.94%29&SUBSET=y%284729012.35%2C4729556.96%29	2026-08-01T00:00:00Z
