tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	municipality	parish	morphology_proxy	negative_type	feature_radius_m	relief_score	rank_desc	error	status
wl-tile-v1-00081	wl-neg-neg-es-pba-2967	neg-es-pba-2967	0	hard_negative	test	ES	Mámoa do Monte da Cabrita 3	Boimorto	Mercurín (San Xoán)		megalithic_mound	120.0	0.06840668	1112		ok
wl-tile-v1-00563	wl-neg-neg-es-pba-18976	neg-es-pba-18976	0	hard_negative	test	ES	Mámoa do Monte da Cidá 02	Ribeira	Carreira (San Paio)		megalithic_mound	120.0	-0.65092969	2017		ok
wl-tile-v1-00564	wl-neg-neg-es-pba-18977	neg-es-pba-18977	0	hard_negative	test	ES	Mámoa do Monte da Cidá 03	Ribeira	Carreira (San Paio)		megalithic_mound	120.0	-0.37438103	1721		ok
wl-tile-v1-00565	wl-neg-neg-es-pba-18978	neg-es-pba-18978	0	hard_negative	test	ES	Mámoa do Monte da Cidá 04	Ribeira	Carreira (San Paio)		megalithic_mound	120.0	0.31922688	848		ok
wl-tile-v1-00566	wl-neg-neg-es-pba-18979	neg-es-pba-18979	0	hard_negative	test	ES	Mámoa do Monte da Cidá 05	Ribeira	Carreira (San Paio)		megalithic_mound	120.0	0.21044329	962		ok
wl-tile-v1-00567	wl-neg-neg-es-pba-18980	neg-es-pba-18980	0	hard_negative	test	ES	Mámoa do Monte da Cidá 1	Ribeira	Carreira (San Paio)		megalithic_mound	120.0	-0.08200428	1300		ok
wl-tile-v1-00568	wl-neg-neg-es-pba-18981	neg-es-pba-18981	0	hard_negative	test	ES	Mámoa do Monte da Cidá 6	Ribeira	Ribeira (Santa Uxía)		megalithic_mound	120.0	0.44247063	729		ok
wl-tile-v1-00059	wl-neg-neg-es-pba-1400	neg-es-pba-1400	0	hard_negative	test	ES	Mámoa do Monte da Costa	Arzúa	San Martiño de Calvos de Sobrecamiño (San Marti¤o)		megalithic_mound	120.0	-0.43375185	1807		ok
wl-tile-v1-00780	wl-neg-neg-es-pba-28303	neg-es-pba-28303	0	hard_negative	test	ES	Mámoa do Monte da Cruz 1	Baleira	Córneas (Santiago)		megalithic_mound	120.0	-0.21217153	1496		ok
wl-tile-v1-00781	wl-neg-neg-es-pba-28304	neg-es-pba-28304	0	hard_negative	test	ES	Mámoa do Monte da Cruz 2	Baleira	Córneas (Santiago)		megalithic_mound	120.0	-0.42868981	1801		ok
wl-tile-v1-00782	wl-neg-neg-es-pba-28305	neg-es-pba-28305	0	hard_negative	test	ES	Mámoa do Monte da Cruz 3	Baleira	Córneas (Santiago)		megalithic_mound	120.0	-0.86213657	2209		ok
wl-tile-v1-00783	wl-neg-neg-es-pba-28306	neg-es-pba-28306	0	hard_negative	test	ES	Mámoa do Monte da Cruz 4	Baleira	Córneas (Santiago)		megalithic_mound	120.0	0.25825925	910		ok
wl-tile-v1-00784	wl-neg-neg-es-pba-28307	neg-es-pba-28307	0	hard_negative	test	ES	Mámoa do Monte da Cruz 5	Baleira	Córneas (Santiago)		megalithic_mound	120.0	0.45685315	717		ok
wl-tile-v1-00293	wl-neg-neg-es-pba-12488	neg-es-pba-12488	0	hard_negative	test	ES	Mámoa do Monte da Fraga 1	Lousame	Lesende (San Martiño)		megalithic_mound	120.0	-0.54701753	1930		ok
wl-tile-v1-00294	wl-neg-neg-es-pba-12489	neg-es-pba-12489	0	hard_negative	test	ES	Mámoa do Monte da Fraga 2	Lousame	Lesende (San Martiño)		megalithic_mound	120.0	-0.46632170	1853		ok
wl-tile-v1-00706	wl-neg-neg-es-pba-26182	neg-es-pba-26182	0	hard_negative	test	ES	Mámoa do Monte da Gándara	Vilasantar	Vilariño (Santa María)		megalithic_mound	120.0	-0.37443105	1722		ok
wl-tile-v1-00060	wl-neg-neg-es-pba-1401	neg-es-pba-1401	0	hard_negative	test	ES	Mámoa do Monte da Gándara 1	Arzúa	Viladavil (Santa María)		megalithic_mound	120.0	0.01605360	1174		ok
wl-tile-v1-00061	wl-neg-neg-es-pba-1429	neg-es-pba-1429	0	hard_negative	test	ES	Mámoa do Monte da Gándara 2	Arzúa	Viladavil (Santa María)		megalithic_mound	120.0	-0.58404916	1961		ok
wl-tile-v1-00062	wl-neg-neg-es-pba-1430	neg-es-pba-1430	0	hard_negative	test	ES	Mámoa do Monte da Gándara 3	Arzúa	Viladavil (Santa María)		megalithic_mound	120.0	0.05347108	1133		ok
wl-tile-v1-00063	wl-neg-neg-es-pba-1431	neg-es-pba-1431	0	hard_negative	test	ES	Mámoa do Monte da Gándara 4	Arzúa	Viladavil (Santa María)		megalithic_mound	120.0	-0.43524405	1810		ok
wl-tile-v1-00064	wl-neg-neg-es-pba-1432	neg-es-pba-1432	0	hard_negative	test	ES	Mámoa do Monte da Gándara 5	Arzúa	Viladavil (Santa María)		megalithic_mound	120.0	0.57060126	641		ok
wl-tile-v1-00065	wl-neg-neg-es-pba-1433	neg-es-pba-1433	0	hard_negative	test	ES	Mámoa do Monte da Gándara 6	Arzúa	Viladavil (Santa María)		megalithic_mound	120.0	-0.23425706	1527		ok
wl-tile-v1-00066	wl-neg-neg-es-pba-1434	neg-es-pba-1434	0	hard_negative	test	ES	Mámoa do Monte da Gándara 7	Arzúa	Viladavil (Santa María)		megalithic_mound	120.0	0.66223030	577		ok
wl-tile-v1-01182	wl-neg-neg-es-pba-37481	neg-es-pba-37481	0	hard_negative	test	ES	Mámoa do Monte da Lagoa 1/Os Coutos/As Mámoas	Palas de Rei	Remonde (San Miguel)		megalithic_mound	120.0	-0.40108077	1771		ok
wl-tile-v1-01183	wl-neg-neg-es-pba-37482	neg-es-pba-37482	0	hard_negative	test	ES	Mámoa do Monte da Lagoa 2	Palas de Rei	Remonde (San Miguel)		megalithic_mound	120.0	-1.28065273	2341		ok
wl-tile-v1-01708	wl-neg-neg-es-pba-71073	neg-es-pba-71073	0	hard_negative	test	ES	Mámoa do Monte da Laxe 1	Rodeiro	O Salto (Santo Estevo)		megalithic_mound	120.0	0.60996378	618		ok
wl-tile-v1-01709	wl-neg-neg-es-pba-71074	neg-es-pba-71074	0	hard_negative	test	ES	Mámoa do Monte da Laxe 2	Rodeiro	O Salto (Santo Estevo)		megalithic_mound	120.0	0.53629466	666		ok
wl-tile-v1-00136	wl-neg-neg-es-pba-2329	neg-es-pba-2329	0	hard_negative	test	ES	Mámoa do Monte da Meda	Boiro	Lampón (Santiago)		megalithic_mound	120.0	1.79276547	120		ok
wl-tile-v1-00067	wl-neg-neg-es-pba-1435	neg-es-pba-1435	0	hard_negative	test	ES	Mámoa do Monte da Pedreira	Arzúa	Burres (San Vicenzo)		megalithic_mound	120.0	-0.05688266	1269		ok
wl-tile-v1-00245	wl-neg-neg-es-pba-5802	neg-es-pba-5802	0	hard_negative	test	ES	Mámoa do Monte da Retorta 01	Coirós	Santa María de Ois (Santa María)		megalithic_mound	120.0	-0.15972783	1412		ok
wl-tile-v1-00246	wl-neg-neg-es-pba-5803	neg-es-pba-5803	0	hard_negative	test	ES	Mámoa do Monte da Retorta 02	Coirós	Santa María de Ois (Santa María)		megalithic_mound	120.0	-0.61840894	1994		ok
wl-tile-v1-00247	wl-neg-neg-es-pba-5804	neg-es-pba-5804	0	hard_negative	test	ES	Mámoa do Monte da Retorta 03	Coirós	Santa María de Ois (Santa María)		megalithic_mound	120.0	-0.60474288	1975		ok
wl-tile-v1-00248	wl-neg-neg-es-pba-5805	neg-es-pba-5805	0	hard_negative	test	ES	Mámoa do Monte da Retorta 04	Coirós	Santa María de Ois (Santa María)		megalithic_mound	120.0	-0.63462800	2007		ok
wl-tile-v1-00249	wl-neg-neg-es-pba-5832	neg-es-pba-5832	0	hard_negative	test	ES	Mámoa do Monte da Retorta 05	Coirós	Santa María de Ois (Santa María)		megalithic_mound	120.0	-0.61893983	1998		ok
wl-tile-v1-00250	wl-neg-neg-es-pba-5833	neg-es-pba-5833	0	hard_negative	test	ES	Mámoa do Monte da Retorta 06	Coirós	Santa María de Ois (Santa María)		megalithic_mound	120.0	-0.51395202	1902		ok
wl-tile-v1-00251	wl-neg-neg-es-pba-5834	neg-es-pba-5834	0	hard_negative	test	ES	Mámoa do Monte da Retorta 07	Coirós	Santa María de Ois (Santa María)		megalithic_mound	120.0	-0.49142331	1880		ok
wl-tile-v1-00252	wl-neg-neg-es-pba-5835	neg-es-pba-5835	0	hard_negative	test	ES	Mámoa do Monte da Retorta 08	Coirós	Santa María de Ois (Santa María)		megalithic_mound	120.0	-0.31422545	1644		ok
wl-tile-v1-00253	wl-neg-neg-es-pba-5836	neg-es-pba-5836	0	hard_negative	test	ES	Mámoa do Monte da Retorta 10	Coirós	Santa María de Ois (Santa María)		megalithic_mound	120.0	-0.14578157	1394		ok
wl-tile-v1-00254	wl-neg-neg-es-pba-5837	neg-es-pba-5837	0	hard_negative	test	ES	Mámoa do Monte da Retorta 11	Coirós	Santa María de Ois (Santa María)		megalithic_mound	120.0	-0.46590539	1852		ok
wl-tile-v1-00255	wl-neg-neg-es-pba-5838	neg-es-pba-5838	0	hard_negative	test	ES	Mámoa do Monte da Retorta 12	Coirós	Santa María de Ois (Santa María)		megalithic_mound	120.0	-0.76143350	2127		ok
wl-tile-v1-00256	wl-neg-neg-es-pba-5839	neg-es-pba-5839	0	hard_negative	test	ES	Mámoa do Monte da Retorta 13	Coirós	Santa María de Ois (Santa María)		megalithic_mound	120.0	-0.89208867	2225		ok
wl-tile-v1-00257	wl-neg-neg-es-pba-5840	neg-es-pba-5840	0	hard_negative	test	ES	Mámoa do Monte da Retorta 14	Coirós	Santa María de Ois (Santa María)		megalithic_mound	120.0	-0.68422805	2049		ok
wl-tile-v1-00277	wl-neg-neg-es-pba-9744	neg-es-pba-9744	0	hard_negative	test	ES	Mámoa do Monte da Zapateira 01	Culleredo	Culleredo (Santo Estevo)		megalithic_mound	120.0	-0.08509298	1306		ok
wl-tile-v1-00278	wl-neg-neg-es-pba-9745	neg-es-pba-9745	0	hard_negative	test	ES	Mámoa do Monte da Zapateira 02	Culleredo	Rutis (Santa María)		megalithic_mound	120.0	-0.89406348	2227		ok
wl-tile-v1-00279	wl-neg-neg-es-pba-9746	neg-es-pba-9746	0	hard_negative	test	ES	Mámoa do Monte da Zapateira 03	Culleredo	Culleredo (Santo Estevo)		megalithic_mound	120.0	-1.52967579	2367		ok
wl-tile-v1-00280	wl-neg-neg-es-pba-9747	neg-es-pba-9747	0	hard_negative	test	ES	Mámoa do Monte da Zapateira 04	Culleredo	Rutis (Santa María)		megalithic_mound	120.0	0.67828520	566		ok
wl-tile-v1-00281	wl-neg-neg-es-pba-9748	neg-es-pba-9748	0	hard_negative	test	ES	Mámoa do Monte da Zapateira 05	Culleredo	Culleredo (Santo Estevo)		megalithic_mound	120.0	1.14462900	305		ok
wl-tile-v1-00282	wl-neg-neg-es-pba-9749	neg-es-pba-9749	0	hard_negative	test	ES	Mámoa do Monte da Zapateira 06	Culleredo	Culleredo (Santo Estevo)		megalithic_mound	120.0	-0.73342629	2105		ok
wl-tile-v1-00283	wl-neg-neg-es-pba-9750	neg-es-pba-9750	0	hard_negative	test	ES	Mámoa do Monte da Zapateira 07	Culleredo	Culleredo (Santo Estevo)		megalithic_mound	120.0	0.16269362	1011		ok
wl-tile-v1-00284	wl-neg-neg-es-pba-9751	neg-es-pba-9751	0	hard_negative	test	ES	Mámoa do Monte da Zapateira 08	Culleredo	Rutis (Santa María)		megalithic_mound	120.0	-0.57458549	1957		ok
wl-tile-v1-00285	wl-neg-neg-es-pba-9752	neg-es-pba-9752	0	hard_negative	test	ES	Mámoa do Monte da Zapateira 09	Culleredo	Rutis (Santa María)		megalithic_mound	120.0	0.50371321	691		ok
wl-tile-v1-00286	wl-neg-neg-es-pba-9780	neg-es-pba-9780	0	hard_negative	test	ES	Mámoa do Monte da Zapateira 10	Culleredo	Rutis (Santa María)		megalithic_mound	120.0	-0.17298198	1433		ok
wl-tile-v1-01277	wl-neg-neg-es-pba-38170	neg-es-pba-38170	0	hard_negative	test	ES	Mámoa do Monte das Medorras 01	Quiroga	Bendilló (Santa María)		megalithic_mound	120.0	-0.43328782	1804		ok
wl-tile-v1-01278	wl-neg-neg-es-pba-38171	neg-es-pba-38171	0	hard_negative	test	ES	Mámoa do Monte das Medorras 04	Quiroga	Bendilló (Santa María)		megalithic_mound	120.0	0.51865833	678		ok
wl-tile-v1-01279	wl-neg-neg-es-pba-38172	neg-es-pba-38172	0	hard_negative	test	ES	Mámoa do Monte das Medorras 05	Quiroga	Bendilló (Santa María)		megalithic_mound	120.0	-1.54070638	2368		ok
wl-tile-v1-01280	wl-neg-neg-es-pba-38173	neg-es-pba-38173	0	hard_negative	test	ES	Mámoa do Monte das Medorras 06	Quiroga	Bendilló (Santa María)		megalithic_mound	120.0	0.42653912	746		ok
wl-tile-v1-01281	wl-neg-neg-es-pba-38174	neg-es-pba-38174	0	hard_negative	test	ES	Mámoa do Monte das Medorras 07	Quiroga	Bendilló (Santa María)		megalithic_mound	120.0	0.66499985	575		ok
wl-tile-v1-01288	wl-neg-neg-es-pba-38198	neg-es-pba-38198	0	hard_negative	test	ES	Mámoa do Monte das Medorras 08	Quiroga	Bendilló (Santa María)		megalithic_mound	120.0	-0.20513226	1483		ok
wl-tile-v1-01289	wl-neg-neg-es-pba-38199	neg-es-pba-38199	0	hard_negative	test	ES	Mámoa do Monte das Medorras 09	Quiroga	Bendilló (Santa María)		megalithic_mound	120.0	0.25133710	916		ok
wl-tile-v1-01290	wl-neg-neg-es-pba-38200	neg-es-pba-38200	0	hard_negative	test	ES	Mámoa do Monte das Medorras 10	Quiroga	Bendilló (Santa María)		megalithic_mound	120.0	-0.23335295	1525		ok
wl-tile-v1-01291	wl-neg-neg-es-pba-38201	neg-es-pba-38201	0	hard_negative	test	ES	Mámoa do Monte das Medorras 11	Quiroga	Bendilló (Santa María)		megalithic_mound	120.0	0.24545413	924		ok
wl-tile-v1-01292	wl-neg-neg-es-pba-38202	neg-es-pba-38202	0	hard_negative	test	ES	Mámoa do Monte das Medorras 12	Quiroga	Bendilló (Santa María)		megalithic_mound	120.0	0.20146226	972		ok
wl-tile-v1-01293	wl-neg-neg-es-pba-38203	neg-es-pba-38203	0	hard_negative	test	ES	Mámoa do Monte das Medorras 13	Quiroga	Bendilló (Santa María)		megalithic_mound	120.0	0.42660079	745		ok
wl-tile-v1-00068	wl-neg-neg-es-pba-1436	neg-es-pba-1436	0	hard_negative	test	ES	Mámoa do Monte das Seixas 1	Arzúa	Arzúa (Santiago)		megalithic_mound	120.0	0.74424106	510		ok
wl-tile-v1-01184	wl-neg-neg-es-pba-37483	neg-es-pba-37483	0	hard_negative	test	ES	Mámoa do Monte de Cabana 1	Palas de Rei	Cabana (Santiago)		megalithic_mound	120.0	-1.05789959	2296		ok
wl-tile-v1-01185	wl-neg-neg-es-pba-37484	neg-es-pba-37484	0	hard_negative	test	ES	Mámoa do Monte de Cabana 2	Palas de Rei	Cabana (Santiago)		megalithic_mound	120.0	-0.35387461	1697		ok
wl-tile-v1-01186	wl-neg-neg-es-pba-37485	neg-es-pba-37485	0	hard_negative	test	ES	Mámoa do Monte de Cabana 3	Palas de Rei	Cabana (Santiago)		megalithic_mound	120.0	-0.16305348	1416		ok
wl-tile-v1-01187	wl-neg-neg-es-pba-37511	neg-es-pba-37511	0	hard_negative	test	ES	Mámoa do Monte de Cabana 4	Palas de Rei	Cabana (Santiago)		megalithic_mound	120.0	-0.19389728	1466		ok
wl-tile-v1-01188	wl-neg-neg-es-pba-37512	neg-es-pba-37512	0	hard_negative	test	ES	Mámoa do Monte de Cabana 5	Palas de Rei	Cabana (Santiago)		megalithic_mound	120.0	0.22939965	938		ok
wl-tile-v1-01189	wl-neg-neg-es-pba-37513	neg-es-pba-37513	0	hard_negative	test	ES	Mámoa do Monte de Cabana 6	Palas de Rei	Cabana (Santiago)		megalithic_mound	120.0	-0.05446105	1266		ok
wl-tile-v1-01190	wl-neg-neg-es-pba-37514	neg-es-pba-37514	0	hard_negative	test	ES	Mámoa do Monte de Cabana 7	Palas de Rei	Cabana (Santiago)		megalithic_mound	120.0	-0.12023558	1359		ok
wl-tile-v1-01191	wl-neg-neg-es-pba-37515	neg-es-pba-37515	0	hard_negative	test	ES	Mámoa do Monte de Cabana 8	Palas de Rei	Cabana (Santiago)		megalithic_mound	120.0	-0.77689261	2142		ok
wl-tile-v1-01192	wl-neg-neg-es-pba-37516	neg-es-pba-37516	0	hard_negative	test	ES	Mámoa do Monte de Cabana I-01	Palas de Rei	Pidre (Santa María)		megalithic_mound	120.0	0.76051125	498		ok
wl-tile-v1-01193	wl-neg-neg-es-pba-37517	neg-es-pba-37517	0	hard_negative	test	ES	Mámoa do Monte de Cabana I-02	Palas de Rei	Pidre (Santa María)		megalithic_mound	120.0	0.34274465	834		ok
wl-tile-v1-01194	wl-neg-neg-es-pba-37518	neg-es-pba-37518	0	hard_negative	test	ES	Mámoa do Monte de Cabana I-03	Palas de Rei	Pidre (Santa María)		megalithic_mound	120.0	0.88278867	429		ok
wl-tile-v1-01195	wl-neg-neg-es-pba-37519	neg-es-pba-37519	0	hard_negative	test	ES	Mámoa do Monte de Cabana I-04	Palas de Rei	Pidre (Santa María)		megalithic_mound	120.0	0.83618786	452		ok
wl-tile-v1-01196	wl-neg-neg-es-pba-37520	neg-es-pba-37520	0	hard_negative	test	ES	Mámoa do Monte de Cabana I-05	Palas de Rei	Pidre (Santa María)		megalithic_mound	120.0	0.65681367	585		ok
wl-tile-v1-01197	wl-neg-neg-es-pba-37547	neg-es-pba-37547	0	hard_negative	test	ES	Mámoa do Monte de Cabana I-06	Palas de Rei	Pidre (Santa María)		megalithic_mound	120.0	0.13928232	1030		ok
wl-tile-v1-01198	wl-neg-neg-es-pba-37548	neg-es-pba-37548	0	hard_negative	test	ES	Mámoa do Monte de Cabana I-07	Palas de Rei	Pidre (Santa María)		megalithic_mound	120.0	-0.03852303	1248		ok
wl-tile-v1-01199	wl-neg-neg-es-pba-37549	neg-es-pba-37549	0	hard_negative	test	ES	Mámoa do Monte de Cabana I-08	Palas de Rei	Pidre (Santa María)		megalithic_mound	120.0	-0.08506635	1305		ok
wl-tile-v1-01200	wl-neg-neg-es-pba-37550	neg-es-pba-37550	0	hard_negative	test	ES	Mámoa do Monte de Cabana I-09	Palas de Rei	Pidre (Santa María)		megalithic_mound	120.0	0.06158640	1117		ok
wl-tile-v1-01201	wl-neg-neg-es-pba-37551	neg-es-pba-37551	0	hard_negative	test	ES	Mámoa do Monte de Cabana I-10	Palas de Rei	Pidre (Santa María)		megalithic_mound	120.0	-0.14227458	1389		ok
wl-tile-v1-01202	wl-neg-neg-es-pba-37552	neg-es-pba-37552	0	hard_negative	test	ES	Mámoa do Monte de Cabana II-01	Palas de Rei	Cabana (Santiago)		megalithic_mound	120.0	0.34633300	828		ok
wl-tile-v1-01203	wl-neg-neg-es-pba-37553	neg-es-pba-37553	0	hard_negative	test	ES	Mámoa do Monte de Cabana II-02	Palas de Rei	Cabana (Santiago)		megalithic_mound	120.0	-0.32814529	1667		ok
wl-tile-v1-01204	wl-neg-neg-es-pba-37554	neg-es-pba-37554	0	hard_negative	test	ES	Mámoa do Monte de Cabana II-03	Palas de Rei	Cabana (Santiago)		megalithic_mound	120.0	-0.70361842	2069		ok
wl-tile-v1-01205	wl-neg-neg-es-pba-37555	neg-es-pba-37555	0	hard_negative	test	ES	Mámoa do Monte de Cabana II-04	Palas de Rei	Cabana (Santiago)		megalithic_mound	120.0	-0.28832050	1613		ok
wl-tile-v1-01206	wl-neg-neg-es-pba-37556	neg-es-pba-37556	0	hard_negative	test	ES	Mámoa do Monte de Cabana II-05	Palas de Rei	Cabana (Santiago)		megalithic_mound	120.0	-0.70283893	2067		ok
wl-tile-v1-01207	wl-neg-neg-es-pba-37586	neg-es-pba-37586	0	hard_negative	test	ES	Mámoa do Monte de Cabana II-06	Palas de Rei	Cabana (Santiago)		megalithic_mound	120.0	-0.67230491	2040		ok
wl-tile-v1-01208	wl-neg-neg-es-pba-37587	neg-es-pba-37587	0	hard_negative	test	ES	Mámoa do Monte de Cabana II-07	Palas de Rei	Cabana (Santiago)		megalithic_mound	120.0	0.05508103	1132		ok
wl-tile-v1-01209	wl-neg-neg-es-pba-37588	neg-es-pba-37588	0	hard_negative	test	ES	Mámoa do Monte de Cabana II-08	Palas de Rei	Cabana (Santiago)		megalithic_mound	120.0	-0.28743596	1611		ok
wl-tile-v1-01210	wl-neg-neg-es-pba-37589	neg-es-pba-37589	0	hard_negative	test	ES	Mámoa do Monte de Cabana II-09	Palas de Rei	Cabana (Santiago)		megalithic_mound	120.0	-0.30994108	1641		ok
wl-tile-v1-01211	wl-neg-neg-es-pba-37590	neg-es-pba-37590	0	hard_negative	test	ES	Mámoa do Monte de Cabana II-10	Palas de Rei	Cabana (Santiago)		megalithic_mound	120.0	-0.37899214	1732		ok
wl-tile-v1-01212	wl-neg-neg-es-pba-37591	neg-es-pba-37591	0	hard_negative	test	ES	Mámoa do Monte de Cabana II-11	Palas de Rei	Cabana (Santiago)		megalithic_mound	120.0	0.03632288	1157		ok
wl-tile-v1-01213	wl-neg-neg-es-pba-37592	neg-es-pba-37592	0	hard_negative	test	ES	Mámoa do Monte de Cabana II-12	Palas de Rei	Cabana (Santiago)		megalithic_mound	120.0	-0.71471923	2080		ok
wl-tile-v1-01214	wl-neg-neg-es-pba-37593	neg-es-pba-37593	0	hard_negative	test	ES	Mámoa do Monte de Cabana II-13	Palas de Rei	Cabana (Santiago)		megalithic_mound	120.0	0.24608670	922		ok
wl-tile-v1-01215	wl-neg-neg-es-pba-37594	neg-es-pba-37594	0	hard_negative	test	ES	Mámoa do Monte de Cabana II-14	Palas de Rei	Cabana (Santiago)		megalithic_mound	120.0	0.36783376	808		ok
wl-tile-v1-01216	wl-neg-neg-es-pba-37595	neg-es-pba-37595	0	hard_negative	test	ES	Mámoa do Monte de Cabana II-15	Palas de Rei	Cabana (Santiago)		megalithic_mound	120.0	-0.68567717	2051		ok
wl-tile-v1-01453	wl-neg-neg-es-pba-49289	neg-es-pba-49289	0	hard_negative	test	ES	Mámoa do Monte de Meixón Frío 2	Entrimo	Venceáns (San Tomé)		megalithic_mound	120.0	0.00978148	1187		ok
wl-tile-v1-00069	wl-neg-neg-es-pba-1437	neg-es-pba-1437	0	hard_negative	test	ES	Mámoa do Monte de Salceda 7	Arzúa	Dodro (Santa María)		megalithic_mound	120.0	-0.65401609	2019		ok
wl-tile-v1-00576	wl-neg-neg-es-pba-19086	neg-es-pba-19086	0	hard_negative	test	ES	Mámoa do Monte de San Alberto 1	Ribeira	Artes (San Xián)		megalithic_mound	120.0	1.02111723	372		ok
wl-tile-v1-00577	wl-neg-neg-es-pba-19087	neg-es-pba-19087	0	hard_negative	test	ES	Mámoa do Monte de San Alberto 2	Ribeira	Artes (San Xián)		megalithic_mound	120.0	0.50917475	687		ok
wl-tile-v1-00578	wl-neg-neg-es-pba-19088	neg-es-pba-19088	0	hard_negative	test	ES	Mámoa do Monte de San Alberto 3	Ribeira	Artes (San Xián)		megalithic_mound	120.0	0.39041856	785		ok
wl-tile-v1-01218	wl-neg-neg-es-pba-37625	neg-es-pba-37625	0	hard_negative	test	ES	Mámoa do Monte de San Xurxo 6	Palas de Rei	Aguas Santas (San Xurxo)		megalithic_mound	120.0	-0.17224489	1432		ok
wl-tile-v1-00070	wl-neg-neg-es-pba-1467	neg-es-pba-1467	0	hard_negative	test	ES	Mámoa do Monte de Suso 2	Arzúa	Dodro (Santa María)		megalithic_mound	120.0	-0.23576994	1531		ok
wl-tile-v1-00071	wl-neg-neg-es-pba-1468	neg-es-pba-1468	0	hard_negative	test	ES	Mámoa do Monte de Suso 3	Arzúa	Dodro (Santa María)		megalithic_mound	120.0	0.08492085	1094		ok
wl-tile-v1-00646	wl-neg-neg-es-pba-25162	neg-es-pba-25162	0	hard_negative	test	ES	Mámoa do Monte do Casal	Teo	Rarís (San Miguel)		megalithic_mound	120.0	-0.25519522	1569		ok
wl-tile-v1-01430	wl-neg-neg-es-pba-47521	neg-es-pba-47521	0	hard_negative	test	ES	Mámoa do Monte do Coto	Boborás	Albarellos (San Miguel)		megalithic_mound	120.0	0.13521505	1034		ok
wl-tile-v1-01439	wl-neg-neg-es-pba-49709	neg-es-pba-49709	0	hard_negative	test	ES	Mámoa do Monte do Grilo	Cualedro	Carzoá (San Roque)		megalithic_mound	120.0	1.35783493	234		ok
wl-tile-v1-00137	wl-neg-neg-es-pba-2330	neg-es-pba-2330	0	hard_negative	test	ES	Mámoa do Monte do Peón	Boiro	Cures (Santo André)		megalithic_mound	120.0	0.51371550	680		ok
wl-tile-v1-00996	wl-neg-neg-es-pba-32062	neg-es-pba-32062	0	hard_negative	test	ES	Mámoa do Monte do Picato 2	Guntín	Monte de Meda (San Martiño)		megalithic_mound	120.0	-0.25417373	1566		ok
wl-tile-v1-01710	wl-neg-neg-es-pba-71075	neg-es-pba-71075	0	hard_negative	test	ES	Mámoa do Monte dos Marxos 1	Rodeiro	O Salto (Santo Estevo)		megalithic_mound	120.0	-0.79063246	2152		ok
wl-tile-v1-01711	wl-neg-neg-es-pba-71076	neg-es-pba-71076	0	hard_negative	test	ES	Mámoa do Monte dos Marxos 2	Rodeiro	O Salto (Santo Estevo)		megalithic_mound	120.0	-0.43580265	1811		ok
wl-tile-v1-01712	wl-neg-neg-es-pba-71077	neg-es-pba-71077	0	hard_negative	test	ES	Mámoa do Monte dos Marxos 3	Rodeiro	O Salto (Santo Estevo)		megalithic_mound	120.0	-0.31615353	1649		ok
wl-tile-v1-01713	wl-neg-neg-es-pba-71078	neg-es-pba-71078	0	hard_negative	test	ES	Mámoa do Monte dos Marxos 4	Rodeiro	O Salto (Santo Estevo)		megalithic_mound	120.0	-0.13676590	1382		ok
wl-tile-v1-00539	wl-neg-neg-es-pba-19535	neg-es-pba-19535	0	hard_negative	test	ES	Mámoa do Moucho	Porto do Son	Xuño (Santa Mariña)		megalithic_mound	120.0	0.74695650	508		ok
wl-tile-v1-01431	wl-neg-neg-es-pba-47522	neg-es-pba-47522	0	hard_negative	test	ES	Mámoa do Ouro	Boborás	O Regueiro (San Pedro)		megalithic_mound	120.0	0.08511329	1093		ok
wl-tile-v1-01587	wl-neg-neg-es-pba-62789	neg-es-pba-62789	0	hard_negative	test	ES	Mámoa do Outeiro	Caldas de Reis	San Clemente de Cesar (San Clemente)		megalithic_mound	120.0	1.24715931	264		ok
wl-tile-v1-00541	wl-neg-neg-es-pba-19537	neg-es-pba-19537	0	hard_negative	test	ES	Mámoa do Outeiro Gordo	Porto do Son	San Pedro de Muro (San Pedro)		megalithic_mound	120.0	-0.90698365	2235		ok
wl-tile-v1-00540	wl-neg-neg-es-pba-19536	neg-es-pba-19536	0	hard_negative	test	ES	Mámoa do Outeiro das Castañas	Porto do Son	Baroña (San Pedro)		megalithic_mound	120.0	-0.21508591	1500		ok
wl-tile-v1-00581	wl-neg-neg-es-pba-19091	neg-es-pba-19091	0	hard_negative	test	ES	Mámoa do Outeiro do Cabalo	Ribeira	Oleiros (San Martiño)		megalithic_mound	120.0	-1.40773421	2357		ok
wl-tile-v1-00025	wl-neg-neg-es-pba-3669	neg-es-pba-3669	0	hard_negative	test	ES	Mámoa do Pando	A Capela	Capela (Santiago)		megalithic_mound	120.0	0.45575102	720		ok
wl-tile-v1-00648	wl-neg-neg-es-pba-25164	neg-es-pba-25164	0	hard_negative	test	ES	Mámoa do Petouto da Gándara 1	Teo	Lampai (Santa María)		megalithic_mound	120.0	-0.32655890	1663		ok
