tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	municipality	parish	morphology_proxy	negative_type	feature_radius_m	relief_score	rank_desc	status	error
wl-tile-v1-12149	wl-neg-neg-es-pba-30904	neg-es-pba-30904	0	hard_negative	val	ES	Mámoa de Xunto Cabanal	A Fonsagrada	Santo André de Logares (Santo Andr‚)		megalithic_mound	120.0	0.08926917	873	ok	
wl-tile-v1-12357	wl-neg-neg-es-pba-30158	neg-es-pba-30158	0	hard_negative	val	ES	Mámoa de Xur da Medoña 1	Guitiriz	Santa Mariña de Lagostelle (Santa Mariña)		megalithic_mound	120.0	0.14259747	813	ok	
wl-tile-v1-12358	wl-neg-neg-es-pba-30159	neg-es-pba-30159	0	hard_negative	val	ES	Mámoa de Xur da Medoña 2	Guitiriz	Santa Mariña de Lagostelle (Santa Mariña)		megalithic_mound	120.0	0.74081161	357	ok	
wl-tile-v1-12359	wl-neg-neg-es-pba-30160	neg-es-pba-30160	0	hard_negative	val	ES	Mámoa de Xur da Medoña 3	Guitiriz	Santa Mariña de Lagostelle (Santa Mariña)		megalithic_mound	120.0	-0.64591471	1608	ok	
wl-tile-v1-12862	wl-neg-neg-es-pba-64410	neg-es-pba-64410	0	hard_negative	val	ES	Mámoa de trasmonte	A Estrada	Barbude (San Martiño)		megalithic_mound	120.0	-0.79275951	1696	ok	
wl-tile-v1-11928	wl-neg-neg-es-pba-12676	neg-es-pba-12676	0	hard_negative	val	ES	Mámoa do Alto da Coriscada 1/Coto dos Mouros	Mañón	Mañón (Santa María)		megalithic_mound	120.0	1.27652260	179	ok	
wl-tile-v1-12771	wl-neg-neg-es-pba-63378	neg-es-pba-63378	0	hard_negative	val	ES	Mámoa do Alto da Cota 1	A Cañiza	Oroso (Santa María)		megalithic_mound	120.0	-0.21650578	1182	ok	
wl-tile-v1-12772	wl-neg-neg-es-pba-63408	neg-es-pba-63408	0	hard_negative	val	ES	Mámoa do Alto da Cota 2	A Cañiza	Oroso (Santa María)		megalithic_mound	120.0	-0.22835773	1200	ok	
wl-tile-v1-12773	wl-neg-neg-es-pba-63409	neg-es-pba-63409	0	hard_negative	val	ES	Mámoa do Alto da Cota 3	A Cañiza	Oroso (Santa María)		megalithic_mound	120.0	-0.21974445	1188	ok	
wl-tile-v1-12774	wl-neg-neg-es-pba-63410	neg-es-pba-63410	0	hard_negative	val	ES	Mámoa do Alto da Cota 4	A Cañiza	Oroso (Santa María)		megalithic_mound	120.0	0.37657141	587	ok	
wl-tile-v1-12775	wl-neg-neg-es-pba-63411	neg-es-pba-63411	0	hard_negative	val	ES	Mámoa do Alto da Cota 5	A Cañiza	Oroso (Santa María)		megalithic_mound	120.0	-0.61375699	1583	ok	
wl-tile-v1-11929	wl-neg-neg-es-pba-12677	neg-es-pba-12677	0	hard_negative	val	ES	Mámoa do Alto da Faladoira 1	Mañón	As Grañas do Sor (San Mamede)		megalithic_mound	120.0	0.18459712	776	ok	
wl-tile-v1-11930	wl-neg-neg-es-pba-12678	neg-es-pba-12678	0	hard_negative	val	ES	Mámoa do Alto da Faladoira 2	Mañón	As Grañas do Sor (San Mamede)		megalithic_mound	120.0	0.38091138	586	ok	
wl-tile-v1-11931	wl-neg-neg-es-pba-12705	neg-es-pba-12705	0	hard_negative	val	ES	Mámoa do Alto da Faladoira 3	Mañón	As Grañas do Sor (San Mamede)		megalithic_mound	120.0	-0.07671349	1040	ok	
wl-tile-v1-11932	wl-neg-neg-es-pba-12706	neg-es-pba-12706	0	hard_negative	val	ES	Mámoa do Alto da Faladoira 4	Mañón	As Grañas do Sor (San Mamede)		megalithic_mound	120.0	-1.74983363	1847	ok	
wl-tile-v1-11933	wl-neg-neg-es-pba-12707	neg-es-pba-12707	0	hard_negative	val	ES	Mámoa do Alto da Faladoira 5	Mañón	As Grañas do Sor (San Mamede)		megalithic_mound	120.0	-0.09649932	1064	ok	
wl-tile-v1-11934	wl-neg-neg-es-pba-12708	neg-es-pba-12708	0	hard_negative	val	ES	Mámoa do Alto da Faladoira 6	Mañón	As Grañas do Sor (San Mamede)		megalithic_mound	120.0	0.50495878	491	ok	
wl-tile-v1-12685	wl-neg-neg-es-pba-47533	neg-es-pba-47533	0	hard_negative	val	ES	Mámoa do Alto da Peneirexa 1	O Bolo	Tuxe (San Pedro)		megalithic_mound	120.0	-0.73744660	1664	ok	
wl-tile-v1-13165	wl-neg-neg-es-pba-66750	neg-es-pba-66750	0	hard_negative	val	ES	Mámoa do Alto da Vacariza 1	Meis	A Armenteira (Santa María)		megalithic_mound	120.0	0.03316727	927	ok	
wl-tile-v1-13166	wl-neg-neg-es-pba-66751	neg-es-pba-66751	0	hard_negative	val	ES	Mámoa do Alto da Vacariza 2	Meis	A Armenteira (Santa María)		megalithic_mound	120.0	-0.32881309	1308	ok	
wl-tile-v1-12665	wl-neg-neg-es-pba-49467	neg-es-pba-49467	0	hard_negative	val	ES	Mámoa do Alto das Malladas	Chandrexa de Queixa	Requeixo (Santa María Madanela)		megalithic_mound	120.0	0.58232610	433	ok	
wl-tile-v1-12776	wl-neg-neg-es-pba-63412	neg-es-pba-63412	0	hard_negative	val	ES	Mámoa do Alto de Fontefría 01	A Cañiza	Santiago de Covelo (Santiago)		megalithic_mound	120.0	0.52464146	474	ok	
wl-tile-v1-12777	wl-neg-neg-es-pba-63413	neg-es-pba-63413	0	hard_negative	val	ES	Mámoa do Alto de Fontefría 02	A Cañiza	Petán (San Xián)		megalithic_mound	120.0	-0.63898391	1600	ok	
wl-tile-v1-12778	wl-neg-neg-es-pba-63414	neg-es-pba-63414	0	hard_negative	val	ES	Mámoa do Alto de Fontefría 03	A Cañiza	Petán (San Xián)		megalithic_mound	120.0	-0.31072605	1290	ok	
wl-tile-v1-12779	wl-neg-neg-es-pba-63415	neg-es-pba-63415	0	hard_negative	val	ES	Mámoa do Alto de Fontefría 04	A Cañiza	Petán (San Xián)		megalithic_mound	120.0	-0.47687780	1446	ok	
wl-tile-v1-12705	wl-neg-neg-es-pba-62884	neg-es-pba-62884	0	hard_negative	val	ES	Mámoa do Alto de Fontefría 05	A Cañiza	Petán (San Xián)		megalithic_mound	120.0	0.42462987	553	ok	
wl-tile-v1-12706	wl-neg-neg-es-pba-62885	neg-es-pba-62885	0	hard_negative	val	ES	Mámoa do Alto de Fontefría 06	A Cañiza	Petán (San Xián)		megalithic_mound	120.0	0.21074005	743	ok	
wl-tile-v1-12707	wl-neg-neg-es-pba-62886	neg-es-pba-62886	0	hard_negative	val	ES	Mámoa do Alto de Fontefría 07	A Cañiza	Petán (San Xián)		megalithic_mound	120.0	-0.21789215	1184	ok	
wl-tile-v1-12708	wl-neg-neg-es-pba-62887	neg-es-pba-62887	0	hard_negative	val	ES	Mámoa do Alto de Fontefría 08	A Cañiza	Godóns (Santa María)		megalithic_mound	120.0	-0.38393089	1359	ok	
wl-tile-v1-12709	wl-neg-neg-es-pba-62888	neg-es-pba-62888	0	hard_negative	val	ES	Mámoa do Alto de Fontefría 09	A Cañiza	Godóns (Santa María)		megalithic_mound	120.0	-0.58256248	1548	ok	
wl-tile-v1-12710	wl-neg-neg-es-pba-62889	neg-es-pba-62889	0	hard_negative	val	ES	Mámoa do Alto de Fontefría 10	A Cañiza	Godóns (Santa María)		megalithic_mound	120.0	-1.49183665	1842	ok	
wl-tile-v1-12711	wl-neg-neg-es-pba-62890	neg-es-pba-62890	0	hard_negative	val	ES	Mámoa do Alto de Fontefría 11	A Cañiza	Godóns (Santa María)		megalithic_mound	120.0	-1.08338905	1810	ok	
wl-tile-v1-12712	wl-neg-neg-es-pba-62891	neg-es-pba-62891	0	hard_negative	val	ES	Mámoa do Alto de Fontefría 12	A Cañiza	Petán (San Xián)		megalithic_mound	120.0	-1.01962990	1792	ok	
wl-tile-v1-12713	wl-neg-neg-es-pba-62921	neg-es-pba-62921	0	hard_negative	val	ES	Mámoa do Alto de Montouto 1	A Cañiza	Parada das Achas (Santiago)		megalithic_mound	120.0	0.22359407	727	ok	
wl-tile-v1-12714	wl-neg-neg-es-pba-62922	neg-es-pba-62922	0	hard_negative	val	ES	Mámoa do Alto de Montouto 2	A Cañiza	Parada das Achas (Santiago)		megalithic_mound	120.0	-0.02347659	992	ok	
wl-tile-v1-12715	wl-neg-neg-es-pba-62923	neg-es-pba-62923	0	hard_negative	val	ES	Mámoa do Alto de Montouto 3	A Cañiza	Parada das Achas (Santiago)		megalithic_mound	120.0	-0.08135233	1044	ok	
wl-tile-v1-12863	wl-neg-neg-es-pba-64411	neg-es-pba-64411	0	hard_negative	val	ES	Mámoa do Alto de San Sebastián	A Estrada	Curantes (San Miguel)		megalithic_mound	120.0	1.26688437	182	ok	
wl-tile-v1-11935	wl-neg-neg-es-pba-12709	neg-es-pba-12709	0	hard_negative	val	ES	Mámoa do Alto do Carabelote 1	Mañón	Mañón (Santa María)		megalithic_mound	120.0	-1.15627383	1824	ok	
wl-tile-v1-11936	wl-neg-neg-es-pba-12710	neg-es-pba-12710	0	hard_negative	val	ES	Mámoa do Alto do Carabelote 4	Mañón	Mañón (Santa María)		megalithic_mound	120.0	-0.62929320	1594	ok	
wl-tile-v1-12716	wl-neg-neg-es-pba-62924	neg-es-pba-62924	0	hard_negative	val	ES	Mámoa do Alto do Couto	A Cañiza	Valeixe (Santa Cristina)		megalithic_mound	120.0	0.51114478	481	ok	
wl-tile-v1-13174	wl-neg-neg-es-pba-68548	neg-es-pba-68548	0	hard_negative	val	ES	Mámoa do Areeiro 1	Oia	Viladesuso (San Miguel)		megalithic_mound	120.0	0.27248112	681	ok	
wl-tile-v1-13175	wl-neg-neg-es-pba-68549	neg-es-pba-68549	0	hard_negative	val	ES	Mámoa do Areeiro 2	Oia	Burgueira (San Pedro)		megalithic_mound;rock_art_surface	120.0	0.27841190	675	ok	
wl-tile-v1-13176	wl-neg-neg-es-pba-68550	neg-es-pba-68550	0	hard_negative	val	ES	Mámoa do Areeiro 3	Oia	Burgueira (San Pedro)		megalithic_mound;rock_art_surface	120.0	-0.45099087	1418	ok	
wl-tile-v1-12686	wl-neg-neg-es-pba-47534	neg-es-pba-47534	0	hard_negative	val	ES	Mámoa do Cabezo 1	O Bolo	Teixido (San Marcos)		megalithic_mound	120.0	1.00973557	258	ok	
wl-tile-v1-12666	wl-neg-neg-es-pba-49524	neg-es-pba-49524	0	hard_negative	val	ES	Mámoa do Campo de Torcebocas	Chandrexa de Queixa	Forcadas (Santa María)		megalithic_mound	120.0	0.28381024	672	ok	
wl-tile-v1-11937	wl-neg-neg-es-pba-12711	neg-es-pba-12711	0	hard_negative	val	ES	Mámoa do Campo do Bidueiro 1	Mañón	As Grañas do Sor (San Mamede)		megalithic_mound	120.0	0.30524495	654	ok	
wl-tile-v1-11938	wl-neg-neg-es-pba-12712	neg-es-pba-12712	0	hard_negative	val	ES	Mámoa do Campo do Bidueiro 2	Mañón	As Grañas do Sor (San Mamede)		megalithic_mound	120.0	0.54140452	457	ok	
wl-tile-v1-11939	wl-neg-neg-es-pba-12739	neg-es-pba-12739	0	hard_negative	val	ES	Mámoa do Campo do Bidueiro 3	Mañón	As Grañas do Sor (San Mamede)		megalithic_mound	120.0	0.26491561	687	ok	
wl-tile-v1-12864	wl-neg-neg-es-pba-64412	neg-es-pba-64412	0	hard_negative	val	ES	Mámoa do Campo do Espiño	A Estrada	Ouzande (San Lourenzo)		megalithic_mound	120.0	0.71029600	371	ok	
wl-tile-v1-11977	wl-neg-neg-es-pba-13770	neg-es-pba-13770	0	hard_negative	val	ES	Mámoa do Campo do Mulo 1	Monfero	Queixeiro (San Xurxo)		megalithic_mound	120.0	-0.53041621	1497	ok	
wl-tile-v1-11978	wl-neg-neg-es-pba-13771	neg-es-pba-13771	0	hard_negative	val	ES	Mámoa do Campo do Mulo 2	Monfero	Queixeiro (San Xurxo)		megalithic_mound	120.0	-0.57583403	1542	ok	
wl-tile-v1-11979	wl-neg-neg-es-pba-13772	neg-es-pba-13772	0	hard_negative	val	ES	Mámoa do Campo do Muniz 1	Monfero	Queixeiro (San Xurxo)		megalithic_mound	120.0	-0.56834919	1536	ok	
wl-tile-v1-11980	wl-neg-neg-es-pba-13773	neg-es-pba-13773	0	hard_negative	val	ES	Mámoa do Campo do Muniz 2	Monfero	Queixeiro (San Xurxo)		megalithic_mound	120.0	-0.35905518	1340	ok	
wl-tile-v1-12865	wl-neg-neg-es-pba-64435	neg-es-pba-64435	0	hard_negative	val	ES	Mámoa do Carballiño	A Estrada	Codeseda (San Xurxo)		megalithic_mound	120.0	-0.55607523	1524	ok	
wl-tile-v1-12296	wl-neg-neg-es-pba-28694	neg-es-pba-28694	0	hard_negative	val	ES	Mámoa do Chao das Fachas 1	Barreiros	San Xusto de Cabarcos (San Xusto)		megalithic_mound	120.0	-0.58051022	1545	ok	
wl-tile-v1-12297	wl-neg-neg-es-pba-28727	neg-es-pba-28727	0	hard_negative	val	ES	Mámoa do Chao das Fachas 2	Barreiros	San Xusto de Cabarcos (San Xusto)		megalithic_mound	120.0	-0.16908024	1137	ok	
wl-tile-v1-11940	wl-neg-neg-es-pba-12740	neg-es-pba-12740	0	hard_negative	val	ES	Mámoa do Chao do Bidueiro 1	Mañón	As Grañas do Sor (San Mamede)		megalithic_mound	120.0	0.35515089	602	ok	
wl-tile-v1-12667	wl-neg-neg-es-pba-49525	neg-es-pba-49525	0	hard_negative	val	ES	Mámoa do Collado de Torcebocas	Chandrexa de Queixa	Forcadas (Santa María)		megalithic_mound	120.0	-0.01962512	988	ok	
wl-tile-v1-12360	wl-neg-neg-es-pba-30161	neg-es-pba-30161	0	hard_negative	val	ES	Mámoa do Colmeiro	Guitiriz	Pedrafita (San Mamede)		megalithic_mound	120.0	0.52431551	475	ok	
wl-tile-v1-12363	wl-neg-neg-es-pba-30164	neg-es-pba-30164	0	hard_negative	val	ES	Mámoa do Cordal Fieiro	Guitiriz	Parga (Santo Estevo)		megalithic_mound	120.0	-0.04543688	1012	ok	
wl-tile-v1-12361	wl-neg-neg-es-pba-30162	neg-es-pba-30162	0	hard_negative	val	ES	Mámoa do Cordal da Cova da Serpe 1	Guitiriz	As Negradas (San Vicenzo)		megalithic_mound	120.0	-0.66800483	1622	ok	
wl-tile-v1-12362	wl-neg-neg-es-pba-30163	neg-es-pba-30163	0	hard_negative	val	ES	Mámoa do Cordal da Cova da Serpe 2	Guitiriz	As Negradas (San Vicenzo)		megalithic_mound	120.0	0.54585730	453	ok	
wl-tile-v1-12042	wl-neg-neg-es-pba-24355	neg-es-pba-24355	0	hard_negative	val	ES	Mámoa do Cotiño 1	Touro	Loxo (Santa María)		megalithic_mound	120.0	0.02557430	938	ok	
wl-tile-v1-12043	wl-neg-neg-es-pba-24356	neg-es-pba-24356	0	hard_negative	val	ES	Mámoa do Cotiño 2	Touro	Loxo (Santa María)		megalithic_mound	120.0	-0.79791110	1702	ok	
wl-tile-v1-12044	wl-neg-neg-es-pba-24357	neg-es-pba-24357	0	hard_negative	val	ES	Mámoa do Cotiño 3	Touro	Loxo (Santa María)		megalithic_mound	120.0	-0.51938754	1486	ok	
wl-tile-v1-12045	wl-neg-neg-es-pba-24384	neg-es-pba-24384	0	hard_negative	val	ES	Mámoa do Cotiño 4	Touro	Loxo (Santa María)		megalithic_mound	120.0	0.26336678	692	ok	
wl-tile-v1-12046	wl-neg-neg-es-pba-24385	neg-es-pba-24385	0	hard_negative	val	ES	Mámoa do Cotiño 5	Touro	Loxo (Santa María)		megalithic_mound	120.0	-1.03826992	1799	ok	
wl-tile-v1-12047	wl-neg-neg-es-pba-24386	neg-es-pba-24386	0	hard_negative	val	ES	Mámoa do Cotiño 6	Touro	Loxo (Santa María)		megalithic_mound	120.0	-0.01384753	984	ok	
wl-tile-v1-12048	wl-neg-neg-es-pba-24387	neg-es-pba-24387	0	hard_negative	val	ES	Mámoa do Cotiño 7	Touro	Loxo (Santa María)		megalithic_mound	120.0	-0.37470207	1353	ok	
wl-tile-v1-12049	wl-neg-neg-es-pba-24388	neg-es-pba-24388	0	hard_negative	val	ES	Mámoa do Cotiño 8	Touro	Loxo (Santa María)		megalithic_mound	120.0	-0.77875057	1688	ok	
wl-tile-v1-12718	wl-neg-neg-es-pba-62926	neg-es-pba-62926	0	hard_negative	val	ES	Mámoa do Coto Redondo 1	A Cañiza	A Franqueira (Santa María)		megalithic_mound	120.0	-0.26533761	1246	ok	
wl-tile-v1-12719	wl-neg-neg-es-pba-62927	neg-es-pba-62927	0	hard_negative	val	ES	Mámoa do Coto Redondo 2	A Cañiza	A Franqueira (Santa María)		megalithic_mound	120.0	-0.24819592	1226	ok	
wl-tile-v1-12695	wl-neg-neg-es-pba-59616	neg-es-pba-59616	0	hard_negative	val	ES	Mámoa do Coto da Atalaia 1	Verea	Portela (Santa Baia)		megalithic_mound	120.0	-0.33139106	1313	ok	
wl-tile-v1-12696	wl-neg-neg-es-pba-59617	neg-es-pba-59617	0	hard_negative	val	ES	Mámoa do Coto da Atalaia 2	Verea	Portela (Santa Baia)		megalithic_mound	120.0	-0.26680802	1251	ok	
wl-tile-v1-12697	wl-neg-neg-es-pba-59645	neg-es-pba-59645	0	hard_negative	val	ES	Mámoa do Coto da Atalaia 3	Verea	Portela (Santa Baia)		megalithic_mound	120.0	-0.21941618	1186	ok	
wl-tile-v1-12698	wl-neg-neg-es-pba-59646	neg-es-pba-59646	0	hard_negative	val	ES	Mámoa do Coto da Atalaia 4	Verea	Portela (Santa Baia)		megalithic_mound	120.0	0.11166216	847	ok	
wl-tile-v1-12699	wl-neg-neg-es-pba-59647	neg-es-pba-59647	0	hard_negative	val	ES	Mámoa do Coto da Atalaia 5	Verea	Portela (Santa Baia)		megalithic_mound	120.0	-0.54049683	1505	ok	
wl-tile-v1-13359	wl-neg-neg-es-pba-71376	neg-es-pba-71376	0	hard_negative	val	ES	Mámoa do Coto da Cruz 1	Salceda de Caselas	A Picoña (San Martiño)		megalithic_mound	120.0	1.19859601	208	ok	
wl-tile-v1-13360	wl-neg-neg-es-pba-71377	neg-es-pba-71377	0	hard_negative	val	ES	Mámoa do Coto da Cruz 2	Salceda de Caselas	Santa María de Salceda (Santa María)		megalithic_mound	120.0	1.81946673	75	ok	
wl-tile-v1-12717	wl-neg-neg-es-pba-62925	neg-es-pba-62925	0	hard_negative	val	ES	Mámoa do Coto da Ferradura	A Cañiza	Petán (San Xián)		megalithic_mound	120.0	0.01127932	951	ok	
wl-tile-v1-12331	wl-neg-neg-es-pba-29253	neg-es-pba-29253	0	hard_negative	val	ES	Mámoa do Coto da Medela	Chantada	Santa Uxía de Asma (Santa Uxía)		megalithic_mound	120.0	0.18059404	781	ok	
wl-tile-v1-12050	wl-neg-neg-es-pba-24389	neg-es-pba-24389	0	hard_negative	val	ES	Mámoa do Coto da Medorra 1	Touro	San Fiz de Quión (San Fiz)		megalithic_mound	120.0	-0.41894775	1389	ok	
wl-tile-v1-12051	wl-neg-neg-es-pba-24390	neg-es-pba-24390	0	hard_negative	val	ES	Mámoa do Coto da Medorra 2	Touro	San Fiz de Quión (San Fiz)		megalithic_mound	120.0	-0.64725831	1609	ok	
wl-tile-v1-13361	wl-neg-neg-es-pba-69722	neg-es-pba-69722	0	hard_negative	val	ES	Mámoa do Coto de Monzón	Soutomaior	Soutomaior (San Salvador)		megalithic_mound	120.0	1.40807992	147	ok	
wl-tile-v1-12332	wl-neg-neg-es-pba-29254	neg-es-pba-29254	0	hard_negative	val	ES	Mámoa do Coto do Home	Chantada	Argozón (San Vicente)		megalithic_mound	120.0	-0.49241585	1459	ok	
wl-tile-v1-12001	wl-neg-neg-es-pba-15382	neg-es-pba-15382	0	hard_negative	val	ES	Mámoa do Coto do Lobo 1	Oroso	Marzoa (San Martiño)		megalithic_mound	120.0	0.19058626	769	ok	
wl-tile-v1-12002	wl-neg-neg-es-pba-15383	neg-es-pba-15383	0	hard_negative	val	ES	Mámoa do Coto do Lobo 2	Oroso	Marzoa (San Martiño)		megalithic_mound	120.0	0.54852996	451	ok	
wl-tile-v1-12003	wl-neg-neg-es-pba-15384	neg-es-pba-15384	0	hard_negative	val	ES	Mámoa do Coto do Lobo 3	Oroso	Marzoa (San Martiño)		megalithic_mound	120.0	0.07398281	895	ok	
wl-tile-v1-12004	wl-neg-neg-es-pba-15385	neg-es-pba-15385	0	hard_negative	val	ES	Mámoa do Coto do Lobo 4	Oroso	Marzoa (San Martiño)		megalithic_mound	120.0	0.17014948	788	ok	
wl-tile-v1-12660	wl-neg-neg-es-pba-46991	neg-es-pba-46991	0	hard_negative	val	ES	Mámoa do Cotouto da Portela	Castrelo do Val	Piornedo (Santa Eufemia)		megalithic_mound	120.0	-0.53171645	1498	ok	
wl-tile-v1-12661	wl-neg-neg-es-pba-46992	neg-es-pba-46992	0	hard_negative	val	ES	Mámoa do Cotouto dos Penediños	Castrelo do Val	Servoi (Santa María)		megalithic_mound	120.0	-0.13880933	1098	ok	
wl-tile-v1-12052	wl-neg-neg-es-pba-24391	neg-es-pba-24391	0	hard_negative	val	ES	Mámoa do Cotón de Reina 1	Touro	Andeade (Santiago)		megalithic_mound	120.0	0.52837668	470	ok	
wl-tile-v1-12053	wl-neg-neg-es-pba-24416	neg-es-pba-24416	0	hard_negative	val	ES	Mámoa do Cotón de Reina 2	Touro	Andeade (Santiago)		megalithic_mound	120.0	-0.07842740	1042	ok	
wl-tile-v1-12720	wl-neg-neg-es-pba-62928	neg-es-pba-62928	0	hard_negative	val	ES	Mámoa do Couto do Crego	A Cañiza	Valeixe (Santa Cristina)		megalithic_mound	120.0	0.34694008	615	ok	
wl-tile-v1-12557	wl-neg-neg-es-pba-43196	neg-es-pba-43196	0	hard_negative	val	ES	Mámoa do Cristo da Portapena 1	O Vicedo	Cabanas (Santa María)		megalithic_mound	120.0	-0.59526577	1560	ok	
wl-tile-v1-12558	wl-neg-neg-es-pba-43197	neg-es-pba-43197	0	hard_negative	val	ES	Mámoa do Cristo da Portapena 2	O Vicedo	Cabanas (Santa María)		megalithic_mound	120.0	-0.67041485	1626	ok	
wl-tile-v1-12064	wl-neg-neg-es-pba-26028	neg-es-pba-26028	0	hard_negative	val	ES	Mámoa do Croto	Vedra	San Xián de Sales (San Xián)		megalithic_mound	120.0	-0.28785005	1267	ok	
wl-tile-v1-11981	wl-neg-neg-es-pba-13774	neg-es-pba-13774	0	hard_negative	val	ES	Mámoa do Cruceiro da Lobeta	Monfero	O Val de Xestoso (San Pedro)		megalithic_mound	120.0	0.25245032	701	ok	
wl-tile-v1-12866	wl-neg-neg-es-pba-64437	neg-es-pba-64437	0	hard_negative	val	ES	Mámoa do Foxo	A Estrada	San Pedro de Ancorados (San Pedro)		megalithic_mound	120.0	1.52407495	120	ok	
wl-tile-v1-12594	wl-neg-neg-es-pba-35741	neg-es-pba-35741	0	hard_negative	val	ES	Mámoa do Francés	Outeiro de Rei	Silvarrei (San Xoán)		megalithic_mound	120.0	-0.48972401	1455	ok	
wl-tile-v1-12364	wl-neg-neg-es-pba-30165	neg-es-pba-30165	0	hard_negative	val	ES	Mámoa do Golpe/Medorra das Campas	Guitiriz	As Negradas (San Vicenzo)		megalithic_mound	120.0	-0.89036801	1753	ok	
wl-tile-v1-12030	wl-neg-neg-es-pba-20454	neg-es-pba-20454	0	hard_negative	val	ES	Mámoa do Marco	Rois	Ermedelo (San Martiño)		megalithic_mound	120.0	-0.78139859	1689	ok	
wl-tile-v1-12721	wl-neg-neg-es-pba-62957	neg-es-pba-62957	0	hard_negative	val	ES	Mámoa do Marco Pardo 1	A Cañiza	Parada das Achas (Santiago)		megalithic_mound	120.0	0.31584158	642	ok	
wl-tile-v1-12722	wl-neg-neg-es-pba-62958	neg-es-pba-62958	0	hard_negative	val	ES	Mámoa do Marco Pardo 2	A Cañiza	Parada das Achas (Santiago)		megalithic_mound	120.0	0.12826873	823	ok	
wl-tile-v1-12298	wl-neg-neg-es-pba-28728	neg-es-pba-28728	0	hard_negative	val	ES	Mámoa do Marco da Pena Verde	Barreiros	Vilamartín Pequeno (San Xoán Degolado)		megalithic_mound	120.0	1.60854733	108	ok	
wl-tile-v1-12653	wl-neg-neg-es-pba-41170	neg-es-pba-41170	0	hard_negative	val	ES	Mámoa do Monte 1	Trabada	Sante (San Xiao)		megalithic_mound	120.0	-0.57500708	1540	ok	
wl-tile-v1-12654	wl-neg-neg-es-pba-41171	neg-es-pba-41171	0	hard_negative	val	ES	Mámoa do Monte 2	Trabada	Sante (San Xiao)		megalithic_mound	120.0	0.09816717	861	ok	
wl-tile-v1-13010	wl-neg-neg-es-pba-63732	neg-es-pba-63732	0	hard_negative	val	ES	Mámoa do Monte Acibal	Campo Lameiro	Fragas (Santa Mariña)		megalithic_mound	120.0	1.82509953	73	ok	
wl-tile-v1-12567	wl-neg-neg-es-pba-35888	neg-es-pba-35888	0	hard_negative	val	ES	Mámoa do Monte Cristo dos Callós 1	Ourol	San Pantaleón de Cabanas (San Pantaleón)		megalithic_mound	120.0	-0.76889004	1685	ok	
wl-tile-v1-12568	wl-neg-neg-es-pba-35889	neg-es-pba-35889	0	hard_negative	val	ES	Mámoa do Monte Cristo dos Callós 2	Ourol	San Pantaleón de Cabanas (San Pantaleón)		megalithic_mound	120.0	-0.22487975	1194	ok	
wl-tile-v1-12569	wl-neg-neg-es-pba-35890	neg-es-pba-35890	0	hard_negative	val	ES	Mámoa do Monte Cristo dos Callós 3	Ourol	San Pantaleón de Cabanas (San Pantaleón)		megalithic_mound	120.0	-0.20939290	1177	ok	
wl-tile-v1-12570	wl-neg-neg-es-pba-35891	neg-es-pba-35891	0	hard_negative	val	ES	Mámoa do Monte Cristo dos Callós 4	Ourol	San Pantaleón de Cabanas (San Pantaleón)		megalithic_mound	120.0	0.55005069	450	ok	
wl-tile-v1-12571	wl-neg-neg-es-pba-35892	neg-es-pba-35892	0	hard_negative	val	ES	Mámoa do Monte Cristo dos Callós 5	Ourol	Bravos (Santiago)		megalithic_mound	120.0	0.61389040	419	ok	
wl-tile-v1-12572	wl-neg-neg-es-pba-35893	neg-es-pba-35893	0	hard_negative	val	ES	Mámoa do Monte Cristo dos Callós 6	Ourol	Bravos (Santiago)		megalithic_mound	120.0	0.86689609	305	ok	
wl-tile-v1-12573	wl-neg-neg-es-pba-35920	neg-es-pba-35920	0	hard_negative	val	ES	Mámoa do Monte Cristo dos Callós 7	Ourol	Bravos (Santiago)		megalithic_mound	120.0	1.32836051	168	ok	
wl-tile-v1-13362	wl-neg-neg-es-pba-69723	neg-es-pba-69723	0	hard_negative	val	ES	Mámoa do Monte Espiñeiro 1	Soutomaior	Soutomaior (San Salvador)		megalithic_mound	120.0	-0.21826423	1185	ok	
wl-tile-v1-13363	wl-neg-neg-es-pba-69724	neg-es-pba-69724	0	hard_negative	val	ES	Mámoa do Monte Espiñeiro 2	Soutomaior	Soutomaior (San Salvador)		megalithic_mound	120.0	-0.45935523	1426	ok	
wl-tile-v1-12701	wl-neg-neg-es-pba-60471	neg-es-pba-60471	0	hard_negative	val	ES	Mámoa do Monte Panamá 2	Vilar de Santos	Parada de Outeiro (Santa María)		megalithic_mound	120.0	0.35109271	609	ok	
wl-tile-v1-12595	wl-neg-neg-es-pba-35742	neg-es-pba-35742	0	hard_negative	val	ES	Mámoa do Monte Pascuais	Outeiro de Rei	Aspai (San Cibrao)		megalithic_mound	120.0	-0.17108416	1140	ok	
wl-tile-v1-13021	wl-neg-neg-es-pba-63760	neg-es-pba-63760	0	hard_negative	val	ES	Mámoa do Monte Rendal	Campo Lameiro	O Campo (San Miguel)		megalithic_mound	120.0	-0.64533622	1606	ok	
