sample_id	bank_id	label_class	label_role	weak_label_status	weak_label_reason	final_split	split_family	spatial_block_id	country	region	province_or_district	municipality	parish	place	name	source	source_quality	source_record_id	source_code	typology	generic_type	periods	longitude	latitude	coord_precision	positive_confidence	morphology_proxy	terrain_context_proxy	negative_type	negative_confidence	review_priority	source_training_use	proposed_radius_m	bbox_epsg4326	visual_ring_signal_score	visual_ring_signal_tier	metric_eval_use	training_use	recommended_sampling_weight	generated_at
wl-neg-neg-es-pba-41536	neg-es-pba-41536	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Lugo|Sober	ES	Galicia	Lugo	Sober	Proendos (Santa María)	Igrexa	Petróglifo das Tapias	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	41536	RE27059006	Petróglifo	ARU		-7.583061202190609	42.450632948374434	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-7.58617789,42.44833327,-7.57994451,42.45293262				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-41537	neg-es-pba-41537	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Lugo|Sober	ES	Galicia	Lugo	Sober	Proendos (Santa María)	Proendos	Petróglifo das Tercias	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	41537	RE27059007	Petróglifo	ARU		-7.586491207180035	42.454385656289226	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-7.58960808,42.45208598,-7.58337433,42.45668533				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-41538	neg-es-pba-41538	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Lugo|Sober	ES	Galicia	Lugo	Sober	Santiorxo (San Xurxo)	Pinol de Abaixo	Petróglifo de Amido	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	41538	GA27059052	Petróglifo	ARU		-7.556595078986924	42.41168460944385	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-7.55970983,42.40938493,-7.55348033,42.41398429				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-41539	neg-es-pba-41539	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Lugo|Sober	ES	Galicia	Lugo	Sober	Proendos (Santa María)	Froxán	Petróglifo de Froxán	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	41539	AC27059007	Petróglifo	ARU		-7.581263481698749	42.44569358928058	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-7.58437992,42.44339391,-7.57814704,42.44799327				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-41540	neg-es-pba-41540	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Lugo|Sober	ES	Galicia	Lugo	Sober	Proendos (Santa María)	Proendos	Petróglifo de Lagos 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	41540	GA27059039	Petróglifo	ARU		-7.582412869092724	42.45065822920377	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-7.58552956,42.44835855,-7.57929618,42.45295791				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-41541	neg-es-pba-41541	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Lugo|Sober	ES	Galicia	Lugo	Sober	Proendos (Santa María)	Proendos	Petróglifo de Lagos 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	41541	GA27059040	Petróglifo	ARU		-7.579285439255383	42.450532509991774	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-7.58240212,42.44823283,-7.57616876,42.45283219				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-41542	neg-es-pba-41542	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Lugo|Sober	ES	Galicia	Lugo	Sober	Proendos (Santa María)	Pedride	Petróglifo de Pedride	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	41542	GA27059038	Petróglifo	ARU		-7.578111209980636	42.45281157225608	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-7.58122801,42.45051190,-7.57499441,42.45511125				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-41543	neg-es-pba-41543	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Lugo|Sober	ES	Galicia	Lugo	Sober	Proendos (Santa María)	Xestal, O - Proendos	Petróglifo de Pena do Xestal 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	41543	GA27059002	Petróglifo	ARU		-7.584453495478381	42.45057070486017	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-7.58757018,42.44827103,-7.58133681,42.45287038				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-41573	neg-es-pba-41573	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Lugo|Sober	ES	Galicia	Lugo	Sober	Figueiroá (San Salvador)	Mer	Petróglifo de Prados	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	41573	GA27059029	Petróglifo	ARU		-7.569769421282074	42.441682879587475	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-7.57288566,42.43938320,-7.56665318,42.44398256				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-41574	neg-es-pba-41574	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Lugo|Sober	ES	Galicia	Lugo	Sober	Pinol (San Vicente)	Sampil	Petróglifo do Agro 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	41574	GA27059044	Petróglifo	ARU		-7.54192081256016	42.39443534629041	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-7.54503471,42.39213567,-7.53880692,42.39673502				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-41575	neg-es-pba-41575	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Lugo|Sober	ES	Galicia	Lugo	Sober	Pinol (San Vicente)	Sampil	Petróglifo do Agro 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	41575	GA27059045	Petróglifo	ARU		-7.5415936230119565	42.393479695467974	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-7.54470747,42.39118002,-7.53847978,42.39577937				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-41576	neg-es-pba-41576	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Lugo|Sober	ES	Galicia	Lugo	Sober	Pinol (San Vicente)	Sampil	Petróglifo do Barcal	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	41576	GA27059043	Petróglifo	ARU		-7.543047301928428	42.394171243608795	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-7.54616118,42.39187157,-7.53993342,42.39647092				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-41577	neg-es-pba-41577	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Lugo|Sober	ES	Galicia	Lugo	Sober	Pinol (San Vicente)	Cadeiras	Petróglifo do Monte de Valderraña	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	41577	GA27059048	Petróglifo	ARU		-7.5478025032181675	42.39964611229546	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-7.55091666,42.39734644,-7.54468835,42.40194579				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-41578	neg-es-pba-41578	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Lugo|Sober	ES	Galicia	Lugo	Sober	Santiorxo (San Xurxo)	Lama, A	Petróglifo do Preguiceiro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	41578	GA27059049	Petróglifo	ARU		-7.552997558491678	42.4239739697923	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-7.55611292,42.42167429,-7.54988220,42.42627365				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-41579	neg-es-pba-41579	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Lugo|Sober	ES	Galicia	Lugo	Sober	Anllo (Santo Estevo)	Nogueira	Petróglifo do Regueiro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	41579	GA27059022	Petróglifo	ARU		-7.643444761342774	42.43377509684568	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-7.64656061,42.43147542,-7.64032891,42.43607477				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-41580	neg-es-pba-41580	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Lugo|Sober	ES	Galicia	Lugo	Sober	Santiorxo (San Xurxo)	Barreiros	Petróglifo do Val	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	41580	GA27059056	Petróglifo	ARU		-7.5610517961663	42.41925733786763	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-7.56416692,42.41695766,-7.55793667,42.42155701				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-41332	neg-es-pba-41332	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Lugo|Triacastela	ES	Galicia	Lugo	Triacastela	A Balsa (San Breixo)	Balsa, A	Mámoa do Seixo	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	41332	GA27062005	Túmulo	-		-7.257862147487201	42.76279544830086	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.26099449,42.76049577,-7.25472980,42.76509512				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-45902	neg-es-pba-45902	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Ourense|Boborás	ES	Galicia	Ourense	Boborás	Moreiras (Santa Mariña)	Moreiras	Coto da Mámoa	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	45902	GA32013029		-		-8.182009325393556	42.46062142710299	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.18512651,42.45832175,-8.17889214,42.46292110				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-47386	neg-es-pba-47386	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Ourense|Boborás	ES	Galicia	Ourense	Boborás	Xurenzás (San Pedro)	Ventosa	Mámoa da Chousa da Lagoa 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	47386	GA32013035		-		-8.135371996854783	42.470561741952636	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.13848968,42.46826207,-8.13225432,42.47286142				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-47387	neg-es-pba-47387	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Ourense|Boborás	ES	Galicia	Ourense	Boborás	Xurenzás (San Pedro)	Ventosa	Mámoa da Chousa da Lagoa 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	47387	GA32013036		-		-8.135412474878596	42.47280579093754	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.13853027,42.47050611,-8.13229468,42.47510547				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-47388	neg-es-pba-47388	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Ourense|Boborás	ES	Galicia	Ourense	Boborás	Feás (Santo Antón)	Vesada, A	Mámoa da Copela/Mámoa da Cavada	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	47388	GA32013006		-		-8.200691718172985	42.435651429928186	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.20380766,42.43335175,-8.19757578,42.43795111				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-47389	neg-es-pba-47389	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Ourense|Boborás	ES	Galicia	Ourense	Boborás	Xuvencos (Santa María)	Penedo de Xuvencos, O	Mámoa da Ponte Nova 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	47389	GA32013003		-		-8.124248244228827	42.444530513425725	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.12736463,42.44223084,-8.12113186,42.44683019				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-47390	neg-es-pba-47390	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Ourense|Boborás	ES	Galicia	Ourense	Boborás	Xuvencos (Santa María)	Penedo de Xuvencos, O	Mámoa da Ponte Nova 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	47390	GA32013004		-		-8.123972981444007	42.4450837245583	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.12708939,42.44278405,-8.12085657,42.44738340				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-47391	neg-es-pba-47391	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Ourense|Boborás	ES	Galicia	Ourense	Boborás	Feás (Santo Antón)	Vesada, A	Mámoa da Vesada 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	47391	GA32013014		-		-8.204100939004556	42.437966010609756	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.20721700,42.43566633,-8.20098488,42.44026569				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-47418	neg-es-pba-47418	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Ourense|Boborás	ES	Galicia	Ourense	Boborás	Feás (Santo Antón)	Vesada, A	Mámoa da Vesada 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	47418	GA32013060		-		-8.201158111345325	42.43870578618483	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.20427421,42.43640611,-8.19804202,42.44100546				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-47419	neg-es-pba-47419	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Ourense|Boborás	ES	Galicia	Ourense	Boborás	Feás (Santo Antón)	Vesada, A	Mámoa da Vesada 3	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	47419	GA32013061		-		-8.201180877092451	42.43819606608003	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.20429695,42.43589639,-8.19806481,42.44049574				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-47420	neg-es-pba-47420	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Ourense|Boborás	ES	Galicia	Ourense	Boborás	Brués (San Fiz)	Santa Isabel	Mámoa de Couto de Molín 01	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	47420	GA32013037		-		-8.15918469422271	42.45425338871175	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.16230156,42.45195371,-8.15606783,42.45655307				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-47421	neg-es-pba-47421	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Ourense|Boborás	ES	Galicia	Ourense	Boborás	Brués (San Fiz)	Santa Isabel	Mámoa de Couto de Molín 02	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	47421	GA32013038		-		-8.161991078539483	42.45297791567062	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.16510788,42.45067824,-8.15887427,42.45527759				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-47422	neg-es-pba-47422	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Ourense|Boborás	ES	Galicia	Ourense	Boborás	Brués (San Fiz)	Santa Isabel	Mámoa de Couto de Molín 03	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	47422	GA32013039		-		-8.162193248877886	42.452635078632106	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.16531004,42.45033540,-8.15907646,42.45493476				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-47423	neg-es-pba-47423	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Ourense|Boborás	ES	Galicia	Ourense	Boborás	Brués (San Fiz)	Santa Isabel	Mámoa de Couto de Molín 04	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	47423	GA32013040		-		-8.162392487757264	42.452743225521644	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.16550928,42.45044355,-8.15927570,42.45504290				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-47424	neg-es-pba-47424	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Ourense|Boborás	ES	Galicia	Ourense	Boborás	Brués (San Fiz)	Santa Isabel	Mámoa de Couto de Molín 05	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	47424	GA32013041		-		-8.162599838830362	42.452881771196964	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.16571664,42.45058209,-8.15948304,42.45518145				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-47425	neg-es-pba-47425	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Ourense|Boborás	ES	Galicia	Ourense	Boborás	Brués (San Fiz)	Santa Isabel	Mámoa de Couto de Molín 06	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	47425	GA32013042		-		-8.165539708906419	42.453015175096105	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.16865652,42.45071550,-8.16242290,42.45531485				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-47452	neg-es-pba-47452	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Ourense|Boborás	ES	Galicia	Ourense	Boborás	Brués (San Fiz)	Santa Isabel	Mámoa de Couto de Molín 07	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	47452	GA32013043		-		-8.16568522504635	42.45413113726401	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.16880209,42.45183146,-8.16256836,42.45643081				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-47453	neg-es-pba-47453	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Ourense|Boborás	ES	Galicia	Ourense	Boborás	Brués (San Fiz)	Santa Isabel	Mámoa de Couto de Molín 08	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	47453	GA32013044		-		-8.16562767366937	42.452732725044214	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.16874447,42.45043305,-8.16251088,42.45503240				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-47454	neg-es-pba-47454	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Ourense|Boborás	ES	Galicia	Ourense	Boborás	Brués (San Fiz)	Santa Isabel	Mámoa de Couto de Molín 09	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	47454	GA32013045		-		-8.165700266897396	42.45439880921265	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.16881714,42.45209913,-8.16258339,42.45669849				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-47455	neg-es-pba-47455	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Ourense|Boborás	ES	Galicia	Ourense	Boborás	Brués (San Fiz)	Santa Isabel	Mámoa de Couto de Molín 10	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	47455	GA32013046		-		-8.16575614192272	42.45536919794178	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.16887307,42.45306952,-8.16263922,42.45766887				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-47456	neg-es-pba-47456	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Ourense|Boborás	ES	Galicia	Ourense	Boborás	Cameixa (San Martiño)	Figueiroa	Mámoa de Figueiroa	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	47456	RE32013005		-		-8.148252146008582	42.41425188967831	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.15136703,42.41195221,-8.14513727,42.41655157				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-47457	neg-es-pba-47457	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Ourense|Boborás	ES	Galicia	Ourense	Boborás	Feás (Santo Antón)	Vilachá	Mámoa de Mama Cavada 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	47457	GA32013011		-		-8.19520553766776	42.4287275199867	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.19832114,42.42642784,-8.19208994,42.43102720				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-47458	neg-es-pba-47458	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Ourense|Boborás	ES	Galicia	Ourense	Boborás	Feás (Santo Antón)	Vilachá	Mámoa de Mama Cavada 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	47458	GA32013012		-		-8.194987645455788	42.43015539712589	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.19810331,42.42785572,-8.19187198,42.43245507				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-47459	neg-es-pba-47459	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Ourense|Boborás	ES	Galicia	Ourense	Boborás	Feás (Santo Antón)	Vilachá	Mámoa de Mama Cavada 3	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	47459	GA32013013		-		-8.194682629043134	42.430987940152036	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.19779834,42.42868826,-8.19156692,42.43328762				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-47485	neg-es-pba-47485	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Ourense|Boborás	ES	Galicia	Ourense	Boborás	Albarellos (San Miguel)	Paredes	Mámoa de Pena Aguda	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	47485	GA32013059		-		-8.185943906331982	42.41916657131372	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.18905903,42.41686689,-8.18282878,42.42146625				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
