export_id	tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	longitude	latitude	bbox_epsg4326	tile_side_m	wms_source	wms_base	wms_layer	target_png_path	training_use	width_px_requested	height_px_requested	status	image_status	actual_width_px	actual_height_px	image_mode	bytes	attempts	error	wms_url	generated_at
weak-chip-export-v1-01271	wl-tile-v1-01277	wl-neg-neg-es-pba-38170	neg-es-pba-38170	0	hard_negative	test	ES	Mámoa do Monte das Medorras 01	-7.166892072125443	42.44915377558573	-7.17000869,42.44685410,-7.16377546,42.45145345	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01277-neg-es-pba-38170.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	681285	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.17000869%2C42.44685410%2C-7.16377546%2C42.45145345&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01272	wl-tile-v1-01278	wl-neg-neg-es-pba-38171	neg-es-pba-38171	0	hard_negative	test	ES	Mámoa do Monte das Medorras 04	-7.131769850130084	42.44260373451536	-7.13488614,42.44030406,-7.12865356,42.44490341	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01278-neg-es-pba-38171.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	700049	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.13488614%2C42.44030406%2C-7.12865356%2C42.44490341&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01273	wl-tile-v1-01279	wl-neg-neg-es-pba-38172	neg-es-pba-38172	0	hard_negative	test	ES	Mámoa do Monte das Medorras 05	-7.159050939081221	42.44313665176731	-7.16216725,42.44083698,-7.15593462,42.44543633	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01279-neg-es-pba-38172.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	673278	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.16216725%2C42.44083698%2C-7.15593462%2C42.44543633&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01274	wl-tile-v1-01280	wl-neg-neg-es-pba-38173	neg-es-pba-38173	0	hard_negative	test	ES	Mámoa do Monte das Medorras 06	-7.1594398747700865	42.4371497628166	-7.16255589,42.43485009,-7.15632386,42.43944944	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01280-neg-es-pba-38173.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	690514	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.16255589%2C42.43485009%2C-7.15632386%2C42.43944944&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01275	wl-tile-v1-01281	wl-neg-neg-es-pba-38174	neg-es-pba-38174	0	hard_negative	test	ES	Mámoa do Monte das Medorras 07	-7.159293170422583	42.43593164904352	-7.16240913,42.43363197,-7.15617721,42.43823133	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01281-neg-es-pba-38174.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	691423	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.16240913%2C42.43363197%2C-7.15617721%2C42.43823133&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01276	wl-tile-v1-01288	wl-neg-neg-es-pba-38198	neg-es-pba-38198	0	hard_negative	test	ES	Mámoa do Monte das Medorras 08	-7.160508180051566	42.433879871897375	-7.16362403,42.43158020,-7.15739233,42.43617955	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01288-neg-es-pba-38198.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	691575	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.16362403%2C42.43158020%2C-7.15739233%2C42.43617955&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01277	wl-tile-v1-01289	wl-neg-neg-es-pba-38199	neg-es-pba-38199	0	hard_negative	test	ES	Mámoa do Monte das Medorras 09	-7.162186100531078	42.43206794763562	-7.16530186,42.42976827,-7.15907034,42.43436762	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01289-neg-es-pba-38199.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	669754	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.16530186%2C42.42976827%2C-7.15907034%2C42.43436762&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01278	wl-tile-v1-01290	wl-neg-neg-es-pba-38200	neg-es-pba-38200	0	hard_negative	test	ES	Mámoa do Monte das Medorras 10	-7.151038711132162	42.44127827271451	-7.15415493,42.43897860,-7.14792249,42.44357795	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01290-neg-es-pba-38200.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	687677	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.15415493%2C42.43897860%2C-7.14792249%2C42.44357795&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01279	wl-tile-v1-01291	wl-neg-neg-es-pba-38201	neg-es-pba-38201	0	hard_negative	test	ES	Mámoa do Monte das Medorras 11	-7.157071051889189	42.44245282399487	-7.16018733,42.44015315,-7.15395477,42.44475250	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01291-neg-es-pba-38201.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	671736	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.16018733%2C42.44015315%2C-7.15395477%2C42.44475250&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01280	wl-tile-v1-01292	wl-neg-neg-es-pba-38202	neg-es-pba-38202	0	hard_negative	test	ES	Mámoa do Monte das Medorras 12	-7.16032483643233	42.44508278642358	-7.16344125,42.44278311,-7.15720842,42.44738246	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01292-neg-es-pba-38202.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	676377	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.16344125%2C42.44278311%2C-7.15720842%2C42.44738246&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01281	wl-tile-v1-01293	wl-neg-neg-es-pba-38203	neg-es-pba-38203	0	hard_negative	test	ES	Mámoa do Monte das Medorras 13	-7.168939171018247	42.45000515001368	-7.17205583,42.44770547,-7.16582251,42.45230483	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01293-neg-es-pba-38203.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	683346	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.17205583%2C42.44770547%2C-7.16582251%2C42.45230483&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01282	wl-tile-v1-00068	wl-neg-neg-es-pba-1436	neg-es-pba-1436	0	hard_negative	test	ES	Mámoa do Monte das Seixas 1	-8.167143673208464	42.94733366531647	-8.17028539,42.94503399,-8.16400195,42.94963334	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00068-neg-es-pba-1436.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	604836	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.17028539%2C42.94503399%2C-8.16400195%2C42.94963334&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01283	wl-tile-v1-01184	wl-neg-neg-es-pba-37483	neg-es-pba-37483	0	hard_negative	test	ES	Mámoa do Monte de Cabana 1	-7.952321617617607	42.834679807603436	-7.95545760,42.83238013,-7.94918563,42.83697948	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01184-neg-es-pba-37483.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	669262	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.95545760%2C42.83238013%2C-7.94918563%2C42.83697948&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01284	wl-tile-v1-01185	wl-neg-neg-es-pba-37484	neg-es-pba-37484	0	hard_negative	test	ES	Mámoa do Monte de Cabana 2	-7.953350599098496	42.83535826638894	-7.95648662,42.83305859,-7.95021458,42.83765794	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01185-neg-es-pba-37484.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	680681	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.95648662%2C42.83305859%2C-7.95021458%2C42.83765794&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01285	wl-tile-v1-01186	wl-neg-neg-es-pba-37485	neg-es-pba-37485	0	hard_negative	test	ES	Mámoa do Monte de Cabana 3	-7.9531716292428465	42.8356993936823	-7.95630767,42.83339972,-7.95003559,42.83799907	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01186-neg-es-pba-37485.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	673876	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.95630767%2C42.83339972%2C-7.95003559%2C42.83799907&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01286	wl-tile-v1-01187	wl-neg-neg-es-pba-37511	neg-es-pba-37511	0	hard_negative	test	ES	Mámoa do Monte de Cabana 4	-7.9536301918766386	42.83523151043709	-7.95676621,42.83293183,-7.95049418,42.83753119	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01187-neg-es-pba-37511.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	685806	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.95676621%2C42.83293183%2C-7.95049418%2C42.83753119&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01287	wl-tile-v1-01188	wl-neg-neg-es-pba-37512	neg-es-pba-37512	0	hard_negative	test	ES	Mámoa do Monte de Cabana 5	-7.952458445051069	42.83591472084942	-7.95559449,42.83361504,-7.94932240,42.83821440	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01188-neg-es-pba-37512.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	661364	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.95559449%2C42.83361504%2C-7.94932240%2C42.83821440&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01288	wl-tile-v1-01189	wl-neg-neg-es-pba-37513	neg-es-pba-37513	0	hard_negative	test	ES	Mámoa do Monte de Cabana 6	-7.9522481892642976	42.835609289029854	-7.95538422,42.83330961,-7.94911216,42.83790897	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01189-neg-es-pba-37513.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	662107	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.95538422%2C42.83330961%2C-7.94911216%2C42.83790897&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01289	wl-tile-v1-01190	wl-neg-neg-es-pba-37514	neg-es-pba-37514	0	hard_negative	test	ES	Mámoa do Monte de Cabana 7	-7.950910155757033	42.8343488802944	-7.95404613,42.83204920,-7.94777419,42.83664856	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01190-neg-es-pba-37514.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	651858	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.95404613%2C42.83204920%2C-7.94777419%2C42.83664856&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01290	wl-tile-v1-01191	wl-neg-neg-es-pba-37515	neg-es-pba-37515	0	hard_negative	test	ES	Mámoa do Monte de Cabana 8	-7.94648686191523	42.83832614266854	-7.94962303,42.83602647,-7.94335069,42.84062582	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01191-neg-es-pba-37515.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	628302	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.94962303%2C42.83602647%2C-7.94335069%2C42.84062582&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01291	wl-tile-v1-01192	wl-neg-neg-es-pba-37516	neg-es-pba-37516	0	hard_negative	test	ES	Mámoa do Monte de Cabana I-01	-7.939526055751371	42.83861118503121	-7.94266224,42.83631151,-7.93638987,42.84091086	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01192-neg-es-pba-37516.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	644332	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.94266224%2C42.83631151%2C-7.93638987%2C42.84091086&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01292	wl-tile-v1-01193	wl-neg-neg-es-pba-37517	neg-es-pba-37517	0	hard_negative	test	ES	Mámoa do Monte de Cabana I-02	-7.939837699236706	42.83831634402231	-7.94297387,42.83601667,-7.93670153,42.84061602	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01193-neg-es-pba-37517.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	643033	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.94297387%2C42.83601667%2C-7.93670153%2C42.84061602&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01293	wl-tile-v1-01194	wl-neg-neg-es-pba-37518	neg-es-pba-37518	0	hard_negative	test	ES	Mámoa do Monte de Cabana I-03	-7.9407281011789985	42.837922192348074	-7.94386425,42.83562252,-7.93759195,42.84022187	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01194-neg-es-pba-37518.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	646191	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.94386425%2C42.83562252%2C-7.93759195%2C42.84022187&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01294	wl-tile-v1-01195	wl-neg-neg-es-pba-37519	neg-es-pba-37519	0	hard_negative	test	ES	Mámoa do Monte de Cabana I-04	-7.940910146675091	42.837332736398835	-7.94404627,42.83503306,-7.93777403,42.83963241	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01195-neg-es-pba-37519.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	653349	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.94404627%2C42.83503306%2C-7.93777403%2C42.83963241&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01295	wl-tile-v1-01196	wl-neg-neg-es-pba-37520	neg-es-pba-37520	0	hard_negative	test	ES	Mámoa do Monte de Cabana I-05	-7.943429263967464	42.83540345608908	-7.94656529,42.83310378,-7.94029324,42.83770313	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01196-neg-es-pba-37520.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	661536	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.94656529%2C42.83310378%2C-7.94029324%2C42.83770313&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01296	wl-tile-v1-01197	wl-neg-neg-es-pba-37547	neg-es-pba-37547	0	hard_negative	test	ES	Mámoa do Monte de Cabana I-06	-7.943846872784269	42.834529971669	-7.94698285,42.83223030,-7.94071089,42.83682965	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01197-neg-es-pba-37547.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	647727	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.94698285%2C42.83223030%2C-7.94071089%2C42.83682965&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01297	wl-tile-v1-01198	wl-neg-neg-es-pba-37548	neg-es-pba-37548	0	hard_negative	test	ES	Mámoa do Monte de Cabana I-07	-7.943580782538799	42.83406421278151	-7.94671674,42.83176454,-7.94044483,42.83636389	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01198-neg-es-pba-37548.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	648042	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.94671674%2C42.83176454%2C-7.94044483%2C42.83636389&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01298	wl-tile-v1-01199	wl-neg-neg-es-pba-37549	neg-es-pba-37549	0	hard_negative	test	ES	Mámoa do Monte de Cabana I-08	-7.944762911019768	42.83329290959158	-7.94789883,42.83099323,-7.94162700,42.83559259	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01199-neg-es-pba-37549.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	636681	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.94789883%2C42.83099323%2C-7.94162700%2C42.83559259&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01299	wl-tile-v1-01200	wl-neg-neg-es-pba-37550	neg-es-pba-37550	0	hard_negative	test	ES	Mámoa do Monte de Cabana I-09	-7.946296538250843	42.83408479754134	-7.94943249,42.83178512,-7.94316058,42.83638447	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01200-neg-es-pba-37550.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	614314	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.94943249%2C42.83178512%2C-7.94316058%2C42.83638447&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01300	wl-tile-v1-01201	wl-neg-neg-es-pba-37551	neg-es-pba-37551	0	hard_negative	test	ES	Mámoa do Monte de Cabana I-10	-7.9464543036918975	42.83222376753225	-7.94959017,42.82992409,-7.94331844,42.83452344	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01201-neg-es-pba-37551.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	642015	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.94959017%2C42.82992409%2C-7.94331844%2C42.83452344&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
