export_id	tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	longitude	latitude	bbox_epsg4326	tile_side_m	wms_source	wms_base	wms_layer	target_png_path	training_use	width_px_requested	height_px_requested	status	image_status	actual_width_px	actual_height_px	image_mode	bytes	attempts	error	wms_url	generated_at
weak-chip-export-v1-01307	wl-tile-v1-12899	wl-neg-neg-es-pba-63428	neg-es-pba-63428	0	hard_negative	val	ES	Petróglifo das Quenllas 3	-8.512439193287621	42.56340707504881	-8.51556151,42.56110740,-8.50931688,42.56570675	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-12899-neg-es-pba-63428.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	642572	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.51556151%2C42.56110740%2C-8.50931688%2C42.56570675&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01308	wl-tile-v1-12900	wl-neg-neg-es-pba-63429	neg-es-pba-63429	0	hard_negative	val	ES	Petróglifo das Rozas Vellas 5	-8.505656530841536	42.53438581883029	-8.50877739,42.53208614,-8.50253567,42.53668550	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-12900-neg-es-pba-63429.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	624700	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.50877739%2C42.53208614%2C-8.50253567%2C42.53668550&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01309	wl-tile-v1-12901	wl-neg-neg-es-pba-63430	neg-es-pba-63430	0	hard_negative	val	ES	Petróglifo de Acevedo 1	-8.57612051308312	42.51645384101411	-8.57924048,42.51415416,-8.57300054,42.51875352	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-12901-neg-es-pba-63430.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	652965	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.57924048%2C42.51415416%2C-8.57300054%2C42.51875352&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01310	wl-tile-v1-12902	wl-neg-neg-es-pba-63431	neg-es-pba-63431	0	hard_negative	val	ES	Petróglifo de Ageiro	-8.55877335651165	42.54843050280769	-8.56189492,42.54613083,-8.55565179,42.55073018	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-12902-neg-es-pba-63431.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	660310	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.56189492%2C42.54613083%2C-8.55565179%2C42.55073018&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01311	wl-tile-v1-12344	wl-neg-neg-es-pba-29365	neg-es-pba-29365	0	hard_negative	val	ES	Petróglifo de Airoá	-7.744786334873721	42.63691716469479	-7.74791234,42.63461749,-7.74166033,42.63921684	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-12344-neg-es-pba-29365.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	621834	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.74791234%2C42.63461749%2C-7.74166033%2C42.63921684&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01312	wl-tile-v1-12903	wl-neg-neg-es-pba-63432	neg-es-pba-63432	0	hard_negative	val	ES	Petróglifo de Alba Túnez	-8.564585211309632	42.52877826724951	-8.56770580,42.52647859,-8.56146463,42.53107794	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-12903-neg-es-pba-63432.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	613755	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.56770580%2C42.52647859%2C-8.56146463%2C42.53107794&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01313	wl-tile-v1-12904	wl-neg-neg-es-pba-63433	neg-es-pba-63433	0	hard_negative	val	ES	Petróglifo de Albatunez 2	-8.557322588517017	42.527032053587426	-8.56044309,42.52473238,-8.55420209,42.52933173	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-12904-neg-es-pba-63433.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	661011	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.56044309%2C42.52473238%2C-8.55420209%2C42.52933173&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01314	wl-tile-v1-12905	wl-neg-neg-es-pba-63434	neg-es-pba-63434	0	hard_negative	val	ES	Petróglifo de Albatunez 3	-8.558070112584796	42.529002113370325	-8.56119071,42.52670244,-8.55494952,42.53130179	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-12905-neg-es-pba-63434.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	636041	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.56119071%2C42.52670244%2C-8.55494952%2C42.53130179&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01315	wl-tile-v1-12906	wl-neg-neg-es-pba-63435	neg-es-pba-63435	0	hard_negative	val	ES	Petróglifo de Albatunez 4	-8.558105941512103	42.52910131634882	-8.56122654,42.52680164,-8.55498534,42.53140099	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-12906-neg-es-pba-63435.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	635777	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.56122654%2C42.52680164%2C-8.55498534%2C42.53140099&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01316	wl-tile-v1-12907	wl-neg-neg-es-pba-63462	neg-es-pba-63462	0	hard_negative	val	ES	Petróglifo de Albatunez 5	-8.55892902143842	42.52806880994446	-8.56204957,42.52576913,-8.55580847,42.53036849	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-12907-neg-es-pba-63462.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	637759	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.56204957%2C42.52576913%2C-8.55580847%2C42.53036849&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01317	wl-tile-v1-13249	wl-neg-neg-es-pba-69077	neg-es-pba-69077	0	hard_negative	val	ES	Petróglifo de Auga dos Cebros	-8.871945638001897	42.01265781790361	-8.87504077,42.01035814,-8.86885050,42.01495749	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13249-neg-es-pba-69077.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	627697	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.87504077%2C42.01035814%2C-8.86885050%2C42.01495749&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01318	wl-tile-v1-13250	wl-neg-neg-es-pba-69078	neg-es-pba-69078	0	hard_negative	val	ES	Petróglifo de Bonaval	-8.814253453716454	42.00624166249189	-8.81734828,42.00394199,-8.81115863,42.00854134	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13250-neg-es-pba-69078.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	659409	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.81734828%2C42.00394199%2C-8.81115863%2C42.00854134&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01319	wl-tile-v1-13251	wl-neg-neg-es-pba-69079	neg-es-pba-69079	0	hard_negative	val	ES	Petróglifo de Bouza Fariña 1	-8.874386182761958	42.05784578226117	-8.87748352,42.05554611,-8.87128885,42.06014546	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13251-neg-es-pba-69079.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	646269	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.87748352%2C42.05554611%2C-8.87128885%2C42.06014546&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01320	wl-tile-v1-13252	wl-neg-neg-es-pba-69080	neg-es-pba-69080	0	hard_negative	val	ES	Petróglifo de Bouza Fariña 2	-8.874191076169442	42.05765550912043	-8.87728840,42.05535583,-8.87109375,42.05995519	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13252-neg-es-pba-69080.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	645801	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.87728840%2C42.05535583%2C-8.87109375%2C42.05995519&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01321	wl-tile-v1-13253	wl-neg-neg-es-pba-69081	neg-es-pba-69081	0	hard_negative	val	ES	Petróglifo de Bouza Fariña 3	-8.874134030642525	42.05769351016079	-8.87723136,42.05539383,-8.87103670,42.05999319	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13253-neg-es-pba-69081.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	645662	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.87723136%2C42.05539383%2C-8.87103670%2C42.05999319&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01322	wl-tile-v1-13254	wl-neg-neg-es-pba-69148	neg-es-pba-69148	0	hard_negative	val	ES	Petróglifo de Bouza Fariña 4	-8.874160288089389	42.057605270018094	-8.87725761,42.05530559,-8.87106296,42.05990495	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13254-neg-es-pba-69148.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	645610	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.87725761%2C42.05530559%2C-8.87106296%2C42.05990495&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01323	wl-tile-v1-13255	wl-neg-neg-es-pba-69149	neg-es-pba-69149	0	hard_negative	val	ES	Petróglifo de Bouza Fariña 5	-8.87401283474973	42.05765368341026	-8.87711016,42.05535401,-8.87091551,42.05995336	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13255-neg-es-pba-69149.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	645954	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.87711016%2C42.05535401%2C-8.87091551%2C42.05995336&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01324	wl-tile-v1-13367	wl-neg-neg-es-pba-70290	neg-es-pba-70290	0	hard_negative	val	ES	Petróglifo de Bouza da Mosca 1/Petróglifo de Monte Pedroso 1	-8.563586831553437	42.308113656664695	-8.56669645,42.30581398,-8.56047721,42.31041333	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13367-neg-es-pba-70290.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	692409	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.56669645%2C42.30581398%2C-8.56047721%2C42.31041333&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01325	wl-tile-v1-13368	wl-neg-neg-es-pba-70291	neg-es-pba-70291	0	hard_negative	val	ES	Petróglifo de Bouza da Mosca 2/Petróglifo de Monte Pedroso 2	-8.56442262772283	42.307288902779895	-8.56753221,42.30498923,-8.56131305,42.30958858	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13368-neg-es-pba-70291.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	685356	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.56753221%2C42.30498923%2C-8.56131305%2C42.30958858&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01326	wl-tile-v1-12908	wl-neg-neg-es-pba-63463	neg-es-pba-63463	0	hard_negative	val	ES	Petróglifo de Campo Lameiro 1	-8.569447878657183	42.508764126308314	-8.57256746,42.50646445,-8.56632829,42.51106380	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-12908-neg-es-pba-63463.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	638213	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.57256746%2C42.50646445%2C-8.56632829%2C42.51106380&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01327	wl-tile-v1-13256	wl-neg-neg-es-pba-69150	neg-es-pba-69150	0	hard_negative	val	ES	Petróglifo de Canto dos Mouros	-8.866689255854407	42.045318118672284	-8.86978598,42.04301844,-8.86359253,42.04761780	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13256-neg-es-pba-69150.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	636535	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.86978598%2C42.04301844%2C-8.86359253%2C42.04761780&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01328	wl-tile-v1-13139	wl-neg-neg-es-pba-65071	neg-es-pba-65071	0	hard_negative	val	ES	Petróglifo de Cerraque	-8.277509664465692	42.13950473561413	-8.28061099,42.13720506,-8.27440834,42.14180441	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13139-neg-es-pba-65071.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	635344	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.28061099%2C42.13720506%2C-8.27440834%2C42.14180441&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01329	wl-tile-v1-12909	wl-neg-neg-es-pba-63464	neg-es-pba-63464	0	hard_negative	val	ES	Petróglifo de Chan da Abelleira 2	-8.502911865694305	42.53033801696887	-8.50603253,42.52803834,-8.49979120,42.53263769	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-12909-neg-es-pba-63464.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	636302	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.50603253%2C42.52803834%2C-8.49979120%2C42.53263769&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01330	wl-tile-v1-12910	wl-neg-neg-es-pba-63465	neg-es-pba-63465	0	hard_negative	val	ES	Petróglifo de Chan da Abelleira 3	-8.504306230019179	42.52974577617105	-8.50742686,42.52744610,-8.50118560,42.53204545	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-12910-neg-es-pba-63465.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	629222	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.50742686%2C42.52744610%2C-8.50118560%2C42.53204545&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01331	wl-tile-v1-12911	wl-neg-neg-es-pba-63466	neg-es-pba-63466	0	hard_negative	val	ES	Petróglifo de Chan da Abelleira 4	-8.505166373527748	42.528758845188214	-8.50828696,42.52645917,-8.50204579,42.53105852	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-12911-neg-es-pba-63466.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	621964	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.50828696%2C42.52645917%2C-8.50204579%2C42.53105852&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01332	wl-tile-v1-12912	wl-neg-neg-es-pba-63467	neg-es-pba-63467	0	hard_negative	val	ES	Petróglifo de Chan da Abelleira 5	-8.501753243800326	42.529144983934586	-8.50487385,42.52684531,-8.49863264,42.53144466	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-12912-neg-es-pba-63467.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	638185	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.50487385%2C42.52684531%2C-8.49863264%2C42.53144466&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01333	wl-tile-v1-12913	wl-neg-neg-es-pba-63468	neg-es-pba-63468	0	hard_negative	val	ES	Petróglifo de Chan da Abelleira 6	-8.501562673180421	42.52969557694568	-8.50468330,42.52739590,-8.49844204,42.53199525	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-12913-neg-es-pba-63468.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	640584	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.50468330%2C42.52739590%2C-8.49844204%2C42.53199525&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01334	wl-tile-v1-12914	wl-neg-neg-es-pba-63469	neg-es-pba-63469	0	hard_negative	val	ES	Petróglifo de Chan da Carballeda 2	-8.51103511492652	42.56462738260884	-8.51415749,42.56232771,-8.50791274,42.56692706	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-12914-neg-es-pba-63469.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	642314	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.51415749%2C42.56232771%2C-8.50791274%2C42.56692706&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01335	wl-tile-v1-12915	wl-neg-neg-es-pba-63470	neg-es-pba-63470	0	hard_negative	val	ES	Petróglifo de Chan da Carballeda 3	-8.50785357869278	42.56484791506129	-8.51097597,42.56254824,-8.50473119,42.56714759	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-12915-neg-es-pba-63470.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	630423	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.51097597%2C42.56254824%2C-8.50473119%2C42.56714759&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01336	wl-tile-v1-12916	wl-neg-neg-es-pba-63471	neg-es-pba-63471	0	hard_negative	val	ES	Petróglifo de Chan da Carballeda 4	-8.510027661582127	42.56570377972743	-8.51315009,42.56340410,-8.50690523,42.56800346	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-12916-neg-es-pba-63471.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	641792	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.51315009%2C42.56340410%2C-8.50690523%2C42.56800346&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
