sample_id	bank_id	label_class	label_role	weak_label_status	weak_label_reason	final_split	split_family	spatial_block_id	country	region	province_or_district	municipality	parish	place	name	source	source_quality	source_record_id	source_code	typology	generic_type	periods	longitude	latitude	coord_precision	positive_confidence	morphology_proxy	terrain_context_proxy	negative_type	negative_confidence	review_priority	source_training_use	proposed_radius_m	bbox_epsg4326	visual_ring_signal_score	visual_ring_signal_tier	metric_eval_use	training_use	recommended_sampling_weight	generated_at
wl-neg-neg-es-pba-63305	neg-es-pba-63305	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Cañiza	ES	Galicia	Pontevedra	A Cañiza	Santiago de Covelo (Santiago)	Coto de Galos	Mámoa de Fontefría	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	63305	GA36009009	Túmulo	-		-8.320976665571013	42.227012929424056	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.32408229,42.22471325,-8.31787104,42.22931261				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-63306	neg-es-pba-63306	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Cañiza	ES	Galicia	Pontevedra	A Cañiza	Oroso (Santa María)	Fonte Santa, A	Mámoa de Guntín 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	63306	GA36009039	Túmulo	-		-8.22669237472502	42.22642001986263	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.22979797,42.22412034,-8.22358678,42.22871970				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-63307	neg-es-pba-63307	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Cañiza	ES	Galicia	Pontevedra	A Cañiza	Oroso (Santa María)	Guntín	Mámoa de Guntín 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	63307	GA36009040	Túmulo	-		-8.226967131373844	42.22668634079131	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.23007274,42.22438666,-8.22386152,42.22898602				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-63333	neg-es-pba-63333	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Cañiza	ES	Galicia	Pontevedra	A Cañiza	A Ameixeira (San Bernabeu)	Fonte Santa, A	Mámoa de Marco Pedroso 01	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	63333	GA36014020	Túmulo	-		-8.221351085490424	42.22989410800831	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.22445685,42.22759443,-8.21824532,42.23219378				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-63334	neg-es-pba-63334	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Cañiza	ES	Galicia	Pontevedra	A Cañiza	A Ameixeira (San Bernabeu)	Fonte Santa, A	Mámoa de Marco Pedroso 02	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	63334	GA36014021	Túmulo	-		-8.221126385381936	42.23017469421734	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.22423216,42.22787502,-8.21802061,42.23247437				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-63335	neg-es-pba-63335	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Cañiza	ES	Galicia	Pontevedra	A Cañiza	A Ameixeira (San Bernabeu)	Fonte Santa, A	Mámoa de Marco Pedroso 03	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	63335	GA36014022	Túmulo	-		-8.220964289528672	42.23036048060305	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.22407008,42.22806080,-8.21785850,42.23266016				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-63336	neg-es-pba-63336	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Cañiza	ES	Galicia	Pontevedra	A Cañiza	A Ameixeira (San Bernabeu)	Fonte Santa, A	Mámoa de Marco Pedroso 04	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	63336	GA36014023	Túmulo	-		-8.220496341937512	42.23069313705975	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.22360215,42.22839346,-8.21739054,42.23299281				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-63337	neg-es-pba-63337	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Cañiza	ES	Galicia	Pontevedra	A Cañiza	A Ameixeira (San Bernabeu)	Fonte Santa, A	Mámoa de Marco Pedroso 05	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	63337	GA36014024	Túmulo	-		-8.220853784747362	42.231142467975864	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.22395961,42.22884279,-8.21774796,42.23344214				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-63338	neg-es-pba-63338	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Cañiza	ES	Galicia	Pontevedra	A Cañiza	A Ameixeira (San Bernabeu)	Fonte Santa, A	Mámoa de Marco Pedroso 06	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	63338	GA36014025	Túmulo	-		-8.220494804424908	42.23152314359663	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.22360065,42.22922347,-8.21738896,42.23382282				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-63339	neg-es-pba-63339	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Cañiza	ES	Galicia	Pontevedra	A Cañiza	A Ameixeira (San Bernabeu)	Fonte Santa, A	Mámoa de Marco Pedroso 07	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	63339	GA36014026	Túmulo	-		-8.22080734994256	42.23164021818292	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.22391320,42.22934054,-8.21770150,42.23393989				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-63340	neg-es-pba-63340	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Cañiza	ES	Galicia	Pontevedra	A Cañiza	A Ameixeira (San Bernabeu)	Fonte Santa, A	Mámoa de Marco Pedroso 08	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	63340	GA36014027	Túmulo	-		-8.22074293356838	42.231919969483165	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.22384880,42.22962029,-8.21763707,42.23421965				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-63371	neg-es-pba-63371	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Cañiza	ES	Galicia	Pontevedra	A Cañiza	A Ameixeira (San Bernabeu)	Fonte Santa, A	Mámoa de Marco Pedroso 09	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	63371	GA36014028	Túmulo	-		-8.220499119940294	42.232177172233115	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.22360500,42.22987750,-8.21739324,42.23447685				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-63372	neg-es-pba-63372	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Cañiza	ES	Galicia	Pontevedra	A Cañiza	A Ameixeira (San Bernabeu)	Fonte Santa, A	Mámoa de Marco Pedroso 10	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	63372	GA36014029	Túmulo	-		-8.22081388395464	42.2323787825412	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.22391977,42.23007911,-8.21770800,42.23467846				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-63373	neg-es-pba-63373	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Cañiza	ES	Galicia	Pontevedra	A Cañiza	A Ameixeira (San Bernabeu)	Fonte Santa, A	Mámoa de Marco Pedroso 11	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	63373	GA36014030	Túmulo	-		-8.221795625513616	42.232064340832075	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.22490150,42.22976466,-8.21868975,42.23436402				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-63374	neg-es-pba-63374	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Cañiza	ES	Galicia	Pontevedra	A Cañiza	A Ameixeira (San Bernabeu)	Fonte Santa, A	Mámoa de Marco Pedroso 12	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	63374	GA36014031	Túmulo	-		-8.22153756698554	42.23243104943071	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.22464346,42.23013137,-8.21843168,42.23473073				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-63375	neg-es-pba-63375	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Cañiza	ES	Galicia	Pontevedra	A Cañiza	Oroso (Santa María)	Piornos, Os	Mámoa de Paredes	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	63375	GA36009028	Túmulo	-		-8.261545901994605	42.21115389894722	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.26465075,42.20885422,-8.25844106,42.21345358				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-63376	neg-es-pba-63376	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Cañiza	ES	Galicia	Pontevedra	A Cañiza	Petán (San Xián)	Castiñeira, A	Mámoa de Portela de Deva 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	63376	GA36009086	Mámoa	-		-8.298168941219345	42.26406160821127	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.30127639,42.26176193,-8.29506149,42.26636128				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-63377	neg-es-pba-63377	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Cañiza	ES	Galicia	Pontevedra	A Cañiza	Petán (San Xián)	Castiñeira, A	Mámoa de Portela de Deva 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	63377	GA36009087	Mámoa	-		-8.297391115006668	42.26453461207161	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.30049859,42.26223494,-8.29428364,42.26683429				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-63378	neg-es-pba-63378	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Cañiza	ES	Galicia	Pontevedra	A Cañiza	Oroso (Santa María)	Nogueiró	Mámoa do Alto da Cota 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	63378	GA36009019	Túmulo	-		-8.26256114492197	42.19867012601728	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.26566538,42.19637045,-8.25945691,42.20096980				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-63408	neg-es-pba-63408	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Cañiza	ES	Galicia	Pontevedra	A Cañiza	Oroso (Santa María)	Nogueiró	Mámoa do Alto da Cota 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	63408	GA36009056	Túmulo	-		-8.261884106268333	42.198828052121094	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.26498834,42.19652838,-8.25877987,42.20112773				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-63409	neg-es-pba-63409	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Cañiza	ES	Galicia	Pontevedra	A Cañiza	Oroso (Santa María)	Nogueiró	Mámoa do Alto da Cota 3	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	63409	GA36009057	Túmulo	-		-8.260822380588536	42.19909291689674	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.26392663,42.19679324,-8.25771813,42.20139259				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-63410	neg-es-pba-63410	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Cañiza	ES	Galicia	Pontevedra	A Cañiza	Oroso (Santa María)	Nogueiró	Mámoa do Alto da Cota 4	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	63410	GA36009058	Túmulo	-		-8.261331306350858	42.19852714690967	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.26443553,42.19622747,-8.25822708,42.20082682				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-63411	neg-es-pba-63411	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Cañiza	ES	Galicia	Pontevedra	A Cañiza	Oroso (Santa María)	Nogueiró	Mámoa do Alto da Cota 5	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	63411	GA36009059	Túmulo	-		-8.261954465400144	42.19822837222408	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.26505867,42.19592870,-8.25885026,42.20052805				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-63412	neg-es-pba-63412	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Cañiza	ES	Galicia	Pontevedra	A Cañiza	Santiago de Covelo (Santiago)	Coto de Galos	Mámoa do Alto de Fontefría 01	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	63412	GA36009010	Túmulo	-		-8.317616827631419	42.23244537327756	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.32072272,42.23014570,-8.31451094,42.23474505				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-63413	neg-es-pba-63413	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Cañiza	ES	Galicia	Pontevedra	A Cañiza	Petán (San Xián)	Ceo, O	Mámoa do Alto de Fontefría 02	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	63413	GA36009011	Túmulo	-		-8.318003701856655	42.23451590259675	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.32110969,42.23221623,-8.31489771,42.23681558				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-63414	neg-es-pba-63414	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Cañiza	ES	Galicia	Pontevedra	A Cañiza	Petán (San Xián)	Ceo, O	Mámoa do Alto de Fontefría 03	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	63414	GA36009012	Túmulo	-		-8.316429991122027	42.23611319353156	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.31953606,42.23381352,-8.31332392,42.23841287				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-63415	neg-es-pba-63415	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Cañiza	ES	Galicia	Pontevedra	A Cañiza	Petán (San Xián)	Ceo, O	Mámoa do Alto de Fontefría 04	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	63415	GA36009066	Túmulo	-		-8.314923576891799	42.23669434454197	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.31802968,42.23439467,-8.31181748,42.23899402				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-63983	neg-es-pba-63983	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Estrada	ES	Galicia	Pontevedra	A Estrada	Matalobos (Santa Baia)	Santa Baia	Mámoa do Rudeiro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	63983	GA36017195	Túmulo	-		-8.507759877132013	42.6989154193493	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.51088900,42.69661574,-8.50463076,42.70121510				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-63984	neg-es-pba-63984	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Estrada	ES	Galicia	Pontevedra	A Estrada	Toedo (San Pedro)	Soutiño, O	Mámoa do Soutiño (posible)	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	63984	GA36017216	Túmulo	-		-8.510872105535743	42.714036879727416	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.51400199,42.71173720,-8.50774222,42.71633656				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-64090	neg-es-pba-64090	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Estrada	ES	Galicia	Pontevedra	A Estrada	Baloira (San Salvador)	Montoiro	Moumiñas I	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	64090	GA36017009	Túmulo	-		-8.517585766620096	42.71749433848268	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.52071582,42.71519466,-8.51445571,42.71979402				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-64091	neg-es-pba-64091	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Estrada	ES	Galicia	Pontevedra	A Estrada	Baloira (San Salvador)	Montoiro	Moumiñas II	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	64091	GA36017069	Túmulo	-		-8.517414620126665	42.71660756164887	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.52054463,42.71430789,-8.51428461,42.71890724				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-64146	neg-es-pba-64146	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Estrada	ES	Galicia	Pontevedra	A Estrada	Aguións (Santa María)	Raxeira	Mámoa da Campenlos 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	64146	GA36017071	Túmulo	-		-8.482253226249064	42.70649524715917	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.48538273,42.70419557,-8.47912372,42.70879492				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-64147	neg-es-pba-64147	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Estrada	ES	Galicia	Pontevedra	A Estrada	Matalobos (Santa Baia)	Casa da Cruz, A	Mámoa da Casa da Cruz 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	64147	GA36015078	Túmulo	-		-8.526102559166176	42.68234516501229	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.52923085,42.68004549,-8.52297427,42.68464484				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-64148	neg-es-pba-64148	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Estrada	ES	Galicia	Pontevedra	A Estrada	Ouzande (San Lourenzo)	Penarada	Mámoa da Cerrada do Chan 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	64148	GA36017126	Túmulo	-		-8.505322230223276	42.67476532686422	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.50845013,42.67246565,-8.50219433,42.67706500				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-64149	neg-es-pba-64149	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Estrada	ES	Galicia	Pontevedra	A Estrada	Ouzande (San Lourenzo)	Penarada	Mámoa da Cerrada do Chan 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	64149	GA36017142	Túmulo	-		-8.503203756616585	42.675442353885785	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.50633170,42.67314268,-8.50007582,42.67774203				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-64150	neg-es-pba-64150	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Estrada	ES	Galicia	Pontevedra	A Estrada	Ouzande (San Lourenzo)	Penarada	Mámoa da Cerrada do Chan 3	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	64150	GA36017158	Túmulo	-		-8.499796536287736	42.67571767235825	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.50292449,42.67341800,-8.49666858,42.67801735				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-64151	neg-es-pba-64151	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Estrada	ES	Galicia	Pontevedra	A Estrada	Ouzande (San Lourenzo)	Ferreiros	Mámoa da Cerrada do Chan 4	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	64151	GA36017188	Túmulo	-		-8.50540434030124	42.673415162727956	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.50853218,42.67111549,-8.50227650,42.67571484				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-64152	neg-es-pba-64152	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Estrada	ES	Galicia	Pontevedra	A Estrada	Toedo (San Pedro)	Talló, O	Mámoa da Devesa do Rei 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	64152	GA36017190	Túmulo	-		-8.503579934974674	42.72415325649927	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.50671033,42.72185358,-8.50044954,42.72645293				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-64160	neg-es-pba-64160	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Estrada	ES	Galicia	Pontevedra	A Estrada	Frades (Santa María)	Fonteboa	Pedra dos Cabalos	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	64160	GA36017090	Petróglifo	ARU		-8.571325411599473	42.725088465385305	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-8.57445585,42.72278879,-8.56819497,42.72738814				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
