sample_id	bank_id	label_class	label_role	weak_label_status	weak_label_reason	final_split	split_family	spatial_block_id	country	region	province_or_district	municipality	parish	place	name	source	source_quality	source_record_id	source_code	typology	generic_type	periods	longitude	latitude	coord_precision	positive_confidence	morphology_proxy	terrain_context_proxy	negative_type	negative_confidence	review_priority	source_training_use	proposed_radius_m	bbox_epsg4326	visual_ring_signal_score	visual_ring_signal_tier	metric_eval_use	training_use	recommended_sampling_weight	generated_at
wl-neg-neg-es-pba-9974	neg-es-pba-9974	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Leixa (San Pedro)	San Pedro de Leixa	Mámoa de Leixa 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	9974	GA15036063		-		-8.197523939371287	43.52116200826383	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.20069538,43.51886233,-8.19435250,43.52346168				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-9975	neg-es-pba-9975	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Doniños (San Román)	Confurco, O	Mámoa de Monteventoso	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	9975	GA15036065		-		-8.315257819405957	43.48011160990258	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.31842711,43.47781193,-8.31208853,43.48241129				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-9976	neg-es-pba-9976	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Doniños (San Román)	Valón	Mámoa de Mougá 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	9976	GA15036079		-		-8.277101614563852	43.49808824486723	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.28027184,43.49578857,-8.27393138,43.50038792				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-9977	neg-es-pba-9977	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Doniños (San Román)	Valón	Mámoa de Mougá 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	9977	GA15036080		-		-8.277452964183873	43.497885728556625	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.28062318,43.49558605,-8.27428274,43.50018541				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-9978	neg-es-pba-9978	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Doniños (San Román)	Mougá	Mámoa de Mougá 3	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	9978	GA15036081		-		-8.276960604537345	43.50287114513171	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.28013109,43.50057147,-8.27379012,43.50517082				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-9979	neg-es-pba-9979	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Doniños (San Román)	Mougá	Mámoa de Mougá 4	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	9979	GA15036082		-		-8.275705836417055	43.50356965483749	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.27887635,43.50126998,-8.27253532,43.50586933				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-9980	neg-es-pba-9980	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Doniños (San Román)	Mougá	Mámoa de Mougá 5	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	9980	GA15036083		-		-8.270409463814001	43.505325632254284	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.27358007,43.50302596,-8.26723885,43.50762531				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-9981	neg-es-pba-9981	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Doniños (San Román)	Mougá	Mámoa de Mougá 6	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	9981	GA15036084		-		-8.270074776662353	43.50536423132985	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.27324539,43.50306455,-8.26690416,43.50766391				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-9982	neg-es-pba-9982	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Mandiá (Santa Uxía)	Viladóniga	Mámoa do Pico de Ouro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	9982	RE15036006		-		-8.250116109294842	43.51197345075792	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.25328707,43.50967377,-8.24694515,43.51427313				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-9983	neg-es-pba-9983	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Ferrol	ES	Galicia	A Coruña	Ferrol	Doniños (San Román)	Liñares	Mámoa dos Montes de Brión I-1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	9983	GA15036021		-		-8.289157188370986	43.48425883479058	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.29232669,43.48195916,-8.28598768,43.48655851				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-14222	neg-es-pba-14222	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Narón	ES	Galicia	A Coruña	Narón	Trasancos (San Mateo)	San Mateo	Mámoa de Leixa 3/Mámoa de Trasancos	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	14222	GA15036064	Mámoa	-		-8.198459950939915	43.52249373946746	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.20163146,43.52019406,-8.19528844,43.52479342				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-14223	neg-es-pba-14223	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Narón	ES	Galicia	A Coruña	Narón	Trasancos (San Mateo)	Muíño do Vento, O	Mámoa de Muíño do Vento	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	14223	GA15054035		-		-8.2207321781512	43.5237064246763	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.22390375,43.52140675,-8.21756060,43.52600610				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-14224	neg-es-pba-14224	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Narón	ES	Galicia	A Coruña	Narón	San Xiao de Narón (San Xiao)	Sequeiro	Mámoa de Sequeiro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	14224	GA15054036		-		-8.175234877354264	43.52953889681859	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.17840676,43.52723922,-8.17206299,43.53183857				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-14225	neg-es-pba-14225	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Narón	ES	Galicia	A Coruña	Narón	Trasancos (San Mateo)	San Mateo	Mámoa de Vespasante/Arca de Vespasante	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	14225	GA15054012	Mámoa/Túmulo	-		-8.215332878828047	43.54485015561609	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.21850557,43.54255048,-8.21216019,43.54714983				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-14226	neg-es-pba-14226	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Narón	ES	Galicia	A Coruña	Narón	Trasancos (San Mateo)	Muíño do Vento, O	Mámoa do Calvario	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	14226	RE15054004		-		-8.219717858348531	43.526375857004716	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.22288957,43.52407618,-8.21654614,43.52867553				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-14255	neg-es-pba-14255	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Narón	ES	Galicia	A Coruña	Narón	Sedes (Santo Estevo)	Lagoela	Mámoa do Monte dos Niños 01	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	14255	GA15054014	Túmulo/Mámoa	-		-8.128532989524206	43.561289644301375	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.13170654,43.55898997,-8.12535944,43.56358932				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-14256	neg-es-pba-14256	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Narón	ES	Galicia	A Coruña	Narón	Sedes (Santo Estevo)	Lagoela	Mámoa do Monte dos Niños 02	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	14256	GA15054022	Túmulo/Mámoa	-		-8.127611892281564	43.561624776856334	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.13078546,43.55932510,-8.12443832,43.56392445				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-14257	neg-es-pba-14257	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Narón	ES	Galicia	A Coruña	Narón	Sedes (Santo Estevo)	Lagoela	Mámoa do Monte dos Niños 03	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	14257	GA15054023	Túmulo/Mámoa	-		-8.12756994325394	43.561957610237535	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.13074353,43.55965793,-8.12439635,43.56425729				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-14258	neg-es-pba-14258	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Narón	ES	Galicia	A Coruña	Narón	Sedes (Santo Estevo)	Lagoela	Mámoa do Monte dos Niños 04	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	14258	GA15054024	Túmulo/Mámoa	-		-8.125878346539116	43.56162954344378	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.12905192,43.55932987,-8.12270477,43.56392922				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-14259	neg-es-pba-14259	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Narón	ES	Galicia	A Coruña	Narón	Sedes (Santo Estevo)	Lagoela	Mámoa do Monte dos Niños 05	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	14259	GA15054025	Túmulo/Mámoa	-		-8.123356750541028	43.56133110666142	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.12653031,43.55903143,-8.12018319,43.56363078				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-14260	neg-es-pba-14260	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Narón	ES	Galicia	A Coruña	Narón	Sedes (Santo Estevo)	Lagoela	Mámoa do Monte dos Niños 06	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	14260	GA15054026	Túmulo/Mámoa	-		-8.117767978623313	43.56079288631399	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.12094151,43.55849321,-8.11459445,43.56309256				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-14261	neg-es-pba-14261	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Narón	ES	Galicia	A Coruña	Narón	Sedes (Santo Estevo)	Lagoela	Mámoa do Monte dos Niños 07	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	14261	GA15054027	Túmulo/Mámoa	-		-8.124193922088494	43.56251706654071	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.12736754,43.56021739,-8.12102030,43.56481674				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-14262	neg-es-pba-14262	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Narón	ES	Galicia	A Coruña	Narón	Sedes (Santo Estevo)	Lagoela	Mámoa do Monte dos Niños 08	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	14262	GA15054028	Túmulo/Mámoa	-		-8.124648748316698	43.563601047543386	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.12782242,43.56130137,-8.12147507,43.56590072				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-14291	neg-es-pba-14291	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Narón	ES	Galicia	A Coruña	Narón	Sedes (Santo Estevo)	Lagoela	Mámoa do Monte dos Niños 09	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	14291	GA15054029	Túmulo/Mámoa	-		-8.123732928367655	43.56442241286797	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.12690665,43.56212274,-8.12055921,43.56672209				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-14292	neg-es-pba-14292	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Narón	ES	Galicia	A Coruña	Narón	Sedes (Santo Estevo)	Rocha, A	Mámoa do Monte dos Niños 10	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	14292	GA15054030	Túmulo/Mámoa	-		-8.123042037413818	43.565101430074264	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.12621579,43.56280175,-8.11986828,43.56740111				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-14293	neg-es-pba-14293	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Narón	ES	Galicia	A Coruña	Narón	Sedes (Santo Estevo)	Rocha, A	Mámoa do Monte dos Niños 11	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	14293	GA15054031	Túmulo/Mámoa	-		-8.122252640442483	43.564888276632665	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.12542638,43.56258860,-8.11907890,43.56718795				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-14294	neg-es-pba-14294	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Narón	ES	Galicia	A Coruña	Narón	Sedes (Santo Estevo)	Rocha, A	Mámoa do Monte dos Niños 12	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	14294	GA15054032	Túmulo/Mámoa	-		-8.121896287031156	43.56555184660101	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.12507007,43.56325217,-8.11872251,43.56785152				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-14295	neg-es-pba-14295	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Narón	ES	Galicia	A Coruña	Narón	Sedes (Santo Estevo)	Lagoela	Mámoa do Monte dos Niños 13	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	14295	GA15054011	Túmulo/Mámoa	-		-8.128111401700643	43.56133145056332	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.13128496,43.55903177,-8.12493785,43.56363113				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-14296	neg-es-pba-14296	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Narón	ES	Galicia	A Coruña	Narón	Sedes (Santo Estevo)	Lagoela	Mámoa do Monte dos Niños 14	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	14296	GA15054017	Túmulo/Mámoa	-		-8.126060281375377	43.56189205469592	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.12923387,43.55959238,-8.12288670,43.56419173				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-14297	neg-es-pba-14297	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Narón	ES	Galicia	A Coruña	Narón	Sedes (Santo Estevo)	Lagoela	Mámoa do Monte dos Niños 15	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	14297	GA15054013	Túmulo/Mámoa	-		-8.125738644532653	43.56187158719188	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.12891223,43.55957191,-8.12256506,43.56417126				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-14298	neg-es-pba-14298	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Narón	ES	Galicia	A Coruña	Narón	Sedes (Santo Estevo)	Lagoela	Mámoa do Monte dos Niños 16	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	14298	GA15054021	Túmulo/Mámoa	-		-8.128006903238104	43.56170882781417	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.13118048,43.55940915,-8.12483333,43.56400850				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-14636	neg-es-pba-14636	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Neda	ES	Galicia	A Coruña	Neda	Viladonelle (Santo André)	Ladeiro, O	Mámoa do Inglés	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	14636	GA15055004		-		-8.097264031500567	43.47705397155375	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.10043316,43.47475429,-8.09409490,43.47935365				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-14637	neg-es-pba-14637	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Neda	ES	Galicia	A Coruña	Neda	Santa María de Neda (Santa María)	Carballal, O	Mámoa do Monte Marraxón	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	14637	GA15055001		-		-8.136298406955158	43.488503085574244	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.13946813,43.48620341,-8.13312868,43.49080276				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-20404	neg-es-pba-20404	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|San Sadurniño	ES	Galicia	A Coruña	San Sadurniño	Igrexafeita (Santa María)	A Ermida	Mámoa da Ermida	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	20404	GA15076018		-		-8.000436085991886	43.481207131645974	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.00360543,43.47890746,-7.99726674,43.48350681				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-20405	neg-es-pba-20405	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|San Sadurniño	ES	Galicia	A Coruña	San Sadurniño	Igrexafeita (Santa María)	O Outeiro	Mámoa da Pena do Cabalo	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	20405	GA15076001		-		-8.000903530397089	43.49619374229235	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.00407366,43.49389407,-7.99773340,43.49849342				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-20406	neg-es-pba-20406	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|San Sadurniño	ES	Galicia	A Coruña	San Sadurniño	Bardaos (Santa María)	Randulfe	Mámoa de Bardaos	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	20406	GA15076015		-		-8.045691218805501	43.56779596584658	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.04886512,43.56549629,-8.04251732,43.57009564				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-20407	neg-es-pba-20407	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|San Sadurniño	ES	Galicia	A Coruña	San Sadurniño	Igrexafeita (Santa María)	A Ermida	Mámoa de Campo da Cruz 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	20407	GA15076014		-		-7.995583122120049	43.47747941173235	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.99875227,43.47517974,-7.99241397,43.47977909				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-20408	neg-es-pba-20408	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|San Sadurniño	ES	Galicia	A Coruña	San Sadurniño	Santa Mariña do Monte (Santa Mariña)	Vilares	Mámoa de Moimentos 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	20408	GA15076010		-		-8.108013554214844	43.5591611167159	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.11118700,43.55686144,-8.10484011,43.56146079				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-20409	neg-es-pba-20409	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|San Sadurniño	ES	Galicia	A Coruña	San Sadurniño	Santa Mariña do Monte (Santa Mariña)	Vilares	Mámoa de Moimentos 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	20409	GA15076011		-		-8.107158272136543	43.55935889663439	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.11033172,43.55705922,-8.10398482,43.56165857				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-20435	neg-es-pba-20435	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|San Sadurniño	ES	Galicia	A Coruña	San Sadurniño	Lamas (San Xiao)	Seara	Mámoa de Pena Escrita	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	20435	GA15076002		-		-8.033552435280814	43.564559061061054	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.03672616,43.56225938,-8.03037871,43.56685874				holdout_eval_only	0.00	2026-08-01T00:00:00Z
