theme	query	source	title	year	venue	cited_by	is_oa	doi	pdf_url	language	abstract
5_spatial_validation	spatial leakage machine learning geographic data	crossref	Air Quality Monitoring Using Machine Learning and Spatial Data	2026	Machine Learning and Spatial Optimization	0		10.2174/9798898813789126010008			The environment and public health are still seriously threatened by air pollution, which calls for advanced monitoring and forecasting methods. To provide a comprehensive assessment of air quality, this chapter examines how to integrate machine learning techniques with geospatial data. The first section is devoted to geospatial analysis, which examines regional variations in pollution levels using geographic information systems (GIS) and remote sensing. By looking at geographic trends, policymakers can identify high-risk areas and develop targeted interventions. The following section analyses machine learning techniques for air quality prediction, including random forests, deep learning models, and hybrid approaches that improve predictive accuracy. These models process large amounts of information to identify complex pollution trends and generate precise predictions. Furthermore, time series analysis and trend detection methods such as ARIMA and Long Short-Term Memory (LSTM) networks are discussed in connection with the problem of gathering temporal variations and forecasting future pollution levels. These techniques aid in understanding both seasonal fluctuations and long-term trends in air quality. The chapter also covers real-time air pollution monitoring and alert systems, emphasizing the significance of cloud computing, sensor networks, and Internet of Things devices. These technologies enable real-time data collection, processing, and distribution, enabling timely alerts and informed decision-making. To help lawmakers pass datadriven legislation, this chapter provides a framework for improving air quality management strategies by combining machine learning with spatial data. Ultimately, implementing these innovative methods could lead to improved pollution control plans, cleaner cities, and enhanced public health.
5_spatial_validation	spatial leakage machine learning geographic data	crossref	An Introduction to Spatial Data &amp; Geographic Information Systems	2019		0		10.4135/9781526492418			
5_spatial_validation	spatial leakage machine learning geographic data	crossref	Spatial Distribution Modeling of Customer Complaints Using Machine Learning for Indoor Water Leakage Management	2022	SSRN Electronic Journal	0		10.2139/ssrn.4200304		en	
5_spatial_validation	spatial leakage machine learning geographic data	crossref	Predicting Extraction Selectivity of Acetic Acid in Pervaporation by Machine Learning Models with Data Leakage Management			0		10.1021/acs.est.2c06382.s001			
5_spatial_validation	spatial leakage machine learning geographic data	crossref	Predicting Extraction Selectivity of Acetic Acid in Pervaporation by Machine Learning Models with Data Leakage Management			0		10.1021/acs.est.2c06382.s002			
5_spatial_validation	spatial leakage machine learning geographic data	crossref	Fundamentals of spatial data warehousing for geographic knowledge discovery	2001	Geographic Data Mining and Knowledge Discovery	0		10.1201/b12382-9		en	
5_spatial_validation	spatial leakage machine learning geographic data	crossref	Fundamentals of spatial data warehousing for geographic knowledge discovery	2001	Geographic Data Mining and Knowledge Discovery	0		10.1201/b12382-12		en	
5_spatial_validation	spatial leakage machine learning geographic data	crossref	Fundamentals of Spatial Data Warehousing for Geographic Knowledge Discovery	2009	Geographic Data Mining and Knowledge Discovery	0		10.1201/9781420073980-7		en	
5_spatial_validation	spatial leakage machine learning geographic data	crossref	Machine Learning for Spatial Environmental Data	2009		165		10.1201/9781439808085		en	
5_spatial_validation	spatial leakage machine learning geographic data	crossref	Geographic information. Spatial Data Infrastructure. Service centric view			0		10.3403/30288408u			
5_spatial_validation	spatial leakage machine learning geographic data	crossref	Geographic information. Spatial Data Infrastructure. Service centric view			0		10.3403/30288408			
5_spatial_validation	spatial leakage machine learning geographic data	crossref	LEARNING FROM GEOSPATIAL DATA	2009	Machine Learning for Spatial Environmental Data	0		10.1201/9781439808085-c1		en	
5_spatial_validation	spatial leakage machine learning geographic data	crossref	The effects of data leakage on connectome-based machine learning models	2023		6		10.1101/2023.06.09.544383			Abstract Predictive modeling has now become a central technique in neuroimaging to identify complex brain-behavior relationships and test their generalizability to unseen data. However, data leakage, which unintentionally breaches the separation between data used to train and test the model, undermines the validity of predictive models. Previous literature suggests that leakage is generally pervasive in machine learning, but few studies have empirically evaluated the effects of leakage in neuroimaging data. Although leakage is always an incorrect practice, understanding the effects of leakage on neuroimaging predictive models provides insight into the extent to which leakage may affect the literature. Here, we investigated the effects of leakage on machine learning models in two common neuroimaging modalities, functional and structural connectomes. Using over 400 different pipelines spanning four large datasets and three phenotypes, we evaluated five forms of leakage fitting into three broad categories: feature selection, covariate correction, and lack of independence between subjects. As expected, leakage via feature selection and repeated subjects drastically inflated prediction performance. Notably, other forms of leakage had only minor effects (e.g., leaky site correction) or even decreased prediction performance (e.g., leaky covariate regression). In some cases, leakage affected not only prediction performance, but also model coefficients, and thus neurobiological interpretations. Finally, we found that predictive models using small datasets were more sensitive to leakage. Overall, our results illustrate the variable effects of leakage on prediction pipelines and underscore the importance of avoiding data leakage to improve the validity and reproducibility of predictive modeling.
